year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.793244611612154,15.823555267932466,12.110206036915134,15.648537645569984,12.669719641961203,15.329595375282844,12.238250740502084,15.856978138403797,12.19416719201799,15.604654361273765,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,361.5439,348.633,327.6156,351.8096,346.013
2020,7,15,18,0,12.210560704136977,15.63585623908827,12.01917193043776,15.691740925183419,11.999681897894357,15.772849531185292,12.042432913843673,15.897632902232697,11.91366174312409,15.681440307509673,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,346.8083,352.6656,355.0352,357.6045,354.5194
2020,7,15,18,0,12.210688443350177,15.78375186241187,11.94802704590437,15.851409259014414,12.052994941654983,16.246324716312053,11.640513192536604,15.839322158164272,11.945947044433634,16.176246685438652,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.8005,358.6321,367.2397,365.4531,367.4044
2020,7,15,18,0,11.950188387949561,16.087468584218165,12.109659572058186,15.902946174220759,12.024196729879396,15.733609687160067,12.189256756375421,15.984872056756531,11.99825306527245,15.800463006624396,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.0,356.4001,353.6326,356.4323,355.8272
2020,7,15,18,0,12.016806468342761,16.163039766975892,12.344339502042354,15.763902350868335,12.11817657242548,16.036890796576717,11.95822704432997,16.364425842626957,11.973874331425927,16.359387453606768,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.4107,347.0231,359.818,372.2392,372.2392
2020,7,15,18,0,12.518703667278976,16.045837721444876,12.228308327305871,16.273729470029973,12.212178951324573,16.321890374720606,11.743088065795643,16.10519584874996,12.168470852425276,16.138610806623984,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,350.8874,363.743,365.3779,370.6454,361.6531
2020,7,15,18,0,11.774669578497425,16.33016337211093,11.983721507535902,15.993149900300539,12.175621925209896,16.616965175831567,11.776539764677828,16.3328235694721,12.305242039150926,16.22832128855548,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.6009,361.2035,374.7332,375.8005,360.6272
2020,7,15,18,0,11.913326220694449,16.188109834520912,12.043199626940662,16.027528259556025,11.920983863478273,16.266219146204225,12.131038518489163,16.39913852790296,12.287475145064901,16.634933036440557,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,368.6001,360.8005,370.4106,369.5578,372.4849
2020,7,15,18,0,12.06972651503299,16.749753246929544,12.050950474673368,16.761098840675835,11.973200182481818,16.647865579230935,12.212500906079288,16.360911390230378,12.170855178808278,16.448601663421535,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,380.5535,381.1194,379.796,366.1967,369.8013
2020,7,15,18,0,12.212020469197443,16.624846422001298,11.97071719463011,16.47598880144718,12.170545233595135,16.7743960275245,12.153579134876297,16.92199211761764,12.251750360125422,16.662549749092584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,373.6054,375.481,378.8667,383.8541,373.873
2020,7,15,18,0,12.117314543093954,16.832792756554575,12.106245090452438,16.942145271165305,11.85362708402221,16.52640993217564,11.874295024000375,16.65504760663185,11.804372562672027,16.75338130039149,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,381.9136,384.9623,379.4443,382.106,386.5243
2020,7,15,18,0,11.889011264136,17.11147017811227,11.856978394379492,16.51433577363204,12.031111182671287,16.67052754907067,12.45533798717621,16.78393196830279,12.226675141651222,16.758167639545494,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,394.6771,378.6357,379.2229,373.3631,377.7512
2020,7,15,18,0,12.14165381753033,16.663998467006422,12.404000689982036,17.155723581476146,12.335099558696571,16.96484244630774,11.90180389066238,16.834463251150222,11.858698474891979,16.49222832053889,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,376.9483,384.887,380.5733,386.4324,378.6357
2020,7,15,18,0,11.767944406532507,16.926364027180888,11.987045605942832,17.05404756056559,12.168382013995137,17.074500866401507,12.016127045509238,17.174898612926565,11.844600667565167,17.024345518806054,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,392.5774,390.5125,387.195,393.2849,393.3256
2020,7,15,18,0,12.350769777453323,17.02234828494691,12.19685184971788,17.29958991437051,12.054837462472113,16.95389234272962,12.115950053156157,17.13927858561713,12.208607827915799,16.897557417824128,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,382.2565,393.3764,386.907,390.8005,381.9175
2020,7,15,18,0,12.088257174224125,17.22117040477032,11.90894033522053,17.09393840797662,12.180993335163704,17.06224196946129,12.041969755476982,17.30766653339109,12.235790706701694,17.271087986720953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.8591,393.849,387.195,397.4645,391.9962
2020,7,15,18,0,12.412281688932769,17.377081356202133,12.272717915936965,17.101231468708146,12.483947035482863,17.400298022466647,11.880845730624635,17.286380647111628,12.074933999206166,17.06023866529977,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,391.3719,385.8614,390.6738,399.3845,388.8457
2020,7,15,18,0,12.182861223562846,17.282147364154046,12.424944514291315,17.041616425046545,11.93369499858465,17.52388470570755,11.624492278461659,17.193928166119488,12.224619432308117,17.55720428088975,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,393.3764,381.4944,405.5133,402.8163,400.476
2020,7,15,18,0,11.602642197893193,17.163938315317278,11.847912855948513,17.226940416233532,11.862495774874484,17.5861510458122,11.879003891232488,17.802339003799723,12.12499196228459,17.69171941085881,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,402.573,399.1115,409.1186,415.0048,405.9815
2020,7,15,18,0,12.122560899585455,17.98675834657617,11.940429313815047,17.81303567284728,12.151287280581673,17.672831561817773,11.706995624756074,17.655996603060508,11.77784304897642,17.36757488332357,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,414.513,413.4005,405.4553,414.0845,404.1052
2020,7,15,18,0,11.82927415785978,17.981369964456132,11.989761842303889,17.656252153935533,11.788305298981653,17.543778224787044,12.307251158079605,17.84059327146372,11.943932307240745,17.806520028010183,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,420.6091,408.1042,409.0929,406.6313,413.4005
2020,7,15,18,0,12.214342600007262,17.62882156756761,12.257889044965024,17.426356812664018,12.1582261073983,17.413370806699547,11.727935270181785,18.20767086575689,12.145696921367586,18.083622963451113,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,402.7034,395.6981,397.8253,429.5114,416.5729
2020,7,15,18,0,12.451212742031966,17.82477176313832,12.3790235579649,17.85976829351894,12.301530468395528,17.991488569858046,12.272998401418716,17.866634641161884,12.364176472122008,17.80373968221905,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,403.2431,405.6168,411.4474,408.5119,404.7542
2020,7,15,18,0,12.419881766790484,18.140767622264878,12.178926741277394,18.11737544140763,11.85817166556802,18.02728020548414,12.48309215238434,17.449053884503563,11.988274744302975,18.253077270775986,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,413.2905,417.7846,420.9252,391.5316,425.1459
2020,7,15,18,0,12.066255742213535,18.374113688763746,12.068057612517782,18.06028051078016,12.048402330022494,17.91525254448768,11.759080736157713,18.144796993801997,11.992838670271873,18.12873507329262,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,426.7083,418.1148,414.3646,426.7552,421.3799
2020,7,15,18,0,12.186266590771394,18.417023937892335,12.244029234521125,18.02843758539778,11.866484444461456,18.238609694631002,11.840064876763956,18.026519662436172,12.097343589233278,18.193453155803656,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,425.5643,413.3231,426.8782,421.4558,421.0333
2020,7,15,18,0,11.84835919912077,18.283317544048035,12.259379766568754,17.848169455949737,12.410008016720571,18.108472293445462,11.844264645184909,18.482773489662293,11.979193658226606,18.197227284098037,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,429.106,407.653,412.4197,435.0919,423.9458
2020,7,15,18,0,12.120818592762982,17.841034335997502,11.881322928963288,18.31535893460744,11.936642893325413,18.608517304105117,11.984579625208248,18.078856317653493,11.814251682964047,18.32676082685286,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,410.239,429.4392,436.4963,420.5259,431.334
2020,7,15,18,0,12.01239814232272,18.740438576213805,12.238732192682246,18.535970027129082,12.035133020487853,18.65210870097659,11.89032467829606,18.096254023378577,12.041298793248828,18.91713190450041,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,438.959,428.0526,435.8589,422.9468,442.8149
2020,7,15,18,0,11.930348593080382,18.54406200291578,12.06208878950245,18.68073068428751,12.108393828733156,18.4667113936409,12.099585399808117,18.866046561472253,12.03633302858317,18.59726782173402,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,434.4157,436.2304,428.796,440.9649,434.1256
2020,7,15,18,0,12.461757827762698,18.620829871124233,11.965942941464467,18.691466827300054,12.31213278810125,18.81807669468028,12.145316920196795,18.79570437042456,11.97873571042605,18.503528901632706,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,425.9448,438.2248,434.9575,437.8584,432.539
2020,7,15,18,0,11.799644441553584,18.443841896848134,11.826598275957668,18.57580074006042,12.239460566012008,19.085569083600536,11.968809005207744,19.01475902533981,12.303215709126603,18.79987095611134,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,434.4157,438.1792,443.8254,447.7723,434.9575
2020,7,15,18,0,12.234253029413331,18.74119495907138,12.488602221728494,19.125980069804516,12.148282453835177,19.007198770463056,12.187455224990005,18.881072072336003,12.364119889057607,18.8531843645372,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,434.1659,440.9853,443.9786,439.51,434.885
2020,7,15,18,0,12.049956473867983,18.920248422243073,12.444456129597892,19.333029681459706,12.085348994789374,18.96582449263377,12.010086410055344,18.955597102421315,12.017504268047489,18.997113885891327,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,443.6868,447.6718,444.0721,445.0483,445.9204
2020,7,15,18,0,12.473631966956592,18.870959542393276,12.035152676040154,19.175685699553107,11.977378221041013,19.172233809629375,12.010307268088656,19.232854971224604,11.864554011802975,18.949692994376527,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,433.8894,451.164,452.1338,453.3983,448.0179
2020,7,15,18,0,11.84566405302702,19.130668641605837,12.300565898416371,19.134803135526994,12.024648363656294,18.972676628908015,11.966392235950577,19.137983900770156,12.681271952680103,19.496607287241343,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,453.224,444.6493,445.0483,451.2605,448.5989
2020,7,15,18,0,12.174532310120556,19.56780549486778,11.781430072227124,19.13207437036645,12.169244573389598,19.259987973539104,12.177656882422163,19.137443532391742,12.731434861453437,19.029408321046493,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,459.7913,454.7142,450.5308,447.0101,433.3509
2020,7,15,18,0,12.236164482681247,19.33701635679286,12.045583396932498,19.880080199740824,12.22095144943921,19.7008176280766,12.026128484912558,19.095544945828053,12.116035505113327,19.256603923078657,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,452.24,471.4319,462.8877,448.5399,451.8849
2020,7,15,18,0,12.088038035516695,19.574079013979755,12.363804443587917,19.081298402664036,11.694734185282964,19.520917241007375,12.209481002336117,19.400275430762903,11.915660175425328,19.43927767624788,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,461.6492,441.9468,467.4922,454.4755,460.9772
2020,7,15,18,0,12.224455289722638,19.401224776248522,11.8023017807365,19.646653723150116,12.008268692830747,19.45848398767558,11.951396725624804,19.75375324513296,12.577217415116115,19.79137789359482,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,454.0099,469.0384,459.9446,469.2942,458.9118
2020,7,15,18,0,12.00617132647356,19.810079594978482,12.39793699747563,19.553210415421404,12.491859594134523,19.78645205553949,11.88220459902158,19.09194893219086,12.335908896571047,19.685828197401154,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,470.1245,454.8197,460.6517,451.8606,460.1847
2020,7,15,18,0,11.939219633488785,19.614669789110096,12.329052850908559,19.905119722704914,11.834904943329306,19.557362725908245,12.511231905167143,19.557600713803456,12.041383886235897,19.962161624265086,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,465.7693,466.8919,465.9281,453.0309,474.0939
2020,7,15,18,0,12.218415435204628,20.03762285408453,12.143726644929357,19.733509062699415,12.420719268426588,19.44799351748926,12.033718962747066,20.022002821296976,12.213369054048247,20.018808642836056,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,473.1522,465.1505,451.6913,475.8708,472.2584
2020,7,15,18,0,12.0219293275533,20.047666710445636,12.37967532382861,20.370799466687675,12.517649196854629,20.022587459487504,12.152859188969318,19.664896519679747,11.953451986567368,20.278802490873773,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,477.218,479.505,467.4238,463.3757,485.2474
2020,7,15,18,0,12.120671670112262,5.130160128597911,11.973273300943616,4.8557523485496406,11.82055862679071,4.916794143882651,12.35062598362896,5.083146560644582,12.106930175870687,4.937825888030261,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.6715,238.3988,242.9856,223.2241,233.4973
2020,7,15,18,0,12.268525028067296,5.405053228771527,12.441690220839092,5.337887999453746,12.261117235581544,5.068870980936646,12.352092737601902,5.0049639085974444,12.403285941067933,4.81310584717784,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.5423,216.7879,226.3647,224.5173,225.8871
2020,7,15,18,0,12.553767425923006,4.941956472604766,12.054870884240243,5.306545271764933,12.267975191469489,5.447896594665242,12.441022168290713,4.917080820756831,12.150869014345982,5.2377193362915815,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.1461,230.0826,220.7918,223.1636,227.1607
2020,7,15,18,0,12.191281069913636,5.054277287659637,12.36835661042604,5.236173201062012,12.226053214639656,5.0557442131338926,12.009684726620172,5.5246550057598665,12.231191821064145,5.201737737597953,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,229.0851,220.2294,227.2708,228.1162,225.2044
2020,7,15,18,0,12.121470293360469,5.414166806250704,12.122605643445507,5.408936927293161,11.941867252505466,5.612342101074828,12.430886483233952,5.54688547012329,11.977426905445789,5.396179969644209,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.8074,225.8074,229.9239,214.1074,230.8268
2020,7,15,18,0,12.531950469015596,5.230195595132038,12.393637849701758,5.730256892335314,12.267004324332694,5.440606815767799,12.190646339775618,5.873959924648342,12.057158662627694,5.748880814678393,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,215.6757,213.5064,220.7918,218.5246,224.5217
2020,7,15,18,0,12.490912792468357,5.626131782797962,12.256833955390338,5.772250688153961,12.214972112213015,5.323332745600442,12.295682789404408,5.593714996183399,12.498648416928924,5.373569383177011,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.1516,216.6218,224.154,218.0482,214.5554
2020,7,15,18,0,12.115633170147145,5.444987474239629,12.113242637617164,5.471548497390352,12.144951498184872,5.948444344276996,11.866842289573615,5.603776359414678,12.536964300375258,5.712127456525214,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,225.4418,225.08,218.5795,231.8124,208.2162
2020,7,15,18,0,12.60021286894768,5.852339711298838,11.95616758451585,6.098657988185492,12.033856994253293,5.849475119868306,11.95479445259753,5.979739553443692,12.501396139711504,5.889446432094584,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.6289,223.6515,223.2891,225.0,207.7619
2020,7,15,18,0,12.15706850600656,5.72302027892097,12.688014473990677,5.901535921697922,12.122819003306706,5.816424202244936,12.717098842002182,6.172962869881051,12.483827091041098,5.742162672570622,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,221.0543,201.1368,221.0452,197.1218,209.7451
2020,7,15,18,0,12.135102199542935,5.6756272001390835,12.228006728179105,5.866123299431207,12.324421748214569,5.780625462918822,11.627536383241054,5.893613459033608,12.142451029555415,6.098028886962254,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,222.6567,216.6218,214.7301,237.0844,218.1307
2020,7,15,18,0,12.363171187040697,6.064452246975598,12.234722825587738,5.858226378789493,12.096633333242572,5.997439200987102,12.569836915606583,5.978209657267656,12.155015282594274,6.599286372007575,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.7226,216.6218,219.9204,203.973,212.9836
2020,7,15,18,0,12.310001944194925,5.862382638184348,12.389543914977736,6.292717976443541,11.997575396580329,5.913002118870645,12.337276052493086,6.338117586250321,12.208383819295307,6.370285308977112,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,214.7207,207.6174,224.6108,209.067,212.7205
2020,7,15,18,0,12.23351898970748,6.293390517488671,12.031377272161887,6.435565961015666,12.21434393767023,6.151638635307347,12.069337355437462,6.602472171679801,12.666016394434456,6.452667660237888,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,212.4618,218.8881,214.7044,215.7406,196.4612
2020,7,15,18,0,12.275486118452617,6.445164518493208,12.082276021185326,5.9548295778434825,12.346396434585497,6.482753499218911,12.4040403728603,6.60896149408532,11.94480734783714,6.543559700184092,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,210.0976,221.4498,206.9517,204.1593,221.0271
2020,7,15,18,0,12.310638074563403,6.215808958686695,12.267448691859089,6.429996338613302,12.124003717740841,6.131706647221293,11.88146436983364,6.475499260511467,12.367377603134385,6.3592528917022575,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.2842,210.3188,217.5983,223.5755,206.8864
