year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.243263434194041,-16.901616263203184,11.771955057746847,-17.48376800766305,11.386428969694455,-16.99736825198019,11.325250854174664,-16.96411619992657,11.535152321129276,-17.331056604063214,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.2272,224.4148,219.4402,219.8932,225.2909
2020,7,15,18,0,11.41496045810723,-17.079709679486484,11.708285578004677,-16.613401377164084,11.48296305316182,-16.82521365631294,11.755938292632106,-16.842424263277582,11.317579760691622,-16.813750445318746,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.6015,201.0224,212.2499,206.228,216.0046
2020,7,15,18,0,11.430784722431452,-16.205451583362258,11.707861051428917,-16.550606700463675,11.469994132435767,-16.882002796972213,11.734660657995668,-15.966859455924126,11.23943771943808,-16.73369451278397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,197.4968,199.4442,214.4411,183.4475,216.3909
2020,7,15,18,0,11.321189465933347,-15.592146863607248,11.51612006523142,-16.480113982524863,11.161786261135054,-16.172082879954267,11.656152345388708,-16.312127797004404,11.322813934449133,-16.245713826644533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,185.3969,202.2993,203.6664,194.4891,200.9975
2020,7,15,18,0,11.674685825365335,-15.782837231056885,11.29969543224446,-16.075977559195863,11.477709783431612,-15.884910134587281,11.774821232454748,-15.968233052714545,11.60418973784294,-15.600883648114426,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,180.3802,197.3145,188.1117,182.1236,177.4852
2020,7,15,18,0,11.308800130228224,-15.856841598134814,11.419229283218284,-15.717916987770776,11.19028754869181,-15.690359359712772,11.276782342807369,-15.594920244360198,11.33569351729143,-15.68927432091576,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.3382,185.9812,191.1073,186.1317,186.7244
2020,7,15,18,0,11.565697040166526,-15.345977974179501,11.487159513441934,-15.395734474817983,11.598280012844507,-15.233618592495628,11.41051770829846,-15.090392391278213,11.242456609027446,-15.15514089867199,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.4157,176.2413,169.2483,171.3272,177.1017
2020,7,15,18,0,11.442455291616605,-14.823517742237266,11.62378274962097,-14.855829821412204,11.154398525154443,-14.883098669399708,11.278738617420316,-14.937251084935342,11.324656215144154,-14.801778816085205,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,165.0,160.0781,174.2556,172.2005,167.6305
2020,7,15,18,0,11.630913795832658,-15.05270038779242,11.346228432843942,-14.834331568969418,11.654921653129568,-14.537498719696405,11.443872380809541,-14.622469115554043,11.647528735597282,-14.644224976359569,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,163.8933,168.003,152.6335,160.8975,154.4021
2020,7,15,18,0,11.318206363459652,-14.628468637273789,11.548105583579613,-14.604758307644962,11.205982373135162,-14.414026143505147,11.815857560531835,-14.35228015694859,11.278022723334711,-14.603649552637407,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,164.7574,157.0509,163.7834,143.6941,165.0242
2020,7,15,18,0,11.577187772442382,-14.24040003189174,11.557343882748746,-14.280463713239515,11.530803770786674,-14.26163186985199,11.238063587051148,-14.28288162133062,11.407826666575057,-14.02138329151455,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.566,150.9437,150.4161,160.0156,150.7647
2020,7,15,18,0,11.470656943881247,-13.546918250277395,11.590846480538424,-13.947548886877025,11.611102937152225,-13.650277123023116,11.487292684679216,-13.685248721298382,11.567942234817457,-13.993910171471907,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.1559,143.6558,137.8006,143.1782,145.0138
2020,7,15,18,0,11.696842375615581,-13.40504022557101,11.63245404944312,-13.4498745184917,11.774879682913246,-13.924476695109234,11.482462919764833,-13.74000636375885,11.401959720728167,-13.53241826744782,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.8484,135.0037,137.4373,144.0278,143.9236
2020,7,15,18,0,11.666818862771969,-13.313528890770373,11.5149141887688,-12.907497844696245,11.850601181294294,-13.467469056352865,11.512798993916794,-13.301515959895399,11.698644866340373,-13.275439706385404,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.3202,133.154,127.6323,136.9562,130.0346
2020,7,15,18,0,11.174692831029637,-13.15537396068828,11.39001879133392,-13.119899437256459,11.693837582056222,-13.063620183767345,11.620477993459875,-12.868879134677687,11.879985242659586,-12.87627670079318,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.1643,138.8848,127.7811,128.7866,119.105
2020,7,15,18,0,11.532492558486775,-12.58541660867355,11.372235453134387,-12.916724027214155,11.606762063163632,-12.401480854910822,11.45806571005357,-12.572433579710552,11.575257050900975,-12.689734043159845,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,129.7112,138.0036,125.8968,131.6852,128.4562
2020,7,15,18,0,11.614194360900102,-12.637959974048059,11.217799418925475,-12.270869890787644,11.33154926806279,-12.418480368871519,11.204601505547231,-12.438357999350641,11.540001791930175,-12.638230801822676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.0984,138.4377,134.9518,140.0357,130.05
2020,7,15,18,0,11.420614137564993,-11.89634596257704,11.414176937702573,-11.865466730907542,11.624602285396586,-12.056309031805927,11.08005414141043,-11.376668076857731,11.385167755193889,-11.859064875944314,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,132.0152,132.0606,124.0363,145.3823,133.0601
2020,7,15,18,0,11.439797855467589,-11.924999470631889,11.396165657517795,-11.975549875171469,11.48856761805715,-11.579964405548331,11.243551922681235,-11.768213138200156,11.816525252377787,-11.53827815368814,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.0153,132.0,129.7575,138.1774,118.0889
2020,7,15,18,0,11.610261522129992,-11.279652985763304,11.407808012596258,-11.473567875698215,11.536874254997382,-11.257631472270322,11.357814339967282,-11.3318125912497,11.503346061168642,-11.68350711497255,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,127.2831,133.0902,129.4372,135.794,128.39
2020,7,15,18,0,11.742694693008488,-11.09687915264752,11.488572078840365,-11.142538814353841,11.656933794530506,-11.1858941528129,11.522328750576383,-10.842903070617234,11.412925881579827,-11.136245496566819,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,122.9715,131.244,126.1467,134.1044,135.1481
2020,7,15,18,0,11.252790083717517,-10.476272691613033,11.590285487918491,-10.818555321118568,11.536530848895548,-10.801072489306629,11.455663178344972,-11.053841666825695,11.781314758075327,-10.521396162435561,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.5367,131.5523,133.4541,133.8805,128.5496
2020,7,15,18,0,11.710630148928963,-10.50830116296268,11.309228128584081,-10.80179235179682,11.749551794445063,-10.40353967148746,11.640840483745468,-10.785700497270085,11.729435463509997,-10.55011844360858,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,131.7004,141.0886,131.0954,129.9731,130.0
2020,7,15,18,0,11.243514426302651,-10.46695726670965,11.379264061669845,-10.175196330105145,11.578570881307986,-10.219905734838814,11.331138910176552,-10.18750704638138,11.52364736809976,-10.191212352094952,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,146.5367,146.2635,139.5314,147.6482,141.7674
2020,7,15,18,0,11.394253928890365,-9.88487507198486,11.774537443792992,-10.093453430931286,11.645269876046605,-9.99234772344104,11.3794291467997,-10.196845774318795,11.223840778973745,-9.954517564323885,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,150.841,135.2036,141.5238,146.7413,155.1934
2020,7,15,18,0,11.475796986031783,-9.377844564514163,11.840421680874934,-9.631080332284906,11.72630139321287,-9.740879243259302,11.972521066348113,-9.833798495599439,11.407197322836545,-9.563888796877688,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,157.867,142.6359,143.6698,134.5251,156.1602
2020,7,15,18,0,11.18656728636789,-9.129899618535363,11.44527400438482,-9.36453851441689,11.601151793778804,-9.564208651496681,11.47832897264121,-9.305858686287708,11.309586087667137,-9.088152816137335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,171.2338,159.2608,151.1622,159.6152,168.6001
2020,7,15,18,0,11.244845018405172,-9.054518476355106,11.239662842969697,-9.010958066797127,11.19377978960442,-9.205505246665545,11.544109523952661,-9.141395915202322,11.596211325035124,-8.62350974076273,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.8011,172.0029,169.4993,160.8602,171.1724
2020,7,15,18,0,11.587709633026176,-8.832764275895643,11.393563379157122,-8.689779757403908,11.530643257059403,-8.917622201947198,11.538775683295459,-8.608707644453718,11.58891019288165,-8.72441356452964,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,167.1706,175.7271,166.7123,174.0402,169.8529
2020,7,15,18,0,11.60856964363409,-8.408729703637508,11.07761792644785,-8.538668884647253,11.307254250298326,-8.40367493342882,11.210315164833501,-8.81560125874461,11.756262415977579,-8.183342655758251,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.0824,187.3233,184.6646,177.1017,179.2122
2020,7,15,18,0,11.126738509124596,-8.105844599723673,11.480120947733031,-7.6762026914252335,11.140504791155177,-8.072225644953127,11.652483368474693,-8.023166655978496,11.648812741906532,-8.049515297742278,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.9005,198.7159,196.596,185.6987,184.9459
2020,7,15,18,0,11.452782176969935,-7.483648242960825,11.474343539313882,-7.352592836987723,11.383686960047346,-7.701742923871691,11.271260679593833,-8.04217701969982,11.484085469376467,-7.910472388004678,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,204.7486,207.8702,200.5617,194.4659,192.6655
2020,7,15,18,0,11.729498176725716,-7.6762981285844845,11.472769231358155,-7.615409097589208,11.684984979495468,-7.554741453412557,11.018333715615842,-7.503162786505771,11.170287925229331,-7.527264118838847,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.6595,200.8905,197.4259,214.4505,209.6902
2020,7,15,18,0,11.361485000254012,-7.623241742076242,11.46474655705306,-7.046641128123979,11.33017346369989,-7.120928695048816,11.164967188606568,-7.572058740817115,11.63978179028956,-6.912286701047204,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,203.4822,216.6033,218.0367,208.866,217.1866
2020,7,15,18,0,11.767992378645696,-6.7715527256853525,11.462180305608873,-6.841835352434334,11.173952381074502,-7.117657415718927,11.383142442843782,-7.074720123150517,11.52047187332221,-6.541989662059513,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.4288,223.0807,221.1447,217.6074,231.0368
2020,7,15,18,0,11.191449336026418,-6.7397232738609105,11.686011968655516,-6.884206225984764,11.296289392566491,-6.449473025056876,11.926442157169298,-6.604874348802152,11.566339967505327,-6.1631900728916245,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,231.4001,216.8894,237.9937,221.4159,241.814
2020,7,15,18,0,11.415468959384201,-6.23610930349769,11.476065007290597,-6.432383169345177,11.274478505337099,-6.406213452708803,11.591098322004347,-6.56032631031226,11.525262614966316,-6.150820565655459,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,241.0581,234.094,239.3846,228.5607,242.8539
2020,7,15,18,0,11.478766994496482,-5.461187615609734,11.35851475013844,-5.914932320337075,11.572375654179504,-6.040636506573145,11.277354052330356,-5.661865660715432,11.43149453865794,-5.6898182325556945,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.0928,252.2875,245.2468,261.5358,258.1259
2020,7,15,18,0,11.626333092031267,-5.513650242493455,11.506389875056579,-5.564446033051164,11.782659667664479,-6.058048434301101,11.526190621695543,-5.917523016615049,11.736968308272143,-5.978001904673918,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.8237,260.9847,240.3934,249.2007,243.5015
2020,7,15,18,0,11.908752368785807,-5.199009744407846,11.563385435186989,-5.443778536520321,11.620827707241471,-5.719379801156672,11.183307452444673,-5.182560572489775,11.769924389783963,-5.02025789545015,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,266.1766,264.4126,254.6723,278.2121,273.7389
2020,7,15,18,0,12.060362822288855,-5.2218224897695915,11.47021235770487,-5.051236353310402,11.206814211751446,-4.780646180443118,11.20000680217228,-5.018414372068248,11.471192233396858,-4.833276995310377,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.7718,277.3085,290.8264,282.9364,284.4293
2020,7,15,18,0,11.679460653836136,-4.583649646306519,11.156702644112015,-4.723841216231908,11.776757132543635,-4.715635271974992,11.453990409955228,-4.91125912677144,11.558908225047801,-5.011254127192676,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,289.4996,293.0614,283.2896,282.2091,277.7211
2020,7,15,18,0,11.333999786954701,-4.354957885628905,11.752430182868551,-4.700382856595055,11.640706070100107,-4.525081781645028,11.89039667930187,-4.6630058591108865,11.650310670762975,-4.45579328530935,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,301.8775,284.6138,291.7345,283.4943,294.4622
2020,7,15,18,0,11.573145793333754,-4.016229356266182,11.036029773833272,-4.419391909010084,11.195192131643235,-4.37235122675931,11.42255117749586,-4.122326858200383,11.261185831351701,-4.348952918403624,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,309.3768,305.118,303.2227,308.707,303.2111
2020,7,15,18,0,11.390161911403393,-3.5380188400730885,11.586244845672365,-3.9812110350417935,11.636404463028107,-3.8978699474608267,11.373496724615839,-3.8303098456382596,11.554249396724721,-3.9879919199462135,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,328.2712,310.807,312.7747,318.6283,310.2918
2020,7,15,18,0,11.428449937802904,-3.633368569242878,11.408576548732594,-3.54213886764479,11.545319864567041,-3.414234916175158,11.561762726636298,-3.7945008951413346,11.59234149862703,-4.025664635813692,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,324.2052,326.9557,329.621,316.7112,308.9741
2020,7,15,18,0,11.831614812233827,-2.9208948063293994,11.529130893854246,-3.237495293742617,11.445580297244195,-3.4311506966449703,11.863126174251853,-3.504247705629319,10.896422687043907,-3.550963206457937,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,342.8615,336.4818,330.2378,322.8002,334.9642
2020,7,15,18,0,11.602317799948397,-2.7475043617330077,11.256709081972435,-3.2709465948925396,11.575057209872416,-3.294467565351986,11.661905732624902,-3.1962528236726375,11.632476440439754,-3.045668940024035,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,351.2407,338.5203,332.9519,335.5741,340.5995
2020,7,15,18,0,11.554737436875852,-2.3710728458734063,11.549143979699691,-2.8390274876104957,11.72559327007456,-2.8147641063995636,11.524000715046263,-2.8151747040474264,11.444453235914596,-2.886317158373097,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,365.0671,349.1432,347.6392,350.4354,348.7363
2020,7,15,18,0,11.53661664123699,-2.0496657375600393,11.451619166641104,-2.412786877798022,11.572912073006353,-2.1249979767271223,11.517768079709695,-2.653580720846633,11.651430586911362,-2.2983708183100933,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,375.7552,364.5847,373.2024,356.0407,366.8787
2020,7,15,18,0,11.6232548251548,-1.9324544179621133,11.631674188681309,-1.73727317629307,11.32888399573862,-2.556489045314781,11.518842867645047,-2.1126789248642988,11.686939881589042,-1.907871750939002,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,379.4865,385.7979,361.3655,373.8716,379.4733
2020,7,15,18,0,11.28266005997398,-2.1294554447365206,11.515610509696995,-1.961526962325383,11.747542467537638,-1.7078475091035938,11.600311375750213,-2.024190545889809,11.40663243711687,-1.6983389520362044,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.0,379.526,385.5036,375.7047,389.3443
2020,7,15,18,0,11.672811828933538,-1.9568157516837021,11.284541521004723,-1.3646473929870748,11.201596399858964,-1.6729727605935378,11.640121784191924,-1.4606192714687618,11.474633788327754,-1.8849040936642352,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,377.8955,402.3257,393.0242,395.2974,382.0785
2020,7,15,18,0,11.660180917987539,-0.7960177464759988,11.482351822357769,-1.5111725342559683,11.457557447236029,-1.3943143948628318,11.638679624445613,-1.1276167891704407,11.45749256472565,-0.9575231812252933,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,417.9007,395.2974,399.084,406.7284,414.2704
2020,7,15,18,0,11.483205636391407,-0.47896798429207815,11.199073293158383,-0.9355150303940392,11.752281440897338,-1.301446783455002,11.448006391773147,-1.2212866681439605,11.400622321597327,-1.019964158700238,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,430.4707,418.4125,399.81,405.0889,413.3098
2020,7,15,18,0,11.820073848716836,-0.2868724667385929,11.47985340062399,-0.44105672744202906,11.639123730281298,-0.8626648697707369,11.4572272236796,-0.9981654164862139,11.271786167234906,-0.4441646181721538,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,433.7972,432.3806,415.3228,413.3195,434.5043
2020,7,15,18,0,11.655547608937447,-0.23724820600265373,11.3156631876494,-0.3898527956509157,11.377775971720977,-0.09987594643833075,11.66223107668799,-0.31018287990531535,11.914969173508617,-0.1712045845298593,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,437.0824,436.0975,444.7314,434.2004,436.6097
2020,7,15,18,0,11.882226836788691,-18.051876027823763,12.000248373554719,-18.102186570103505,11.983869228364162,-18.05073991122676,11.969607246602154,-18.039144401941755,11.941963579433594,-18.05218111837949,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.2709,237.5921,236.3155,236.3155,236.7995
2020,7,15,18,0,11.72534399578146,-17.927969730178376,11.735040262001721,-17.96009648247218,11.99024658482705,-17.7544065778613,11.99891971283999,-18.142570273001215,11.933040254743124,-17.482004883952943,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.2121,239.069,227.6071,238.4722,220.9072
2020,7,15,18,0,11.901768893395692,-17.449858346893205,11.663708857581332,-17.39798219451645,11.658526536465738,-17.70401156401707,11.497011558849719,-17.525646081773132,11.45754971551639,-17.253436804399463,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.5856,224.1004,232.4672,231.0433,224.8288
