year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,21,0,13.710540741793915,9.849707009656694,13.895813047034162,10.311009932120884,13.561063599896443,10.171622589029175,13.967511175211989,10.235572795999131,13.903966531049091,10.598388152433044,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,170.9064,173.0462,180.7097,168.9408,177.5049
2020,7,15,21,0,13.779803304373598,10.245489712941797,13.388669915072608,10.604974619931662,13.700251794256822,10.701960345343023,13.415059614264818,10.487282432944601,13.813027010250755,10.514103163726888,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,175.5135,194.1391,186.3867,191.2616,179.2456
2020,7,15,21,0,14.093863616322132,9.846075925047177,13.814353960821565,10.261330754201797,13.766292733158506,10.726927412157664,13.975016993903614,10.534428620259355,13.931178056828305,10.95705327763719,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,158.3193,174.2699,184.4397,174.7341,185.0
2020,7,15,21,0,13.924424324785972,10.373209598140136,13.896014394629224,9.986789815721878,13.862008568103377,10.690087336675242,14.021940061889369,10.63242987847328,13.917430787311941,10.621383102728313,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,173.2166,167.72,180.5685,174.7484,178.059
2020,7,15,21,0,13.802268303132847,10.680424964312115,13.9412816469605,10.547103115742168,13.850554322687806,10.407478043303565,13.971923194340423,10.590489690548624,14.172156104340077,10.644771347502681,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,182.4966,175.5705,175.9659,175.8408,170.6517
2020,7,15,21,0,13.951190715752888,10.66029760337529,13.824234601810334,10.631026232538158,13.488520730277745,10.866802203621408,13.675823148620443,10.863699418377191,13.62262526166508,10.989619624071393,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,177.7892,181.1105,195.5326,190.5597,193.6698
2020,7,15,21,0,13.851935608197913,10.58114675760239,14.07420905541088,11.071426282236843,14.029617731205716,10.740090730634078,14.08429070559618,11.22530322934614,13.626562762424248,11.04139821741744,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,179.1759,182.8797,177.0452,185.914,194.8333
2020,7,15,21,0,14.010990144528915,11.06966987187986,13.910950371322654,10.928430781455939,13.668830042645267,10.796452327309149,13.731873031186222,10.817640987212087,13.907204889710272,10.870852759743313,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,184.4478,184.4017,188.6054,187.7791,183.2157
2020,7,15,21,0,14.2342693880767,10.98832693027723,13.9939652363416,11.289524092535103,13.913194640470067,11.35705276027286,14.418550430993598,10.924836609540332,13.923880321202255,11.026396869500397,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,176.3236,190.263,193.724,169.6496,186.2069
2020,7,15,21,0,13.864347695635416,11.215301946291943,13.469222578589937,11.396726034966319,14.088967307430327,10.754213722910952,13.641868361536215,10.97818901871341,13.825234974672007,11.122564790977531,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,192.0937,207.4247,175.4223,193.6698,191.0236
2020,7,15,21,0,13.521404970099628,10.761954486846891,13.690399610830463,11.206225335629133,13.908557429548898,10.887044210869323,14.060414762435826,10.888270858566122,14.030011226012007,11.394757894131406,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,193.0518,196.8146,183.2157,179.201,191.3426
2020,7,15,21,0,13.519784107203504,11.376392491478372,13.645798050283181,11.396617852134577,13.873077289870661,11.311943239349477,14.267921904774939,11.173550652184417,13.610913624257801,11.021592745181122,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.2316,201.9356,193.982,179.3014,194.8333
2020,7,15,21,0,13.919423921135648,11.429485598687714,13.840988388455512,11.73032701379678,13.651114377250726,11.091453779589044,13.833173710141093,11.914416063716576,14.178016736030484,11.401054356561902,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,195.0205,204.5605,195.205,208.6552,187.6086
2020,7,15,21,0,14.139396010620858,11.311913658430937,13.614012612805071,11.28024762128112,14.109931939897125,11.50415614771676,13.947640945085373,11.487145483162868,13.639482434232692,11.820241995938478,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,186.3572,200.2324,191.8463,195.5761,211.7664
2020,7,15,21,0,13.935816129529648,11.853619413551057,13.816381952637524,11.563404853881327,14.000769321131852,11.809392917562601,13.629468334657886,11.795318613940792,13.833180360376073,11.373267304353927,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.1049,201.3157,201.5564,211.1019,196.0255
2020,7,15,21,0,13.829656622352637,11.526609032467451,13.551204496979958,11.556875390717368,13.840848467792128,11.472180471385768,13.8162196088034,11.796715880432236,13.656051238777831,11.813868059286433,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,199.905,208.1946,198.6001,206.6495,211.7664
2020,7,15,21,0,13.97763136409255,12.065555294487105,14.041501948779624,11.62331485493078,13.388076453980034,11.932289048978527,13.74129091478148,11.89195913337358,13.171606258322413,11.934784604717908,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,208.6073,195.9719,221.822,210.8364,227.9057
2020,7,15,21,0,13.380920953136348,11.714064016568063,14.055953777934114,11.683943800678355,13.821057646479039,11.931216780276324,13.912657965212661,11.460270367802758,13.621104441843217,11.924266466203951,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,216.6403,197.3449,210.069,195.6732,215.1883
2020,7,15,21,0,14.029428727203435,11.723124584538397,13.732436466399513,12.331173056001496,14.22623247333999,11.888327809456792,13.587319311048448,12.154708664461497,13.669109101216232,12.069297445823123,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,198.7586,222.0495,198.0101,221.3798,217.1382
2020,7,15,21,0,13.756742591166017,12.239632188641997,14.222560578285371,11.816611542042294,13.638023141117177,12.234624723066768,14.09294617489292,11.85406291269488,13.85518549409358,12.312023102511112,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.2077,196.5808,222.036,200.1125,218.5521
2020,7,15,21,0,14.00874219684764,11.981816931514555,13.833265411000545,12.138206845430194,14.018375159266268,12.337425375847387,14.15064154104567,12.12186806733751,13.964803947997696,12.192576297923743,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,205.7693,214.2545,214.4505,205.915,212.2074
2020,7,15,21,0,13.639854436197307,12.429493712075203,13.79867104062637,12.265499354581063,13.980372490914997,12.1230340169243,14.088920390678647,12.274592868307444,13.540170888381308,12.522363301161505,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,226.2918,218.5063,210.0405,211.6247,231.9483
2020,7,15,21,0,13.970856794216786,12.161891171696091,13.805826931396597,12.429505406560232,14.00232074663808,12.560463770975732,14.139130230434816,12.235916709948933,13.474029192679653,12.427591553460553,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,211.4545,222.8295,221.0701,208.866,231.225
2020,7,15,21,0,14.013042119736236,12.563813939147257,13.780180736589655,12.666395243244333,13.832545749880932,12.39769032613587,13.651305083298071,12.651379930637827,13.893044165218667,12.613167934638893,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,220.411,229.4559,221.4159,232.0862,225.2199
2020,7,15,21,0,13.446480617480699,12.452790537162544,13.752100461397813,12.693853741138815,13.914531756270902,12.754714494161028,13.736131598639155,12.838223656369,13.933455392599482,12.545860402474919,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,232.6392,230.8679,228.32,234.5229,222.396
2020,7,15,21,0,13.887755491259767,12.384938414381512,13.831034767623942,13.032896514236848,13.677992529314768,12.837071414229237,13.730020811129846,12.891694880503596,14.099185368310517,12.580214938823337,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,219.3171,237.8928,235.8495,236.0275,219.2099
2020,7,15,21,0,13.6798173548593,12.903433575532718,13.65076580548699,12.827016755241386,13.885609221266614,12.749248697585672,13.541782963269322,12.721877259958429,13.934851573033823,12.71482750381803,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.0966,236.5164,228.9738,237.0084,226.9097
2020,7,15,21,0,13.707398978891572,12.986034498078292,13.687100547162897,13.217329630289097,13.895561536760098,13.128374771191027,13.678204613683711,12.954932206786784,13.664727880910181,12.923131557137165,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,238.9498,245.7031,238.9477,238.8493,238.7572
2020,7,15,21,0,13.233805083450092,13.013486428589186,13.604243494124754,12.977411434534567,13.730048419074464,12.999465231465576,13.846569302880685,12.992946774106962,14.04466148179461,13.033664633263536,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,251.8293,241.5802,239.0586,235.7159,232.0776
2020,7,15,21,0,13.956981919180349,13.125588922327594,13.706112408087952,13.145685326531808,13.93300106964804,13.247036569739747,13.735298107999826,13.280959285095081,13.533337615314908,13.018587313560541,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.0759,243.5262,240.8402,246.757,244.4034
2020,7,15,21,0,13.912982326072663,13.324166260682453,13.533261061166424,13.355017683010193,13.612710536585967,13.315389843191372,14.200034944582184,13.593303403513712,14.073780374871617,13.04878228678179,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,243.8237,253.5133,250.697,244.3809,232.2456
2020,7,15,21,0,13.811171901908514,12.974548728895522,14.153886778258336,13.492913064997751,13.880976070150592,13.229666016896969,13.673537203794277,13.474536498473126,13.680939444445185,13.049388161145462,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,237.0021,243.0741,241.2903,253.314,241.8781
2020,7,15,21,0,13.879442885510564,13.194260658855114,13.90760857612847,13.481308068534313,13.953624282322709,13.455479661252015,13.813422124903779,13.391747348650238,13.89082927490479,13.190028858163414,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,240.5078,247.8003,246.4001,247.8588,240.5078
2020,7,15,21,0,13.756793537516499,13.443706143335929,13.709190778244917,13.498567125814976,13.596396226404933,13.679646369313806,14.16147157919635,13.210994237729345,13.675959997101968,13.292360275203912,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.6671,252.8577,260.8371,234.4014,248.0181
2020,7,15,21,0,13.608531731842126,13.475843776030832,13.89062870283198,13.583852613677703,13.80128660450494,13.707378090969494,14.1742994470745,13.572061363299712,13.585267302602315,13.292549321255002,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,254.7195,250.8007,256.6028,244.1311,250.5694
2020,7,15,21,0,13.659203338744453,13.519646025911664,13.797693532111143,13.625325609337946,13.92460155478669,13.678247138659636,13.754250184202832,13.865500651737728,13.839259304657203,13.194620606953297,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,254.8804,254.2007,253.4285,262.0305,241.7602
2020,7,15,21,0,13.733631337899402,13.934963550206959,14.016143114750765,14.102578128617711,13.248450206879925,13.66017739676988,14.034332993078467,14.026019006405551,13.88743796634771,13.726392037132497,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.8245,263.2052,269.0074,260.1557,254.8254
2020,7,15,21,0,14.011420798635408,13.640321201994922,13.748695799178664,14.235761282950477,13.82147962061662,13.896514053461987,13.79562768121218,14.004350930620458,13.596248239155805,14.216127782300566,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,250.05,272.3986,261.4441,265.5146,275.8568
2020,7,15,21,0,13.602357892332135,13.693541801924642,14.167658923260447,14.123865984889429,13.584574205603236,14.083636445782641,13.799809493183904,13.822432606099316,13.987122038473396,14.12255157343994,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,260.8371,260.465,271.8124,259.8249,264.5921
2020,7,15,21,0,13.895811061799915,13.973041398942065,13.742617011929797,14.14997014322531,14.043925756196973,14.2552901318568,13.571614103315737,14.137662254452124,13.619364237475352,14.052054363739082,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,262.1545,269.937,266.8352,273.4264,270.4145
2020,7,15,21,0,13.765433301368363,14.207655106171265,13.984385961920943,14.48521574606151,13.902570941175284,14.175945511317245,14.000489010854416,14.09031979260523,13.68875195717387,14.376841366335935,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,271.5769,274.6507,267.9254,263.2052,277.6509
2020,7,15,21,0,14.152698518347954,14.254540398042646,13.616182343567575,14.055819488174821,13.969915596924292,14.206545888975501,13.755887717443505,14.754613008993005,13.596480227343635,14.117412083049967,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,264.6828,270.4145,267.0917,287.383,272.8388
2020,7,15,21,0,13.696542473906101,14.355469511433801,13.812901525097617,14.425973805545521,13.878426117322997,14.330131487261836,13.923373570347302,14.46349999269662,13.537971999439748,14.795829801407942,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,276.8267,277.074,272.6353,275.7263,293.4365
2020,7,15,21,0,13.857420231392657,14.46892997972411,13.597500920763727,14.496334175323884,14.004561659372044,14.360186646791696,13.502783396647342,14.040423524358992,13.800656054115626,14.446509342056595,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,277.359,283.4713,270.7397,272.8003,277.9083
2020,7,15,21,0,14.021876197245447,14.386650875825696,13.83527596134978,14.367358407434393,13.720282280969593,14.649224160672027,14.064788207405469,14.705544220485518,13.777909393433925,14.68550095838834,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,271.5824,274.0219,284.5699,279.0287,284.3185
2020,7,15,21,0,14.035348756203993,14.716207581086744,13.73952940116832,14.753232653739136,13.80066602015909,14.66452238194958,13.845318737466815,14.467675288281756,14.058489469078987,14.661195909761522,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,280.4015,287.9236,284.3185,277.359,278.6916
2020,7,15,21,0,14.078332071005562,15.013210477460104,13.681986009589595,15.146392426739869,13.900557942615427,14.704037851770426,13.71738795956629,14.850222759825385,13.693057138617675,14.754839650397836,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,288.5065,299.9817,283.0194,290.988,288.4666
2020,7,15,21,0,13.868617434590279,14.72935696362283,13.726538346415103,14.752101503792918,13.974348416722766,14.974856754479458,14.171635157317823,15.258187475569875,13.657275330302253,14.642197533239734,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,284.3976,287.9236,289.6636,294.0153,286.2254
2020,7,15,21,0,13.580055175020497,14.98285137934487,13.927727126162326,15.054377624282269,13.958893439720699,15.040591954383107,13.599480391221945,15.06180331553613,13.849399908387731,14.742612256716416,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.3567,292.7542,291.3846,299.8833,284.9298
2020,7,15,21,0,14.209146383461883,14.791748881579982,14.003203049239605,15.24454461300429,13.923162023076316,15.132554431369753,14.00695476517445,15.053916069136818,13.935515596021302,15.228564775705191,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,279.0788,296.9394,294.9847,290.878,297.9346
2020,7,15,21,0,13.540178729715391,15.286664518224494,14.093804007457956,15.356898290327898,13.939525748747526,15.289272729869445,13.57355783491388,15.28464223003852,13.734430467882943,15.357061097599559,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.8697,298.0889,299.6681,306.3397,304.9262
2020,7,15,21,0,13.724948563263348,15.093509221838602,13.641364447772922,15.451603832139707,13.969581687212004,15.180878065603482,13.659087351150838,15.142693642336196,13.927333914691083,15.605984347564734,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,297.2289,310.4126,295.7026,300.5096,308.8689
2020,7,15,21,0,13.914094699782504,15.579765069423976,14.039320308404157,15.405213788400497,13.99949587224801,14.998070691046824,13.52727038758395,15.144400052231747,13.97518781441962,15.629953011647821,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,307.9951,300.8072,289.5099,303.4881,308.7799
2020,7,15,21,0,13.67531733134779,15.363724161625138,13.908917377630733,15.761607781202787,13.737306203094754,15.562419496534597,13.831123543964019,15.751524339790448,13.63614570057267,15.46724549009719,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,306.811,314.1274,310.9614,315.5709,310.4126
2020,7,15,21,0,13.981466149230839,15.779772889553874,13.617748585721568,15.595430477315116,14.174756014256513,15.409264039505004,13.891731961958868,15.407066917140748,13.902409349852324,16.056656801222434,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,313.1773,314.7078,298.4125,303.6379,322.9489
2020,7,15,21,0,14.020267933309405,15.65323200623225,13.683121874793343,15.379957238274741,13.921413358929518,15.643608163202734,13.81570219484013,15.031239293084436,13.693188675557666,15.396815175148296,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,308.707,306.811,310.1371,293.9558,307.6687
2020,7,15,21,0,13.703653176331022,15.653227346876399,13.65891388510015,15.957612335943985,13.709457185318236,15.70331330533811,13.60800606312824,15.543960453293819,13.887757126115865,15.558876293720413,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,314.9254,324.6075,315.7927,313.4996,308.4834
2020,7,15,21,0,13.910001997764088,15.847654483054619,14.00444004724764,16.026972488052376,13.62888710594951,16.02185510605194,13.876989958620712,15.887278620718345,13.537893839356048,15.976523015487018,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,316.7665,319.789,326.8409,318.121,327.4523
2020,7,15,21,0,13.531358400895382,15.870839089802297,13.768688379738151,15.842030753835314,13.927860819110098,16.095405061486392,14.321285911472506,16.205667980338305,13.903441480459744,16.21729321301645,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,324.4935,319.1645,323.8348,319.401,327.8445
2020,7,15,21,0,13.777415373767367,15.815670856118578,13.324901620216822,16.230138877460156,13.602207379055015,16.602134842819964,14.152902296162093,16.20145301505205,13.575453306108018,15.727524725576554,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,318.2907,339.2492,344.8855,322.8994,319.1692
