year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1
2020,9,9,22,45,11.91,-0.18,11.19,0.31,12.76,0.67,14.0,6.0,14.0,6.0,5810,7557,8284,0,0,5950,400,11750,0.0,0.0,281.11,302.33,311.04,500.0,500.0,0
2020,9,9,23,0,12.8,0.49,11.01,0.04,12.0,-0.27,14.0,6.0,14.0,6.0,8644,2273,1369,0,0,7925,1300,12550,0.0,0.0,277.87,293.78,304.06,500.0,500.0,0
2020,9,9,23,15,10.74,-4.85,12.04,-0.36,11.28,-0.72,12.89,0.31,10.96,0.0,82,6573,5617,8401,7710,775,850,9900,650.0,12225.0,130.17,265.38,274.8,293.0,298.17,0
2020,9,9,23,30,10.69,-4.99,11.46,-0.18,12.13,-0.54,12.8,0.45,11.28,-0.86,165,7788,5150,2876,5606,1150,1325,10400,475.0,12700.0,126.48,260.46,267.61,283.13,303.06,0
2020,9,9,23,45,12.8,0.31,11.37,-0.36,13.43,0.85,12.17,-0.68,11.28,-0.99,7552,6671,6486,4315,6658,1550,2800,450,11850.0,8350.0,255.55,262.49,277.67,298.06,318.32,0
2020,9,10,0,0,12.26,-0.81,12.85,0.13,11.37,-0.54,13.48,0.81,11.28,-1.13,7918,2386,4410,3652,6860,925,11850,975,10550.0,9650.0,250.64,257.33,270.77,291.11,317.42,0
2020,9,10,0,15,10.87,-4.99,11.91,0.85,12.85,-0.05,11.28,-1.22,12.31,-0.95,197,7347,8952,6540,5131,1775,475,13600,20075.0,1775.0,123.31,247.7,253.24,285.11,318.06,0
2020,9,10,0,30,10.87,-5.08,12.85,-0.23,12.13,0.94,12.31,-0.86,14.0,6.0,247,8804,4977,5070,0,2900,15850,20300,2150.0,0.0,120.74,256.24,278.12,321.5,500.0,0
2020,9,10,0,45,10.92,-5.12,13.79,0.4,12.94,-0.41,12.31,-0.9,14.0,6.0,322,6060,4879,3823,0,3700,16950,10750,8300.0,0.0,117.99,254.24,272.22,303.78,500.0,0
2020,9,10,1,0,10.96,-5.17,13.88,0.27,13.07,-0.68,12.31,-0.95,14.0,6.0,248,8571,5775,1839,0,5525,19275,14625,9575.0,0.0,115.76,253.24,262.49,299.25,500.0,0
2020,9,10,1,15,11.01,-5.21,12.26,-0.95,13.16,-0.81,12.62,-0.36,13.97,0.09,370,5041,5891,6977,8130,6500,21800,14075,3325.0,12700.0,113.88,253.33,258.7,274.0,293.95,0
2020,9,10,1,30,11.01,-5.26,10.51,-4.72,12.58,-0.32,12.17,-0.95,13.25,-1.04,277,282,4912,2499,1848,6300,150,15950,20750.0,10200.0,112.16,137.84,249.97,252.51,275.01,0
2020,9,10,1,45,10.96,-5.3,10.56,-4.81,13.39,-1.17,12.17,-0.99,12.53,-1.89,255,292,7999,6645,6771,6375,2700,2175,19025.0,15900.0,112.36,134.24,219.02,246.48,251.51,0
2020,9,10,2,0,10.51,-4.9,11.01,-5.44,11.59,-1.4,13.57,-1.31,12.53,-2.07,450,342,6080,3188,4332,6950,4125,2400,4125.0,20300.0,107.07,132.88,212.02,238.88,242.26,0
2020,9,10,2,15,10.96,-5.57,10.47,-4.94,12.13,-1.08,11.5,-1.49,12.53,-2.2,478,607,5484,5437,4258,6200,5875,3550,550.0,7100.0,104.04,131.83,207.02,236.41,248.65,0
2020,9,10,2,30,10.51,-5.75,10.42,-4.99,11.01,-5.62,12.0,-1.75,12.53,-2.29,610,412,499,6154,4869,4475,2000,7300,4775.0,175.0,101.26,108.9,131.4,204.02,224.08,0
2020,9,10,2,45,10.96,-5.71,10.51,-5.84,10.38,-5.03,11.91,-1.89,12.53,-2.47,583,609,823,6584,4143,3725,3025,8675,5075.0,1275.0,100.0,106.78,131.21,198.02,219.54,0
2020,9,10,3,0,10.33,-5.08,12.8,-1.75,10.47,-6.02,10.92,-5.8,12.67,-2.61,1016,694,610,5410,667,3750,3525,10100,9150.0,7825.0,98.23,102.73,130.87,193.01,223.08,0
2020,9,10,3,15,10.92,-5.89,10.42,-6.16,10.33,-5.12,12.13,-2.43,12.71,-2.7,70,481,987,3164,2454,9300,3075,11850,26025.0,4275.0,95.78,101.04,130.1,189.02,199.81,0
2020,9,10,3,30,10.33,-4.09,10.38,-6.29,10.87,-5.98,10.42,-5.17,12.85,-2.83,543,155,870,74,6893,4125,2350,12300,5750.0,29300.0,94.18,99.62,126.66,160.52,185.17,0
2020,9,10,3,45,10.38,-5.62,10.33,-4.18,10.87,-6.07,10.33,-6.43,12.94,-2.97,915,1116,58,129,4964,5900,775,3700,2500.0,34125.0,91.97,98.18,115.26,157.95,180.34,0
2020,9,10,4,0,10.29,-4.27,10.33,-5.71,10.83,-6.16,12.49,-2.83,12.76,-1.93,1399,472,64,3863,4856,6950,12200,5325,35475.0,1150.0,90.51,114.59,155.62,185.07,217.06,0
2020,9,10,4,15,10.83,-6.25,10.29,-4.36,10.33,-5.8,12.35,-2.74,13.43,-3.06,172,1135,179,4841,3318,7425,12450,2400,21150.0,10700.0,88.46,111.8,153.1,179.36,188.27,0
2020,9,10,4,30,13.07,-3.37,10.29,-4.45,10.74,-6.29,10.33,-5.8,14.11,-2.74,1103,1184,153,63,3429,8050,7450,2250,10825.0,4225.0,90.03,111.8,150.6,165.68,196.02,0
2020,9,10,4,45,10.29,-4.49,12.13,-2.83,10.74,-6.34,10.33,-5.89,13.16,-3.51,1210,1317,91,5047,933,6675,12025,18150,19375.0,3525.0,88.73,109.79,148.95,162.12,184.88,0
2020,9,10,5,0,10.24,-4.58,10.15,-6.02,10.74,-6.43,13.16,-3.6,14.24,-2.52,1255,773,304,1383,4540,6125,10900,2375,21350.0,13050.0,86.83,112.0,147.05,158.03,205.08,0
2020,9,10,5,15,10.2,-4.67,10.74,-6.47,10.02,-5.66,14.29,-2.61,13.16,-3.69,1233,1684,330,3007,2445,6125,10425,2750,19000.0,12325.0,85.6,123.33,145.8,155.17,201.82,0
2020,9,10,5,30,10.2,-4.76,10.74,-6.56,10.02,-5.8,14.29,-2.61,13.52,-4.0,1668,1992,1252,3690,2378,5500,9275,3375,16775.0,6875.0,83.82,120.1,142.61,146.54,201.82,0
2020,9,10,5,45,10.69,-6.61,10.24,-4.9,14.33,-2.79,13.12,-3.96,12.94,-4.49,1434,4178,2454,3110,2959,5450,450,4425,16025.0,6150.0,83.49,125.48,138.22,145.99,196.39,0
2020,9,10,6,0,10.24,-4.99,10.69,-6.7,14.38,-2.83,12.17,-3.37,13.39,-4.4,1663,5684,1410,4048,2283,5075,16050,4650,1175.0,5000.0,81.84,131.8,135.09,165.77,194.8,0
2020,9,10,6,15,10.24,-5.08,10.69,-6.79,14.42,-3.01,14.06,-4.36,13.39,-4.63,2025,5797,1885,5075,3951,4150,11525,4800,4075.0,8075.0,80.26,123.98,132.77,140.58,189.76,0
2020,9,10,6,30,10.2,-5.12,10.65,-6.92,10.11,-6.34,14.06,-4.49,13.39,-4.81,2051,2473,4067,1364,3236,2725,650,11350,650.0,3525.0,79.61,106.53,117.15,132.55,135.56,0
2020,9,10,6,45,10.65,-7.01,10.11,-5.17,14.06,-4.58,14.69,-3.78,13.39,-4.99,2059,5990,3465,2217,4941,900,11875,2025,4375.0,4025.0,78.29,111.32,132.77,133.79,168.62,0
2020,9,10,7,0,10.06,-5.26,13.34,-5.12,14.73,-3.82,11.55,-3.6,13.16,-5.48,5633,4155,1321,5395,4919,14675,14675,3375,1125.0,5550.0,91.98,105.99,132.25,161.53,168.16,0
2020,9,10,7,15,10.02,-5.3,12.22,-3.91,11.5,-3.69,14.24,-5.03,13.25,-5.35,6336,5684,2103,3695,4543,15500,3450,2175,1125.0,450.0,97.51,121.24,132.23,146.77,158.14,0
2020,9,10,7,30,13.21,-5.53,10.02,-5.39,13.88,-5.44,14.56,-5.12,14.15,-5.12,1633,3401,6363,5455,2101,9725,4975,2075,775.0,325.0,90.24,101.98,117.18,124.26,130.12,0
2020,9,10,7,45,12.13,-4.14,11.1,-4.18,14.82,-4.0,11.37,-3.73,13.75,-5.84,5084,1419,4098,5030,4738,575,5175,575,600.0,5425.0,87.21,138.18,145.77,158.52,163.29,0
2020,9,10,8,0,11.1,-4.27,12.17,-4.23,11.5,-3.96,14.87,-4.05,13.79,-5.93,7008,4895,3130,6683,6895,17475,6850,1125,975.0,5250.0,85.48,134.95,143.0,149.45,163.37,0
2020,9,10,8,15,11.1,-4.36,11.5,-4.05,14.6,-5.08,12.13,-4.45,13.79,-6.07,6980,4947,5221,4331,4765,20450,1400,7675,1300.0,1850.0,81.12,126.48,127.28,140.24,145.6,0
2020,9,10,8,30,11.1,-4.4,12.13,-4.54,12.67,-5.8,13.88,-6.29,14.56,-5.21,5946,4994,6503,4367,2675,23450,300,2550,10875.0,1400.0,76.03,78.01,121.76,124.31,138.4,0
2020,9,10,8,45,11.14,-4.45,13.03,-6.11,13.93,-6.47,14.51,-5.21,12.17,-4.63,4578,5211,6037,8500,3118,425,19325,1625,14675.0,2050.0,68.45,71.84,120.65,121.06,135.77,0
2020,9,10,9,0,12.22,-4.76,14.51,-5.21,11.14,-4.54,12.67,-6.11,13.88,-6.61,6253,7496,4877,5473,5512,1275,18750,19750,1800.0,1975.0,67.01,67.36,115.97,120.65,133.02,0
2020,9,10,9,15,14.56,-5.93,13.88,-6.79,14.56,-5.26,11.37,-4.58,12.58,-6.11,4622,6993,3534,5089,6748,16725,1300,775,2825.0,3800.0,62.23,67.03,101.24,120.1,129.1,0
2020,9,10,9,30,12.53,-6.16,12.4,-4.23,11.32,-4.67,14.6,-5.3,13.88,-6.97,6516,2148,5578,4243,4089,12100,1050,3100,4850.0,24075.0,58.14,65.12,119.85,126.09,134.24,0
2020,9,10,9,45,12.17,-5.17,13.34,-7.28,13.84,-7.1,13.21,-6.61,12.49,-6.2,5606,5727,6456,7983,4835,2025,5450,1800,625.0,20550.0,36.07,53.41,53.85,64.2,101.27,0
2020,9,10,10,0,13.34,-7.41,12.17,-5.26,14.73,-5.3,13.84,-7.28,11.37,-4.81,3397,6387,5985,6879,6079,3200,2650,19900,5875.0,2225.0,31.89,49.93,98.31,121.63,122.8,1
2020,9,10,10,15,13.84,-7.46,11.46,-4.9,13.34,-7.5,12.17,-5.3,14.2,-7.55,4898,2564,7617,7304,4168,5375,450,650,20375.0,6225.0,30.81,46.52,57.87,97.32,116.81,1
2020,9,10,10,30,12.13,-5.53,11.19,-4.67,13.43,-7.5,14.29,-7.59,11.5,-5.03,4366,4687,2708,7877,3863,6700,475,19425,1925.0,775.0,33.29,60.17,88.84,112.36,127.63,1
2020,9,10,10,45,12.17,-5.75,13.43,-7.59,13.39,-5.57,12.22,-6.61,14.82,-6.16,5725,6295,4169,6090,7147,7750,2600,10600,1500.0,200.0,31.76,51.24,80.6,91.09,102.73,0
2020,9,10,11,0,14.47,-6.47,12.22,-6.65,13.39,-7.68,12.17,-5.84,13.07,-8.36,7005,4771,3429,5328,2538,675,8350,5550,18025.0,650.0,19.21,28.64,49.34,77.67,85.04,0
2020,9,10,11,15,13.39,-7.82,12.22,-5.98,14.47,-6.52,12.26,-6.74,12.26,-5.21,3765,6106,4813,5393,7422,11050,6875,13025,1400.0,6375.0,26.93,45.88,72.57,84.39,99.85,1
2020,9,10,11,30,13.12,-8.49,12.22,-5.21,12.31,-5.93,12.26,-6.83,14.51,-6.52,4304,7043,4829,7561,4780,9150,7675,17400,1450.0,2075.0,23.35,43.01,73.98,85.91,100.13,1
2020,9,10,11,45,12.08,-6.2,13.52,-7.68,13.3,-8.72,13.79,-8.72,12.26,-6.92,5020,5178,7574,6027,4897,950,3350,7350,1675.0,16625.0,33.24,33.97,40.16,46.65,66.1,1
2020,9,10,12,0,14.6,-6.47,13.79,-8.99,12.22,-6.25,12.26,-7.01,13.3,-8.76,7982,6831,5553,5964,3091,3675,6550,4200,18075.0,1250.0,34.71,37.34,51.86,63.79,88.87,1
2020,9,10,12,15,12.31,-6.02,11.14,-5.35,12.31,-7.05,13.3,-8.81,14.0,6.0,5830,5978,3939,5453,0,11125,1550,20725,5050.0,0.0,35.11,36.24,71.02,107.04,500.0,1
2020,9,10,12,30,11.23,-5.48,13.25,-8.85,12.31,-5.93,12.13,-7.68,14.0,6.0,4835,4374,4807,3414,0,12425,1050,22375,4950.0,0.0,20.59,36.62,73.98,101.21,500.0,1
2020,9,10,12,45,11.19,-5.57,13.25,-8.85,11.95,-6.83,12.08,-7.73,14.0,6.0,6337,4378,4394,2862,0,12300,1275,23000,4075.0,0.0,21.93,36.62,48.02,99.64,500.0,1
2020,9,10,13,0,11.19,-5.66,11.64,-6.88,12.13,-7.86,12.26,-7.37,13.3,-8.85,6532,7239,7312,5304,4037,11500,11500,1775,23625.0,4600.0,18.44,25.55,37.01,53.08,97.1,1
2020,9,10,13,15,13.3,-8.94,12.31,-5.89,12.17,-8.0,11.86,-7.19,12.31,-7.41,5482,5702,5508,4505,4520,10600,525,21300,1700.0,2525.0,17.03,23.32,39.6,40.22,75.95,1
2020,9,10,13,30,12.04,-8.18,11.14,-5.84,12.35,-5.89,11.82,-7.32,14.0,6.0,4000,6413,6188,4786,0,9075,22650,1175,4325.0,0.0,23.09,37.01,75.66,91.84,500.0,1
2020,9,10,13,45,11.1,-5.89,11.32,-6.97,12.13,-8.09,11.82,-7.41,12.35,-6.56,4305,4377,4501,3807,3340,8175,13225,5525,1175.0,3150.0,18.44,35.23,51.97,58.6,92.2,1
2020,9,10,14,0,12.13,-8.13,12.35,-6.61,11.05,-5.93,11.46,-6.43,11.59,-7.59,2104,3536,2797,3508,3392,7350,15425,3425,1425.0,2025.0,18.97,39.22,50.01,69.2,91.21,0
2020,9,10,14,15,10.96,-5.98,11.41,-6.52,12.08,-8.27,12.31,-6.52,11.64,-7.68,1480,3190,2711,1031,1001,7025,15750,1550,2750.0,400.0,22.83,37.36,53.37,67.36,92.2,0
2020,9,10,14,30,12.13,-8.36,11.95,-7.55,11.37,-6.56,14.0,6.0,14.0,6.0,1990,2640,4174,0,0,5950,16850,4000,0.0,0.0,22.8,29.15,67.27,500.0,500.0,0
2020,9,10,14,45,11.95,-7.59,11.32,-6.61,11.91,-8.54,14.0,6.0,14.0,6.0,1865,6885,4434,0,0,15075,5225,4375,0.0,0.0,28.18,32.8,67.18,500.0,500.0,0
2020,9,10,15,0,11.91,-7.73,11.82,-8.63,11.32,-7.23,11.23,-6.56,14.0,6.0,43,920,2222,3285,0,1250,4350,650,3425.0,0.0,28.16,38.42,53.24,70.71,500.0,0
2020,9,10,15,15,11.86,-7.82,11.14,-8.09,11.41,-8.4,11.14,-6.52,11.23,-7.28,1851,3031,2276,3707,3141,5450,7700,7700,1850.0,575.0,28.44,46.82,54.23,55.46,73.55,0
2020,9,10,15,30,11.23,-7.32,11.86,-7.86,11.55,-8.94,14.0,6.0,14.0,6.0,3066,3403,2822,0,0,4625,11150,3300,0.0,0.0,28.28,52.4,54.63,500.0,500.0,0
2020,9,10,15,45,11.82,-7.91,11.55,-8.99,11.32,-7.32,14.0,6.0,14.0,6.0,1465,2522,2348,0,0,3400,3750,13700,0.0,0.0,30.07,51.89,53.76,500.0,500.0,0
2020,9,10,16,0,11.82,-7.95,10.92,-8.18,11.28,-7.59,14.0,6.0,14.0,6.0,517,2292,2191,0,0,1700,1725,3275,0.0,0.0,30.0,50.7,62.65,500.0,500.0,0
2020,9,10,16,15,11.32,-7.68,10.92,-8.22,14.0,6.0,14.0,6.0,14.0,6.0,1619,2071,0,0,0,4425,2275,0,0.0,0.0,47.85,62.8,500.0,500.0,500.0,0
2020,9,10,16,30,11.28,-7.68,10.83,-8.31,14.0,6.0,14.0,6.0,14.0,6.0,864,1195,0,0,0,7150,1275,0,0.0,0.0,49.82,66.49,500.0,500.0,500.0,0
2020,9,10,16,45,10.78,-8.4,11.28,-7.77,11.19,-8.85,14.0,6.0,14.0,6.0,2653,3460,2574,0,0,7800,16325,625,0.0,0.0,49.37,61.06,68.15,500.0,500.0,0
2020,9,10,17,0,11.28,-7.82,11.23,-8.9,10.69,-8.45,14.0,6.0,14.0,6.0,2194,2257,2376,0,0,5025,19975,900,0.0,0.0,49.25,61.29,72.53,500.0,500.0,0
2020,9,10,17,15,10.38,-8.67,11.23,-7.86,14.0,6.0,14.0,6.0,14.0,6.0,3563,2610,0,0,0,3850,3475,0,0.0,0.0,50.09,85.38,500.0,500.0,500.0,0
2020,9,11,2,0,15.14,-0.05,15.81,0.99,14.0,6.0,14.0,6.0,14.0,6.0,8175,9754,0,0,0,8275,11600,0,0.0,0.0,298.57,340.92,500.0,500.0,500.0,0
2020,9,11,2,15,15.45,0.49,15.95,0.94,15.14,-0.14,14.0,6.0,14.0,6.0,10407,6627,8703,0,0,7750,400,10900,0.0,0.0,295.71,320.02,340.72,500.0,500.0,0
2020,9,11,2,30,16.08,0.99,15.23,-0.18,14.0,6.0,14.0,6.0,14.0,6.0,7756,6892,0,0,0,6775,9900,0,0.0,0.0,294.73,343.98,500.0,500.0,500.0,0
2020,9,11,2,45,10.33,-8.27,15.86,0.4,15.32,-0.23,14.0,6.0,14.0,6.0,186,11230,10301,0,0,3225,6500,5025,0.0,0.0,84.01,294.73,321.86,500.0,500.0,0
2020,9,11,3,0,10.38,-8.27,15.45,-0.27,16.31,0.76,15.95,0.4,14.0,6.0,191,7538,9362,8494,0,5100,5500,3450,175.0,0.0,82.04,294.5,322.94,339.47,500.0,0
2020,9,11,3,15,10.38,-8.36,13.34,0.4,15.54,-0.36,14.0,6.0,14.0,6.0,234,10468,6008,0,0,6600,4400,1075,0.0,0.0,82.57,292.72,302.04,500.0,500.0,0
2020,9,11,3,30,10.42,-8.45,13.34,0.31,15.54,-0.41,14.0,6.0,14.0,6.0,311,6615,4641,0,0,6925,4250,2075,0.0,0.0,81.25,290.85,299.05,500.0,500.0,0
2020,9,11,3,45,10.42,-8.49,13.34,0.22,15.59,-0.5,12.89,0.94,14.0,6.0,69,8049,5528,9119,0,6350,2575,2450,4825.0,0.0,82.71,288.4,296.06,321.16,500.0,0
2020,9,11,4,0,10.42,-8.63,12.89,0.85,13.25,0.18,15.59,-0.59,14.0,6.0,325,7879,6846,6706,0,5200,1600,550,3450.0,0.0,82.86,285.61,293.82,317.16,500.0,0
2020,9,11,4,15,10.38,-8.76,12.89,0.76,14.0,6.0,14.0,6.0,14.0,6.0,306,7839,0,0,0,1500,2650,0,0.0,0.0,86.38,314.16,500.0,500.0,500.0,0
2020,9,11,4,30,15.95,-0.63,12.94,0.63,14.0,6.0,14.0,6.0,14.0,6.0,1387,4993,0,0,0,1925,2100,0,0.0,0.0,288.76,309.2,500.0,500.0,500.0,0
2020,9,11,4,45,16.04,-0.68,12.89,0.54,14.0,6.0,14.0,6.0,14.0,6.0,1131,5746,0,0,0,1425,1650,0,0.0,0.0,289.08,306.16,500.0,500.0,500.0,0
2020,9,11,5,0,16.08,-0.77,12.89,0.4,14.0,6.0,14.0,6.0,14.0,6.0,480,4313,0,0,0,525,575,0,0.0,0.0,286.78,301.17,500.0,500.0,500.0,0
2020,9,11,7,15,11.41,0.63,10.96,0.58,14.0,6.0,14.0,6.0,14.0,6.0,2763,4174,0,0,0,1075,4800,0,0.0,0.0,311.98,313.6,500.0,500.0,500.0,0
2020,9,11,7,30,10.92,0.49,11.5,0.54,14.0,6.0,14.0,6.0,14.0,6.0,3431,3195,0,0,0,1125,3550,0,0.0,0.0,308.6,311.04,500.0,500.0,500.0,0
2020,9,11,7,45,11.55,0.45,10.51,0.72,14.0,6.0,14.0,6.0,14.0,6.0,4027,4384,0,0,0,1375,175,0,0.0,0.0,305.37,321.86,500.0,500.0,500.0,0
2020,9,11,8,0,11.28,-0.63,11.55,0.36,14.0,6.0,14.0,6.0,14.0,6.0,3188,4018,0,0,0,550,550,0,0.0,0.0,268.33,302.4,500.0,500.0,500.0,0
2020,9,11,14,30,10.42,-6.34,10.78,-7.37,14.0,6.0,14.0,6.0,14.0,6.0,592,264,0,0,0,1225,4575,0,0.0,0.0,68.96,97.42,500.0,500.0,500.0,0
2020,9,11,14,45,10.78,-6.79,10.42,-6.34,10.11,-5.98,10.83,-7.5,14.0,6.0,586,308,309,371,0,3075,3875,3725,600.0,0.0,66.71,77.7,97.42,114.02,500.0,0
2020,9,11,15,0,10.83,-6.83,10.47,-6.47,10.11,-5.98,10.87,-7.59,10.15,-8.31,661,63,809,337,412,4200,26675,550,2475.0,3000.0,64.13,75.8,90.09,92.91,114.02,0
2020,9,11,15,15,10.92,-7.68,10.06,-6.02,10.51,-6.61,10.2,-8.36,14.0,6.0,139,1370,360,348,0,10350,700,1625,4700.0,0.0,62.65,88.46,89.36,114.4,500.0,0
2020,9,11,15,30,10.96,-7.73,10.56,-6.7,10.11,-6.11,10.24,-8.49,14.0,6.0,147,437,790,542,0,7725,525,1175,5500.0,0.0,60.41,86.09,88.53,111.02,500.0,0
2020,9,11,15,45,10.11,-6.2,11.01,-7.82,10.29,-8.58,14.0,6.0,14.0,6.0,3540,4129,588,0,0,4550,925,5175,0.0,0.0,58.14,87.36,108.72,500.0,500.0,0
2020,9,11,16,0,11.01,-7.91,10.11,-6.25,14.0,6.0,14.0,6.0,14.0,6.0,1082,1245,0,0,0,4575,4675,0,0.0,0.0,58.01,108.17,500.0,500.0,500.0,0
2020,9,11,16,15,11.05,-7.95,10.15,-6.34,14.0,6.0,14.0,6.0,14.0,6.0,152,731,0,0,0,4375,4025,0,0.0,0.0,57.01,105.69,500.0,500.0,500.0,0
2020,9,11,16,30,11.05,-8.04,10.15,-6.43,14.0,6.0,14.0,6.0,14.0,6.0,231,283,0,0,0,275,3475,0,0.0,0.0,57.14,103.59,500.0,500.0,500.0,0
2020,9,11,16,45,11.1,-8.13,10.2,-6.52,14.0,6.0,14.0,6.0,14.0,6.0,248,695,0,0,0,4825,2950,0,0.0,0.0,55.44,100.34,500.0,500.0,500.0,0
2020,9,12,13,30,11.1,-5.57,10.42,-5.84,14.0,6.0,14.0,6.0,14.0,6.0,740,1052,0,0,0,2425,600,0,0.0,0.0,101.24,108.93,500.0,500.0,500.0,0
2020,9,12,14,0,10.2,-5.26,10.92,-6.07,14.0,6.0,14.0,6.0,14.0,6.0,1317,1218,0,0,0,12875,2125,0,0.0,0.0,90.61,129.56,500.0,500.0,500.0,0
2020,9,12,14,15,10.15,-5.26,10.96,-6.2,10.56,-5.62,14.0,6.0,14.0,6.0,1087,1241,772,0,0,13250,1650,2175,0.0,0.0,86.28,111.2,130.91,500.0,500.0,0
2020,9,12,14,30,11.05,-6.34,10.11,-5.21,10.42,-5.62,14.0,6.0,14.0,6.0,842,1355,1079,0,0,14450,2425,1775,0.0,0.0,79.91,114.59,132.32,500.0,500.0,0
2020,9,12,14,45,10.47,-6.47,11.1,-6.47,10.42,-5.71,14.0,6.0,14.0,6.0,1357,1332,1424,0,0,14675,975,3850,0.0,0.0,76.38,92.91,112.43,500.0,500.0,0
2020,9,12,15,0,10.38,-6.61,10.29,-5.66,11.1,-6.61,14.0,6.0,14.0,6.0,1619,713,1366,0,0,13100,825,4625,0.0,0.0,73.0,93.65,116.69,500.0,500.0,0
2020,9,12,15,15,16.08,-1.93,10.38,-6.74,11.86,-5.84,11.1,-6.79,10.24,-5.75,1370,951,572,2009,78,13300,7375,3750,5300.0,7375.0,68.6,80.99,91.24,115.36,249.33,0
2020,9,12,15,30,16.17,-2.07,11.86,-5.89,11.68,-6.38,10.24,-5.89,14.0,6.0,1365,474,2045,158,0,14075,2100,5350,4000.0,0.0,65.51,79.12,112.04,246.47,500.0,0
2020,9,12,15,45,16.62,-3.87,16.13,-2.07,12.0,-6.07,11.05,-7.05,10.2,-5.98,1461,1380,2082,68,167,19000,19000,5625,5275.0,6150.0,65.37,71.78,111.66,205.18,245.46,0
2020,9,12,16,0,16.67,-3.91,11.05,-7.28,10.42,-7.1,10.15,-6.07,12.0,-6.16,1414,1951,1556,1596,111,5450,13500,1325,5425.0,5075.0,61.85,68.95,84.15,110.8,205.14,0
2020,9,12,16,15,14.6,-3.82,10.47,-7.19,11.14,-7.37,10.06,-6.02,12.04,-6.25,1411,2699,621,1686,25,6075,16650,1450,700.0,3800.0,57.58,65.46,82.22,114.4,165.11,1
2020,9,12,16,30,14.65,-3.87,10.78,-3.73,12.04,-6.2,11.19,-7.5,10.42,-7.28,2167,1973,2552,151,72,12925,10700,1300,2625.0,21050.0,54.41,66.41,82.28,164.79,165.05,1
2020,9,12,16,45,14.65,-3.96,10.83,-3.82,16.67,-4.09,12.13,-6.11,11.41,-7.59,2332,1628,191,94,202,17425,12200,2500,8650.0,6175.0,45.88,68.41,161.25,162.35,200.82,1
2020,9,12,17,0,10.83,-3.91,10.83,-7.01,12.17,-6.2,11.41,-7.73,10.74,-7.68,2295,2204,2704,1413,199,11950,11050,6575,1325.0,2050.0,44.72,65.0,68.59,72.9,158.5,1
2020,9,12,17,15,13.93,-8.36,11.37,-7.86,12.0,-7.5,12.26,-6.34,12.22,-8.04,3607,3015,1286,182,3549,575,2750,10675,7375.0,12550.0,15.13,28.6,46.1,46.32,60.42,1
2020,9,12,17,30,13.97,-8.4,11.05,-7.95,12.35,-6.65,10.47,-7.73,12.0,-7.91,2488,2183,78,871,2329,5725,2075,2875,9325.0,2900.0,23.09,48.05,48.76,57.01,78.31,1
2020,9,12,17,45,13.97,-8.45,10.47,-7.82,11.91,-8.04,11.1,-8.13,12.35,-6.7,2489,3464,202,2933,2479,11775,15300,4100,7750.0,3325.0,26.17,47.07,49.04,55.44,78.1,1
2020,9,12,18,0,13.16,-7.77,14.02,-8.49,11.28,-8.31,12.31,-6.52,11.91,-8.13,71,3316,161,2590,2797,13350,14125,26850,6725.0,16150.0,19.7,26.68,50.6,50.7,53.37,1
2020,9,12,18,15,13.21,-7.86,12.62,-7.95,12.04,-8.31,12.31,-6.56,11.32,-8.45,1380,122,2237,3142,2565,1700,27850,11175,5425.0,15300.0,1.41,20.62,25.06,50.33,52.39,1
2020,9,12,18,30,13.25,-7.95,12.67,-8.04,12.26,-7.19,11.91,-7.91,12.13,-8.49,3071,1342,3806,3569,3430,3450,3825,5125,1450.0,12075.0,2.24,21.1,25.46,26.08,30.87,1
2020,9,12,18,45,13.3,-8.04,12.71,-8.09,12.17,-8.63,12.44,-6.88,12.67,-7.32,3051,2977,4021,3223,3889,5700,4100,1625,3875.0,10625.0,3.61,23.02,24.02,28.6,40.61,1
2020,9,12,19,0,12.71,-8.13,12.44,-6.92,12.67,-7.37,11.95,-8.9,13.34,-8.09,3294,3528,4392,3472,4055,11600,11800,3550,11800.0,1550.0,5.39,22.02,25.08,38.64,41.4,1
2020,9,12,19,15,13.34,-8.18,12.62,-8.27,11.95,-7.86,12.44,-7.01,12.0,-8.99,2424,608,3354,4265,4617,14500,4300,900,10175.0,6825.0,10.05,24.74,25.32,35.69,42.72,1
2020,9,12,19,30,14.24,-8.9,11.95,-7.95,12.44,-7.05,10.15,-8.45,10.96,-8.9,2631,3108,29,4935,4221,225,7625,6225,1525.0,4325.0,25.0,33.73,62.65,68.96,91.01,1
2020,9,12,19,45,15.77,-3.69,13.34,-8.31,10.92,-8.99,10.15,-8.54,12.44,-7.1,2611,4492,2919,4029,2474,40225,6475,2375,5400.0,550.0,26.0,32.76,72.72,91.68,190.88,1
2020,9,12,20,0,12.4,-8.31,12.71,-7.5,12.35,-7.1,13.39,-8.31,11.91,-8.63,1997,2904,4318,2939,4660,13075,4875,9150,4875.0,1300.0,15.0,17.12,27.86,32.57,34.71,1
