year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5
2020,7,15,18,0,11.056388295981877,-10.708923960435964,10.872543852452647,-10.383988032993132,10.588765937339028,-10.327906164048079,11.07573842862408,-10.19479996862256,10.838645162534297,-10.805859593316857,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,113.3711,108.0046,113.4548,97.6524,120.9504
2020,7,15,18,0,10.787853091330419,-10.420130259150971,10.743769823318667,-10.708510550975205,10.868717178825378,-10.23980118209277,10.769061334213735,-10.484072781025484,11.080435481127372,-10.035801426779226,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,111.4002,120.1041,104.0192,113.0044,93.6002
2020,7,15,18,0,10.993051079393316,-10.459904548315926,10.91745971951487,-10.336729642148535,11.14127121400757,-10.395872571346928,10.874722269799868,-10.481271486399189,11.212670352655222,-10.232088063972709,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.6151,105.2093,102.3963,111.252,96.2549
2020,7,15,18,0,11.09185545210454,-10.093470511747238,10.834726109792191,-10.546158081850253,10.898860513299553,-10.210036865942477,10.883710169424296,-10.132726865045317,10.849616307897547,-10.391532997463603,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,95.2103,113.4637,102.0049,100.2646,108.6002
2020,7,15,18,0,11.228421503500973,-10.290904467491677,10.650189115748786,-10.067516557122731,10.865798886339496,-9.935158399113929,10.781732340975,-10.339831799456435,10.752676602251345,-9.91634250219237,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,97.4166,104.69,95.5877,109.0183,98.3107
2020,7,15,18,0,10.798934101963205,-10.17550955131233,10.829402326289445,-9.665968526129763,10.919360348881513,-10.86603197668414,10.54834876016961,-10.025332631604845,10.95747870633542,-9.861186573393177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,103.7111,89.1403,121.0785,106.066,92.0978
2020,7,15,18,0,11.017378035190763,-10.105610549008839,11.038033636825183,-9.958633408363214,10.84903832183339,-10.057081951087236,10.66305334028265,-9.789889580222246,11.1801971928519,-10.066723201253446,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,96.4002,92.4554,99.3579,96.9381,91.8368
2020,7,15,18,0,10.896482175347549,-9.45880004929985,11.040864194843817,-10.080678195396183,11.151872756776443,-9.976747331954272,11.153246988501655,-9.95051756920108,10.963266647065177,-10.006175778395008,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,82.9759,95.6033,90.0,89.202,95.268
2020,7,15,18,0,11.013836155319039,-9.670792329313185,10.826531923496086,-9.823237905393514,11.092579717440215,-9.933761847713766,11.192511710886178,-9.496084912394743,10.603908149175245,-9.8331968398913,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.8999,93.3488,90.4268,75.6902,99.7647
2020,7,15,18,0,10.93902925832868,-9.86134363921616,10.685278804130975,-9.49820761905698,10.459866696426134,-9.359938822278254,10.964194554516203,-9.858325970508695,10.9918391725795,-9.642898250976783,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.0978,89.6437,93.1933,90.6863,84.8646
2020,7,15,18,0,10.97950353380521,-9.155658175961921,10.700476563414862,-9.608730068800002,11.252921478380573,-9.593766576483791,10.784939949787066,-9.672400388939451,10.629393029263465,-9.146107199472542,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.8173,92.1954,77.3369,91.2853,84.3801
2020,7,15,18,0,10.907426926799763,-9.565474483859655,10.63393163309269,-9.594084908356638,10.95235257194466,-8.952770985628389,10.716344618377033,-9.603151239306822,11.181281576798375,-9.605634873142481,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.8999,93.086,70.8308,91.4385,78.6448
2020,7,15,18,0,10.782267757378044,-9.02515465977537,11.180769221310806,-9.342377106834467,10.756476639391606,-9.51143094251713,10.97331104750151,-8.952020429484769,11.084993822310613,-9.533459601927595,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,76.6616,72.1388,88.0909,69.9714,79.9062
2020,7,15,18,0,10.919991304754745,-9.254761835193785,11.188050664977128,-9.539031481326262,10.782547563216141,-8.994120636761446,11.041209225491016,-9.259166090682054,11.36679665285378,-9.224768354651454,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,77.0065,77.1557,77.026,73.8783,64.3506
2020,7,15,18,0,11.094856163405494,-9.000710899102241,10.96720628400435,-9.246236811457894,11.045719094125033,-9.349227707368984,11.03844285693718,-9.395496652433883,11.207353796495546,-8.804158209901084,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.8506,76.2168,75.8222,77.8974,59.6825
2020,7,15,18,0,11.084263329360553,-8.915702295452625,10.82225657698529,-9.105035488296105,10.69490426081563,-9.045069268388355,10.948315074333248,-9.196702063006423,10.886192004696403,-9.020330551752672,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.0379,77.3886,80.6226,75.8024,74.0945
2020,7,15,18,0,10.761003938805164,-8.772169021542748,10.787524514415066,-8.759878445156719,10.763764325002896,-9.331151411733126,10.885358086830092,-9.163184483532442,11.052943316332916,-9.191117318813363,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,73.4098,72.4983,83.6002,76.844,72.6223
2020,7,15,18,0,11.337480288697796,-8.757447274637999,11.08556767905722,-8.84479505965527,11.111294817942714,-8.72177388434069,10.539741418075378,-8.646032448883833,10.883142823048418,-8.902570057999739,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.2268,64.4981,61.7171,79.3788,72.0694
2020,7,15,18,0,10.879983527069415,-8.492356496229737,11.054434354897964,-8.84020702935685,11.079184185763587,-8.57288784022557,10.846641765081474,-8.915131058819346,11.28585619521502,-8.654703109588919,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.0984,65.3682,60.5392,72.9452,55.0091
2020,7,15,18,0,10.845987986441559,-8.445704276312435,11.075502444381883,-8.78045041717232,10.758925563158241,-8.712281700578776,10.7788632371807,-8.703226156716156,10.903931429920624,-8.921092453725578,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.4831,63.5295,72.6154,72.6154,71.1969
2020,7,15,18,0,11.243065966526519,-8.453287797175143,11.145116698595457,-8.161423605836394,10.740552831567937,-8.786782667531043,10.652951510812235,-8.503294523337471,10.688511949302853,-8.432320306604574,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.1413,53.6004,74.7329,74.0405,71.3092
2020,7,15,18,0,10.87950703266428,-8.245045313435977,10.945949799384563,-8.512346733185872,10.9268943767638,-8.495570281041468,10.71569163547671,-8.523147306381983,10.97869879763943,-8.47022589472914,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,63.9531,64.5136,64.195,72.1249,61.9839
2020,7,15,18,0,10.701517856064438,-8.237520576118332,11.062857639024257,-8.67716632010483,10.570394332953791,-8.303421957137655,11.180196692356667,-8.081796717200604,11.245460279887713,-7.885501523587231,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.8713,62.6498,75.3127,52.2398,50.04
2020,7,15,18,0,10.681433705714038,-8.469326758592022,10.931628373876842,-8.11242486655662,10.583316638559651,-8.069044331301727,10.786851276780363,-8.067161647382012,10.853001330915555,-8.361462641113533,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.5328,61.2944,74.1687,66.1891,65.7343
2020,7,15,18,0,10.856128092246847,-8.220662844826737,11.121822963870622,-8.375944586071434,10.444945279715865,-8.058302176469166,10.55790745356341,-8.013438035884096,11.257054398680873,-8.156983134718299,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.7765,56.0446,78.1601,74.0608,49.6488
2020,7,15,18,0,11.102227240014269,-8.066988911839386,11.00632709625686,-7.763980478709112,10.747873766433122,-8.05064653849267,10.781188895830445,-8.172313897985074,10.848211542310409,-8.205493339632644,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,55.1453,58.3095,68.1175,66.6108,64.6297
2020,7,15,18,0,10.840313214642226,-7.89415000880775,10.824863345629185,-8.141468080901888,10.791021161331745,-7.882435450573592,11.050577861536107,-7.631867583796723,10.705182493649549,-8.099843014643449,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.0078,65.3758,66.0303,58.0517,69.2604
2020,7,15,18,0,10.744245539647286,-7.944951651564561,10.693596771131581,-7.505834442909189,10.74465261065871,-7.743160127817921,10.937580716740122,-7.837602832868564,10.776099847725746,-8.14954800625232,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.0074,70.6116,68.3593,61.131,67.4759
2020,7,15,18,0,10.950198069803903,-7.578631392083416,11.029863579134558,-7.834671323773523,10.674743562834731,-8.05678456277337,11.14002767732869,-7.402275781632599,10.473806352751872,-7.866968822338147,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,61.3922,58.1378,70.1783,56.3028,77.026
2020,7,15,18,0,10.81480051264192,-7.244453709366886,10.861321253770836,-7.907507268215809,10.87359018921637,-7.519263781566712,10.939827807961631,-7.288689524660007,10.605919487040936,-7.829404573663893,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,69.6419,63.0079,64.7611,65.192,73.0616
2020,7,15,18,0,10.857253149977538,-7.7543745106952535,10.638942580531127,-7.552501414987755,10.884721048095619,-7.390707773372283,11.11845614531485,-7.3804506440928925,10.831527172433498,-7.108470682026062,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,64.2806,72.1803,65.8027,57.5847,70.6824
2020,7,15,18,0,10.961827956441207,-7.311602632763377,10.531547864444152,-7.479533686782208,10.753517817388035,-7.3037357076845275,10.848198074632576,-7.284722432514518,10.853063500291604,-6.867362416824293,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,63.9062,76.6877,70.5195,68.0074,74.4312
2020,7,15,18,0,10.764233845514223,-7.199616096271897,10.989650912615712,-7.261545720543633,10.982581121265895,-7.762956318136826,10.881315418621952,-7.0889959273019825,10.719549900470295,-7.055789595665398,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.8679,63.6946,59.3043,69.7782,74.7329
2020,7,15,18,0,10.809082529667862,-7.0585268134747015,10.592834710557794,-7.134472391162816,10.998255223787085,-7.197850264822711,11.251812830364173,-7.138557707382214,10.674439339103209,-7.07427124295776,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,72.0139,78.1857,64.4748,56.9386,76.5572
2020,7,15,18,0,11.224684291485932,-7.4468858800782005,10.730374855681386,-7.002516386805502,11.020565712828887,-7.238169704320789,10.909881577791982,-7.16356465377548,10.952784184988857,-7.078895610746177,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,53.1413,76.0263,63.1585,68.0294,67.5352
2020,7,15,18,0,11.117491658171216,-7.062017917478295,10.974096311973554,-7.0059273093259105,11.062967496942832,-7.250416505822415,10.863837510454148,-7.313832940179391,11.12383586763654,-7.264159070397192,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,62.2656,67.6018,61.327,66.7308,59.0931
2020,7,15,18,0,11.206280316193366,-6.784900617503644,10.673157998846312,-7.007446733645255,11.440881995008075,-6.661525866172226,10.743436880333308,-6.884766852966941,10.858417567985205,-6.516579798072552,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,66.0681,77.3886,62.9682,77.4145,81.0555
2020,7,15,18,0,10.769428766846161,-7.207456852529354,11.118009776884334,-6.954719829069688,11.027460341100932,-6.732489197754369,10.946599169238208,-6.758857771985457,10.653397757679265,-6.793049181656884,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.9366,64.3506,71.4003,73.2393,81.9878
2020,7,15,18,0,10.896757287077211,-6.941003708248282,10.923068963195094,-6.696548086523915,10.782518376123313,-6.855270022726919,10.842281115428209,-6.398651944964645,11.547441271536828,-6.681660654878085,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,71.6938,75.213,76.6616,84.386,60.3075
2020,7,15,18,0,11.063040633796534,-6.853790823531108,11.097624545884889,-6.517097312086733,10.841940594071175,-6.525032581497509,10.960560205711415,-6.663833028307943,11.158939490577659,-6.541401325163208,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,68.2422,75.0067,81.8352,75.6042,72.8629
2020,7,15,18,0,10.794553087557741,-6.492947095778329,10.839214130058158,-6.516144884407713,10.634965508312776,-6.614047786871576,11.056447035622876,-6.519005300955288,10.944353992468374,-6.437623237197718,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.0238,81.8352,85.1469,75.743,80.7217
2020,7,15,18,0,10.69140894121017,-6.373373234499422,11.043428970129556,-6.3825380828653815,10.828037326648257,-6.484809071374268,11.054990866735539,-5.983319657072362,11.062166069233122,-6.554970470225267,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,88.8651,79.9062,82.4621,89.6437,75.0733
2020,7,15,18,0,11.09675386092126,-6.687480743572852,10.937027831210687,-6.416674716365058,10.80412161386467,-6.279622454080496,10.543037174462178,-6.166994214067619,10.769408842567614,-6.592255315192089,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,70.2922,81.4678,87.7838,97.949,82.4197
2020,7,15,18,0,10.546458319538788,-6.302919186496189,11.007963779162708,-6.0914483975632985,10.742329447571146,-5.859111167633634,10.87704055228948,-6.07165004861917,10.757937242872,-6.40166774399634,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,94.8103,87.8635,99.8248,91.9674,86.6833
2020,7,15,18,0,11.108253994619544,-5.827690635050147,10.687063237308404,-6.08253349137855,10.774996548884012,-6.3103113825599335,10.644040452174137,-5.876713816969673,10.646757292090223,-6.059505921614335,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,93.2309,95.483,87.8635,102.5524,97.6217
2020,7,15,18,0,10.687558315676165,-5.9712041603015065,11.111768182427271,-6.0500435587353705,11.189034144740683,-5.922590258255383,10.896219896628953,-6.0966838257269105,10.839830222864133,-6.240877448463725,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,98.2904,86.8332,88.2326,89.8721,88.4138
2020,7,15,18,0,11.071345126448524,-6.17719817193066,11.234935000461075,-5.836665985013846,11.36056383644383,-5.8812427817820625,11.06821944010401,-5.275704729402312,11.179399175967376,-5.948969903813965,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,84.2912,90.9725,86.6083,111.1396,88.8144
2020,7,15,18,0,10.943114971533603,-5.965182972983302,10.912213788793144,-5.448370262866529,10.896948903330571,-5.788866345787337,11.004183370337499,-6.363720012306032,11.062619888279249,-5.811079137613589,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,92.957,107.8981,98.8585,80.6226,94.4034
2020,7,15,18,0,10.938408053006198,-5.728634689680564,11.034342434742479,-5.741613464020289,11.546891076491455,-5.439956423690731,11.00741002674169,-5.575455636989518,10.795708156953129,-5.779571859048942,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,99.2018,97.4166,98.0867,102.9029,101.415
2020,7,15,18,0,10.822749126450796,-5.373194002049593,10.966100417583466,-5.481030374199469,10.6280714703494,-6.014996437836094,11.13113911022829,-5.401587867512262,11.024675809938445,-5.25833734950599,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.6455,105.9481,99.7246,105.3091,111.6468
2020,7,15,18,0,10.960146832874099,-5.560201855436955,10.979275251262255,-5.834059748609391,11.021234892224962,-5.780565319717033,10.826600560535516,-5.632518154885416,10.869537488336112,-5.364136778059311,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,104.0433,95.4254,95.8019,104.8094,111.5034
2020,7,15,18,0,10.954652679417407,-5.301282878497372,11.231976092291976,-5.519929928234846,10.883135553770428,-5.799493567584454,10.907837252953346,-5.178433484825277,11.252241671063613,-5.061985773571751,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,112.361,100.3444,98.8585,116.2841,114.0614
2020,7,15,18,0,11.056976316064837,-5.080287705345837,10.756576426175524,-5.493512635387831,10.800657753165613,-5.365626768760648,11.001427919430794,-5.325840304142316,10.877179745278728,-5.277748547987687,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,117.2391,110.6029,112.6455,110.4536,113.9912
2020,7,15,18,0,10.995082288732664,-5.400824124721855,11.161142865280627,-5.076294116588818,11.219315413900029,-5.4016619311785545,11.285157401780316,-4.915845314820766,10.868902122340899,-5.042755244324551,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,107.912,115.382,103.8316,119.1008,121.0785
2020,7,15,18,0,10.764993314877264,-4.947478867170887,10.631960868299894,-5.106592964831725,10.733383151029233,-4.874317579431381,10.816391291544578,-5.039508538423166,10.929515772153344,-5.091465986049281,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,126.2458,123.4585,128.7983,122.6418,118.8486
2020,7,15,18,0,10.930725647207144,-5.2221148047935895,10.873629382096158,-5.03100582982806,10.35749539857413,-5.071115133449469,10.357813151999284,-5.047784406342153,10.735624550234132,-5.527580466883007,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,114.5862,121.5936,131.0343,131.0343,109.6358
2020,7,15,18,0,10.960807837335741,-4.909141909986399,10.717477881169685,-4.8489772385047365,11.288057974296942,-4.7038315414846075,10.785992806972493,-5.1342621566720075,10.918174943616009,-4.653514900203789,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,124.4227,130.173,125.5388,120.6524,132.8345
2020,7,15,18,0,11.002260945611699,-5.052206140925116,10.8489781752145,-4.871628123373593,10.952689098549925,-4.800847038462979,10.696548440977843,-4.650090837713713,10.929047157642666,-5.192441938072666,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,119.0798,127.2635,127.9414,136.6931,116.2841
2020,7,15,18,0,11.098424761670868,-4.425256235840199,10.69875386064861,-4.70643645721117,10.661473458284267,-4.833383498063138,10.648685202678912,-4.695400773720094,11.22796864028903,-4.65822715861078,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.4809,134.9704,131.2288,136.0037,128.1562
2020,7,15,18,0,10.791083738551894,-4.460909929470492,10.641530324078483,-4.813687856371542,10.917968510809803,-4.504571540658655,10.862869057229506,-4.697949817358188,11.040570456198449,-4.569807155999073,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,141.3542,132.6084,137.2953,132.0038,133.7535
2020,7,15,18,0,11.124359775448777,-4.44635611186969,11.261722930828027,-4.492554975070496,11.151521065342235,-4.754747238909398,10.727568950119746,-4.751351375140789,10.90636084936633,-3.9790440244800047,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,137.0839,133.3304,126.6254,132.7403,154.5477
2020,7,15,18,0,10.808641305294351,-4.179015168214331,10.949596612541622,-4.829587478726686,10.97074993344104,-4.344083945439176,11.09248926415345,-4.012292229616538,11.177488562827474,-4.096964975532517,2266.0,2266.0,2266.0,2266.0,2266.0,5000.0,5000.0,5000.0,5000.0,5000.0,149.8332,127.059,141.852,151.3473,147.472
