year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2020,7,17,17,45,13.546665,14.133186,9.916343806801601,-16.333067,-15.25498,-8.387731801577814,138.4185303514377,123.38888888888889,0.0,5634,162,0,178.58805436065538,246.95824935814068,1121.2351228452699,1,1,0,0,0,0,0,0,0,0
2020,7,17,18,0,13.661611,14.190932,23.586678753108124,-16.372438,-15.289158,-14.995615319687328,133.0684713375796,107.88888888888889,0.0,5652,243,0,166.44423546516614,241.7472404977418,1019.8180555262797,1,1,0,0,0,0,0,0,0,0
2020,7,17,18,15,13.718426,13.9049835,13.283801,-16.347408,-15.325337,-13.521984,126.7,204.93975903614458,162.28,5220,747,450,164.01851548775468,247.84154094733194,454.53096253671816,1,1,1,0,0,0,0,0,0,0
2020,7,17,18,30,13.6906805,14.199087,13.934743,-16.404657,-15.882662,-15.416295,125.58013544018058,136.47368421052633,182.76543209876544,3987,171,1458,161.69697224939327,180.10723314670358,237.4964522230228,1,1,1,0,0,0,0,0,0,0
2020,7,17,18,45,13.721339,14.201099,13.879883,-16.556067,-16.031382,-15.589429,126.43542435424354,114.3,146.04225352112675,2439,270,1917,148.00136380098098,164.93466211691967,222.7456317863041,1,1,1,0,0,0,0,0,0,0
2020,7,17,19,0,13.722626,14.203148,13.881418,-16.645636,-16.18029,-15.70792,113.2579185520362,110.92307692307692,136.44670050761422,1989,234,1773,141.66387278927863,149.91718550170285,211.1372384380763,1,1,1,0,0,0,0,0,0,0
2020,7,17,19,15,14.233245,13.666567,13.8548155,-16.272366,-16.730265,-15.85397,106.6923076923077,99.83333333333333,138.0359712230216,234,1296,1251,139.46946958613714,141.25779636820252,198.54641781056552,1,1,1,0,0,0,0,0,0,0
2020,7,17,19,30,14.03636,14.2923765,13.696932,-16.553368,-16.396734,-16.852312,144.72727272727272,101.125,87.0,198,216,117,124.18333659198896,124.56878348691536,131.3675295656046,1,1,1,0,0,0,0,0,0,0
2020,7,17,19,45,14.066456,13.829823,14.452412,-16.645676,-16.119019,-15.518087,185.53636363636363,110.58823529411765,154.5,990,612,360,114.30594081151676,175.63199259995392,211.847022046551,1,1,1,0,0,0,0,0,0,0
2020,7,17,20,0,14.12428,14.348196,13.831892,-16.680588,-16.282333,-16.267834,171.43157894736842,133.0,93.41666666666667,1710,198,216,107.34947487129303,134.0054981976701,162.47146480790136,1,1,1,0,0,0,0,0,0,0
2020,7,17,20,15,13.98539,14.377884,14.59832,-16.997196,-16.344675,-15.6788435,135.15384615384616,140.36231884057972,95.47058823529412,2223,621,306,95.8175014686914,126.60410348450884,192.88587100264783,1,1,1,0,0,0,0,0,0,0
2020,7,17,20,30,14.382221,15.639014,14.475811,-16.643812,-15.771607,-15.13487,123.6044776119403,151.21052631578948,116.38461538461539,3618,684,351,96.15562193572438,208.91974065356607,252.4489561141942,1,1,1,0,0,0,0,0,0,0
2020,7,17,20,45,14.3547535,15.754241,14.507062,-16.731092,-15.722477,-15.315125,120.95430107526882,158.96039603960395,115.88372093023256,3348,909,387,88.91262889530904,219.92583128896663,232.78126038946027,1,1,1,0,0,0,0,0,0,0
2020,7,17,21,0,14.387072,15.783793,14.536199,-16.973705,-15.755198,-15.34714,122.47136563876651,160.2089552238806,102.46153846153847,2043,1206,234,64.57465575954792,218.69937147355682,229.03252778081358,1,1,1,0,0,0,0,0,0,0
2020,7,17,21,15,14.47478,14.773367,15.728437,-17.07179,-15.842805,-15.929649,105.84455958549223,185.69387755102042,145.975,1737,441,1440,50.381856945228655,174.84173082798262,199.7194937575669,1,1,1,0,0,0,0,0,0,0
2020,7,17,21,30,14.277336,14.775081,15.701147,-17.323902,-15.962131,-16.046858,91.6930693069307,169.68702290076337,141.9506172839506,909,1179,1458,51.24613773261346,162.0263080071937,187.6835360237961,1,1,1,0,0,0,0,0,0,0
2020,7,17,21,45,15.674087,14.914257,15.546627,-16.16438,-15.61704,-15.404883,144.39830508474577,160.08064516129033,117.31818181818181,1062,2790,198,175.76172726988966,200.14987845970353,239.87988918051408,1,1,1,0,0,0,0,0,0,0
2020,7,17,22,0,14.807016,15.646853,14.564622,-16.173895,-16.281775,-15.319932,174.7938596491228,136.69411764705882,113.97826086956522,4104,765,414,139.4765744004417,163.9936187407201,231.68177670593158,1,1,1,0,0,0,0,0,0,0
2020,7,17,22,15,14.836677,15.648745,15.109565,-16.236227,-16.40213,-15.158377,169.94202898550725,121.17910447761194,167.8861386138614,4968,603,1818,133.07374053853613,154.32668928130784,251.94905007633184,1,1,1,0,0,0,0,0,0,0
2020,7,17,22,30,15.651135,15.168207,22.238640054918683,-16.55275,-15.222819,-25.906040748929197,105.45714285714286,157.8231707317073,0.0,315,8856,0,142.95675485905298,246.34591197076094,1220.6078379600087,1,1,0,0,0,0,0,0,0,0
2020,7,17,22,45,15.624467,15.22598,5.901196252823851,-16.700659,-15.227775,-13.480991771077944,102.0,159.244176013805,0.0,162,10431,0,130.25041340283298,247.18501793648602,1072.6930876756903,1,1,0,0,0,0,0,0,0,0
2020,7,17,23,0,15.198401,15.335753,6.064812539645732,-15.3146105,-14.821627,-10.740642598415466,169.06891271056662,133.30769230769232,0.0,11754,117,0,237.41892665628157,292.3836174335253,1210.6595110251385,1,1,0,0,0,0,0,0,0,0
2020,7,17,23,15,14.560408,15.291255,8.068069094190234,-17.019789,-15.739852,-8.833867045726162,119.8440366972477,201.54909983633388,0.0,981,10998,0,51.22452062795592,196.26522213122936,1196.2778320838129,1,1,0,0,0,0,0,0,0,0
2020,7,17,23,30,14.505468,15.205707,21.264944868940773,-17.19491,-15.8216,-9.323146216449373,106.94444444444444,209.54121079504012,0.0,486,12339,0,37.58985492427253,185.0026156485323,1127.3520201015665,1,1,0,0,0,0,0,0,0,0
2020,7,17,23,45,14.479485,15.120708,8.995431736684207,-17.373081,-15.933335,-9.081594790098222,92.83333333333333,201.76158940397352,0.0,162,13590,0,28.27111714182996,170.872122250953,1112.0721860222025,1,1,0,0,0,0,0,0,0,0
2020,7,18,0,0,15.122943,6.543023969369475,6.386038824034094,-16.082937,-11.025999832689676,-22.99345969758142,204.99804560260586,0.0,0.0,13815,0,0,155.49227505601422,1149.2162129434366,1105.5462261193393,1,0,0,0,0,0,0,0,0,0
2020,7,18,0,15,15.15373,11.74778247383124,21.795047617874935,-16.205482,-8.394998576058267,-24.465498201744786,202.51455696202532,0.0,0.0,14220,0,0,144.05380261306084,1035.8825820685101,1079.148107950607,1,0,0,0,0,0,0,0,0,0
2020,7,18,0,30,15.241903,8.149239234959536,11.227269665163163,-16.303493,-25.823096677755405,-26.673960551229897,200.8252131546894,0.0,0.0,14778,0,0,138.01820653200727,1166.825753428069,1070.1501042686007,1,0,0,0,0,0,0,0,0,0
2020,7,18,0,45,15.244627,6.510121268853132,23.410176292885296,-16.483643,-10.192777585244144,-22.56543808231392,195.8393870601589,0.0,0.0,15858,0,0,120.90939060345778,1209.816569619321,1104.8635508930836,1,0,0,0,0,0,0,0,0,0
2020,7,18,1,0,15.304401,5.8425650061530074,9.641074974615016,-16.609426,-13.111086193925756,-9.220698030941094,185.34157303370787,0.0,0.0,16020,0,0,112.99337744720822,1095.6212668653852,1058.947648369348,1,0,0,0,0,0,0,0,0,0
2020,7,18,1,15,15.306814,15.954526,18.290276354270905,-16.760065,-15.531745,-26.359758035102217,171.4349593495935,156.7,0.0,15498,270,0,100.40786410301693,249.0817065964834,1027.6798678986675,1,1,0,0,0,0,0,0,0,0
2020,7,18,1,30,15.309122,16.101912,21.63833788310294,-16.910746,-15.665334,-8.37579653078339,155.25806451612902,181.36363636363637,0.0,13950,792,0,88.98067047010379,247.0879296912222,1230.1577582374794,1,1,0,0,0,0,0,0,0,0
2020,7,18,1,45,15.36903,15.987799,6.462112758303311,-17.037207,-15.804359,-24.293079656034205,140.11735061195105,199.48538011695908,0.0,12501,1539,0,86.0157295466442,227.56513990735428,1182.3460601650054,1,1,0,0,0,0,0,0,0,0
2020,7,18,2,0,15.946865,16.047888,22.65804188947405,-16.883774,-15.930063,-9.5138219024374,124.4036850921273,180.55502392344496,0.0,10746,1881,0,150.44074707917872,221.55205875055634,1216.571362948504,1,1,0,0,0,0,0,0,0,0
2020,7,18,2,15,15.948372,16.10747,12.594367381855225,-16.974644,-16.025816,-26.68164565461458,112.20114942528735,159.34782608695653,0.0,7830,2277,0,146.80915281292178,218.64252496669437,1023.0478055894222,1,1,0,0,0,0,0,0,0,0
2020,7,18,2,30,15.950825,16.195866,6.5171728876324515,-17.126162,-16.094564,-21.373652020755685,107.97236180904522,147.34798534798534,0.0,3582,2457,0,142.03369565249338,220.69953716289638,1006.5600293264299,1,1,0,0,0,0,0,0,0,0
2020,7,18,2,45,15.866583,16.255695,21.662476455403414,-17.299343,-16.19079,-8.70056532731543,103.49019607843137,131.85016286644952,0.0,1836,2763,0,129.13219788416632,219.10438203261944,1205.2774040941213,1,1,0,0,0,0,0,0,0,0
2020,7,18,3,0,16.285378,18.381013242954744,18.84323596331918,-16.223873,-8.470759837428378,-26.142416906849274,109.32885906040268,0.0,0.0,4023,0,0,219.5156837265932,1041.6805427438069,1030.9311399362175,1,0,0,0,0,0,0,0,0,0
2020,7,18,3,15,15.946865,16.345274,19.7088226252157,-16.883774,-16.320324,-8.741367615348455,100.38167938931298,102.56603773584905,0.0,1179,954,0,150.44074707917872,218.86718835264676,1079.985281039003,1,1,0,0,0,0,0,0,0,0
2020,7,18,3,30,15.922726,5.929340060536057,23.33302154315335,-17.183859,-22.820458827162426,-11.593647445344429,97.66037735849056,0.0,0.0,477,0,0,137.51725198883847,1138.8061864520323,1139.3950061664473,1,0,0,0,0,0,0,0,0,0
2020,7,18,3,45,15.925306,22.164895683261868,9.650229395011639,-17.33574,-9.587403902276787,-9.236260350891598,96.07407407407408,0.0,0.0,243,0,0,135.13635133899243,1172.815243270349,1056.9625052823185,1,0,0,0,0,0,0,0,0,0
2020,7,18,7,45,14.80595,23.295937511030303,8.967356358997993,-11.561317,-10.293895669302305,-8.411055712590404,116.98958333333333,0.0,0.0,864,0,0,635.141534880072,1215.4658231143467,1174.365127728628,1,0,0,0,0,0,0,0,0,0
2020,7,18,8,0,14.806866,6.618125363041566,23.688416059226334,-11.648246,-9.587867129465657,-8.67072680689359,100.45714285714286,0.0,0.0,315,0,0,625.7968690004617,1245.366963194031,1358.670798038607,1,0,0,0,0,0,0,0,0,0
2020,7,18,8,15,15.640201,21.84680193864311,22.404974001533454,-11.470241,-10.754248854175668,-26.46748687546961,128.06617647058823,0.0,0.0,1224,0,0,651.7337638915325,1063.0589784401116,1276.2643441713901,1,0,0,0,0,0,0,0,0,0
2020,7,18,8,30,15.670493,5.759047041760515,6.0366877288664655,-11.588637,-20.848916683536707,-12.14761925385172,134.7388535031847,0.0,0.0,1413,0,0,639.6955979645459,1062.396525788574,1126.6892536167836,1,0,0,0,0,0,0,0,0,0
2020,7,18,8,45,15.671821,8.41753542199742,6.070988932538738,-11.705148,-10.027469638856378,-21.940238080214257,134.99099099099098,0.0,0.0,1998,0,0,627.3938697855261,1070.8655443629264,1078.417512053357,1,0,0,0,0,0,0,0,0,0
2020,7,18,9,0,16.220816,21.35961279925781,20.580897894476784,-11.597118,-10.055929583376816,-9.215982094090144,135.6346153846154,0.0,0.0,2808,0,0,650.9430443557493,1076.441683353996,1090.2809675248623,1,0,0,0,0,0,0,0,0,0
2020,7,18,9,15,15.790616,10.599649984713764,22.434926398473976,-11.975643,-26.551428504949527,-23.627868867130942,151.625,0.0,0.0,3744,0,0,601.127657304861,1086.3870750538904,1075.7547826597695,1,0,0,0,0,0,0,0,0,0
2020,7,18,9,30,15.705803,7.692634577101703,8.044450739461688,-12.144762,-10.773916543558862,-9.467963276070787,170.6500888099467,0.0,0.0,5067,0,0,581.6167834825787,1068.8005918159563,1144.500276481704,1,0,0,0,0,0,0,0,0,0
2020,7,18,9,45,15.793376,22.42224190476511,10.278134637253501,-12.209413,-10.323989002626167,-26.628291775321532,183.3077975376197,0.0,0.0,6579,0,0,576.6330988875274,1140.1365662497033,1109.9117880448464,1,0,0,0,0,0,0,0,0,0
2020,7,18,10,0,15.880909,8.626640497965251,5.972399428135209,-12.274095,-24.709784582901456,-20.18265934540433,183.27937915742794,0.0,0.0,8118,0,0,571.856988948693,1039.1451659872987,1016.5704716836261,1,0,0,0,0,0,0,0,0,0
2020,7,18,10,15,15.852414,5.853339682542348,13.11269964468115,-12.301378,-11.57886146066646,-8.314741215564755,176.03601895734596,0.0,0.0,9495,0,0,568.3321047269342,1177.0756855821116,1003.7680494522697,1,0,0,0,0,0,0,0,0,0
2020,7,18,10,30,15.826217,22.30477358401278,6.823753317022604,-12.533506,-10.271206475444657,-8.337769067336009,163.5626086956522,0.0,0.0,10350,0,0,543.4502383365995,1134.2493310152618,1327.8168238802104,1,0,0,0,0,0,0,0,0,0
2020,7,18,10,45,15.887145,7.568206927468359,23.536807789545897,-12.772519,-10.70770622534398,-20.084215449864573,150.79869600651998,0.0,0.0,11043,0,0,520.0975680152815,1083.9408150790464,1018.4470079653817,1,0,0,0,0,0,0,0,0,0
2020,7,18,11,0,15.859283,6.865174189883598,20.817910650197085,-12.858451,-11.243105579662927,-10.259254425391948,138.13366750208854,0.0,0.0,10773,0,0,510.4325384007451,1106.1918142468905,1020.8392352727448,1,0,0,0,0,0,0,0,0,0
2020,7,18,11,15,15.832184,22.930343636942794,20.081588417042866,-13.003186,-8.81043863923832,-25.522171745405483,132.80666666666667,0.0,0.0,9450,0,0,494.6792608443107,1289.2914278871817,1041.8644008205783,1,0,0,0,0,0,0,0,0,0
2020,7,18,11,30,15.833643,18.851934463380314,21.493543646922127,-13.1207695,-26.702672593152357,-9.60610282186341,126.59066808059384,0.0,0.0,8487,0,0,482.52072754455816,1085.0267855931934,1121.1805900618199,1,0,0,0,0,0,0,0,0,0
2020,7,18,11,45,15.806538,5.735906935759457,6.3846977771330575,-13.265653,-20.222389435734577,-8.980309765817843,125.27747551686616,0.0,0.0,8271,0,0,466.75835341106523,1043.0230636768638,1310.5085109249208,1,0,0,0,0,0,0,0,0,0
2020,7,18,12,0,15.837851,6.799193602671141,22.52783607857679,-13.444703,-25.369531562986822,-9.11046483014901,123.20969441517387,0.0,0.0,8541,0,0,449.1610146967736,1232.4115468530651,1236.1840945693693,1,0,0,0,0,0,0,0,0,0
2020,7,18,12,15,15.746683,22.51726445948632,5.894232295445336,-13.114068,-25.855174549175747,-14.488882772979732,118.28202368137782,0.0,0.0,8361,0,0,480.91604623973285,1237.6499449104515,1033.6110885726994,1,0,0,0,0,0,0,0,0,0
2020,7,18,12,30,15.776387,23.56578184000574,22.197257001545864,-13.175095,-23.26863561911949,-23.338499752762047,111.90373725934315,0.0,0.0,7947,0,0,475.33595349728813,1156.9376430455372,1036.6170004353642,1,0,0,0,0,0,0,0,0,0
2020,7,18,12,45,11.553892,15.748568,20.461994434953766,-18.25847,-13.261143,-9.8925409581025,93.73076923076923,106.1544502617801,0.0,234,6876,0,361.95751806294885,465.6563390909614,1025.6936618699667,1,1,0,0,0,0,0,0,0,0
2020,7,18,13,0,11.667613,15.7873535,15.7505045,-18.29752,-14.001113,-13.408386,104.04545454545455,94.17391304347827,102.11328976034858,198,207,4131,350.73799961759454,390.4703091693423,450.4166717177443,1,1,1,0,0,0,0,0,0,0
2020,7,18,13,15,15.751601,6.4927773177112895,7.088456103918183,-13.496729,-9.2420877747474,-22.660881705373413,99.32876712328768,0.0,0.0,2628,0,0,441.2903441654914,1281.752570497481,1020.0332798708555,1,0,0,0,0,0,0,0,0,0
2020,7,18,13,30,15.723821,23.12580650349016,6.599630672866789,-13.582913,-8.241396527738289,-26.478648522006285,96.77884615384616,0.0,0.0,1872,0,0,431.5860623415633,1346.719466038474,1335.0601407990941,1,0,0,0,0,0,0,0,0,0
2020,7,18,13,45,15.666273,6.977553280202301,21.902722800634557,-13.607809,-23.84080446335195,-24.61656466968357,93.72727272727273,0.0,0.0,1188,0,0,427.43678310349117,1106.4014151727147,1098.61329621334,1,0,0,0,0,0,0,0,0,0
2020,7,18,14,0,15.913461,15.60916,21.64854903650867,-14.723068,-13.662215,-10.782419409020681,121.125,90.22641509433963,0.0,144,477,0,323.0263796602484,420.2917045891897,1045.0082439221185,1,1,0,0,0,0,0,0,0,0
2020,7,18,14,15,16.030706,18.729595131610914,22.494996529239423,-14.792986,-26.172916173459512,-22.373376216459963,104.7,0.0,0.0,270,0,0,321.84027626987273,1028.554660572411,1007.3571072218197,1,0,0,0,0,0,0,0,0,0
2020,7,18,14,30,15.802965,18.408368922156562,9.289529861567331,-15.10012,-8.454873404645795,-9.497326627871548,131.78787878787878,0.0,0.0,297,0,0,281.2342159299927,1044.3645045496864,1055.9255935972596,1,0,0,0,0,0,0,0,0,0
2020,7,18,14,45,15.891009,21.500178232054004,20.62162145725344,-15.16764,-26.42812961623011,-8.24780380074332,117.98039215686275,0.0,0.0,459,0,0,279.1077272079253,1210.0470685924477,1176.4553848885098,1,0,0,0,0,0,0,0,0,0
2020,7,18,15,0,16.067247,8.941969807539024,19.966502033642257,-15.303047,-9.69131210035598,-25.756637355403583,112.27118644067797,0.0,0.0,531,0,0,276.4109449018371,1062.0058731059753,1055.454836391495,1,0,0,0,0,0,0,0,0,0
2020,7,18,15,15,12.949802,15.806977,22.995149701816516,-16.492353,-15.368834,-23.51001381070179,151.47619047619048,105.56666666666666,0.0,189,540,0,222.90775575842244,255.71242548262455,1118.3209362699752,1,1,0,0,0,0,0,0,0,0
2020,7,18,15,30,12.922146,16.04132,5.833905794099939,-16.549574,-15.5098915,-13.601639622686953,144.28571428571428,99.53191489361703,0.0,504,423,0,222.8092269260962,256.42045021072215,1074.2968241433443,1,1,0,0,0,0,0,0,0,1
2020,7,18,15,45,13.007655,10.592269609138302,7.610560054734602,-16.556427,-26.448194114298982,-25.63735395328559,130.96039603960395,0.0,0.0,909,0,0,213.98640898731867,1076.6056171530133,1190.5770148400482,1,0,0,0,0,0,0,0,0,1
2020,7,18,16,0,13.008033,16.044096,16.007713,-16.586138,-15.689779,-15.20802,137.57286432160805,101.85,96.07142857142857,1791,180,126,212.49339128327617,241.07657378020787,281.6155700470885,1,1,1,0,0,0,0,0,0,1
2020,7,18,16,15,13.065445,16.046001,16.008572,-16.620462,-15.809884,-15.267762,134.3125,98.78947368421052,96.05882352941177,1872,171,153,205.12156111410198,231.16531144655025,276.1734540434365,1,1,1,0,0,0,0,0,0,1
2020,7,18,16,30,13.0658865,7.411284760660109,7.570953082536734,-16.650276,-25.908829871003434,-9.784155973528538,123.68553459119497,0.0,0.0,1431,0,0,203.66297315234067,1227.6307224285983,1154.5399440482483,1,0,0,0,0,0,0,0,1,1
2020,7,18,16,45,13.549577,13.094779,13.458063,-16.541569,-16.682322,-16.117994,112.78125,109.84615384615384,154.52380952380952,288,936,189,163.7492065629596,199.27420215552726,201.9272228503732,1,1,1,0,0,0,0,0,1,0
2020,7,18,17,0,13.57943,13.237532,13.487889,-16.633419,-16.69409,-16.209476,117.34693877551021,99.61538461538461,136.42424242424244,441,468,594,155.184590672018,184.44187404443917,192.56169388947708,1,1,1,0,0,0,0,0,1,0
2020,7,18,17,15,16.090063,13.542311,16.406666,-16.74723,-16.006311,-16.507637,125.15217391304348,129.626582278481,125.46875,414,2844,288,171.13168063912588,204.65296983138265,214.215332884004,1,1,1,0,0,0,0,0,1,0
2020,7,18,17,30,13.46579,16.092579,16.437866,-16.68339,-16.898668,-16.63172,143.66582914572865,109.1063829787234,139.02564102564102,3582,423,351,162.79144641302577,164.7044301620916,211.296025886731,1,1,1,0,0,0,0,1,1,0
2020,7,18,17,45,13.5238285,16.439386,20.67226881592388,-16.747892,-16.722649,-26.330552321149597,145.58672376873662,151.73684210526315,0.0,4203,342,0,153.67987485401827,207.51265877489635,1148.4123775417781,1,1,0,0,0,0,0,1,0,0
2020,7,18,18,0,13.581497,16.441448,22.803082987549104,-16.78264,-16.844019,-12.615138646462308,135.85654885654887,142.26315789473685,0.0,4329,342,0,146.24821560565286,203.08557946690104,1033.892866364283,1,1,0,0,0,0,0,1,0,0
2020,7,18,18,15,13.578169,13.274772,16.44358,-16.54394,-17.323864,-16.96558,129.77068557919623,95.82142857142857,129.02380952380952,3807,252,378,161.07923519821216,161.08171183879676,199.4111126315108,1,1,1,0,0,0,0,1,0,0
2020,7,18,18,30,13.721339,16.445036,22.806144467557033,-16.556067,-17.05666,-11.864980345500676,140.6822429906542,116.0,0.0,3852,306,0,148.00136380098098,197.16229395378818,1075.303387672438,1,1,0,0,0,0,1,1,0,0
2020,7,18,18,45,13.751289,16.417345,19.927384346165304,-16.6481,-17.144796,-25.591869873649436,160.43665158371041,100.0,0.0,3978,144,0,139.01885535351946,192.2422316082332,1038.5877748044018,1,1,0,0,0,0,1,0,0,0
2020,7,18,19,0,13.924573,22.00547762098158,22.12667836229715,-16.752625,-8.594654443231985,-10.701800835025495,162.31406551059732,0.0,0.0,4671,0,0,117.01655854417709,1237.7326915480676,1089.6680694632084,1,0,0,0,0,0,1,0,0,0
2020,7,18,19,15,14.038087,7.293417433676467,21.125845037570336,-16.672955,-10.97705656823325,-24.62117245329431,166.83952702702703,0.0,0.0,5328,0,0,114.11067513783848,1087.3988543090572,1039.1540207572214,1,0,0,0,0,0,1,0,0,0
2020,7,18,19,30,14.125971,13.90649,9.324277585924293,-16.800276,-15.443599,-26.41205551400941,167.86894586894587,150.65,0.0,6318,360,0,97.36614286627973,235.95565935441235,1142.328837415279,1,1,0,0,0,1,1,0,0,0
2020,7,18,19,45,13.957994,13.991709,5.799411976399095,-17.0846,-15.391342,-22.875957549910968,171.09476309226932,133.38666666666666,0.0,7218,675,0,93.9154685095675,237.75232414635667,1154.3722032513251,1,1,0,0,0,1,0,0,0,0
2020,7,18,20,0,13.988509,14.049864,6.760965976880861,-17.207304,-15.45521,-25.985681000293425,169.09080717488789,142.00943396226415,0.0,8028,954,0,85.68937828676188,229.0914851966207,1283.3319312373058,1,1,0,0,0,1,0,0,0,0
2020,7,18,20,15,14.046836,13.995634,8.550549736403072,-17.2726,-15.687587,-10.481001731244636,165.258872651357,132.5735294117647,0.0,8622,1224,0,77.39018168887289,207.8418373761241,1023.9392225568401,1,1,0,0,0,1,0,0,0,0
