year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Bamako_t1,Cb_Bamako_t2,Cb_Bamako_t3
2020,8,18,13,0,11.1,-8.85,16.62,-6.25,11.95,-4.36,11.1,-2.65,10.24,-2.74,75.0,288.0,128.0,516.0,885.0,6300,9000,2875,1575.0,5875.0,65.0,131.21,154.3,197.52,205.41,0.0,1.0,0.0
2020,8,18,13,15,13.61,-5.62,11.1,-8.99,16.58,-6.34,11.91,-4.45,11.1,-2.7,147.0,57.0,285.0,200.0,1158.0,3150,8250,10175,8700.0,2525.0,66.29,92.85,128.65,152.12,196.56,0.0,1.0,0.0
2020,8,18,13,30,13.12,-6.43,13.57,-5.71,16.58,-6.43,11.5,-4.32,10.56,-2.83,36.0,46.0,470.0,255.0,944.0,9725,9725,12675,14425.0,7350.0,58.52,88.39,136.97,150.88,198.32,0.0,1.0,0.0
2020,8,18,13,45,13.12,-6.47,11.23,-2.65,16.62,-6.47,11.55,-4.36,10.6,-2.97,172.0,446.0,304.0,1110.0,179.0,4625,14250,850,7375.0,3150.0,57.57,134.77,151.0,192.94,196.47,1.0,1.0,0.0
2020,8,18,14,0,11.73,-7.86,13.21,-5.62,12.76,-6.92,16.67,-6.47,11.55,-4.4,27.0,157.0,69.0,428.0,346.0,17100,12325,7200,15625.0,12100.0,33.14,38.21,87.32,132.85,152.85,1.0,1.0,0.0
2020,8,18,14,15,11.82,-7.91,13.25,-5.71,16.67,-6.61,12.76,-6.97,11.64,-4.63,112.0,433.0,155.0,449.0,339.0,19850,8550,19850,16400.0,13500.0,30.07,37.22,84.9,124.04,150.99,1.0,1.0,0.0
2020,8,18,14,30,11.82,-7.95,11.32,-8.49,15.77,-6.7,12.89,-6.56,13.25,-5.8,203.0,299.0,645.0,767.0,447.0,7050,1650,17575,5275.0,15675.0,30.0,50.7,51.79,82.01,120.83,1.0,1.0,0.0
2020,8,18,14,45,12.08,-8.9,11.37,-8.58,11.82,-8.04,12.94,-6.65,13.21,-5.89,536.0,43.0,706.0,215.0,732.0,8900,4800,20550,25450.0,6025.0,30.15,38.59,49.24,51.43,78.59,1.0,1.0,0.0
2020,8,18,15,0,12.13,-8.99,12.98,-6.79,11.37,-8.67,11.64,-8.18,13.25,-5.89,1753.0,65.0,1452.0,1507.0,2238.0,10075,7375,23275,3775.0,7075.0,36.88,40.71,44.64,52.84,79.12,1.0,1.0,0.0
2020,8,18,15,15,11.1,-6.07,15.59,-7.55,11.59,-8.22,12.4,-7.23,13.25,-5.93,1936.0,1807.0,2562.0,771.0,773.0,450,18225,7825,2550.0,2925.0,28.46,39.29,77.2,86.68,104.92,1.0,1.0,0.0
2020,8,18,15,30,11.1,-6.16,15.63,-7.64,12.94,-7.01,11.37,-8.9,13.25,-6.02,1531.0,1941.0,2538.0,708.0,1210.0,17200,20550,7600,2925.0,20150.0,36.4,57.2,74.33,84.39,106.37,1.0,0.0,0.0
2020,8,18,15,45,12.4,-6.38,13.21,-6.25,12.98,-7.19,11.32,-8.99,12.26,-7.14,2489.0,2757.0,1823.0,2582.0,2152.0,16350,1375,800,22900.0,7150.0,31.38,32.7,57.56,59.82,66.1,1.0,0.0,0.0
2020,8,18,16,0,11.1,-6.38,12.4,-6.52,12.53,-8.27,13.03,-7.28,13.16,-6.38,2994.0,3937.0,2458.0,3986.0,1863.0,40175,40175,2200,7200.0,2975.0,10.77,29.53,52.77,61.03,78.49,1.0,0.0,0.0
2020,8,18,16,15,11.14,-6.43,12.4,-6.7,13.03,-7.41,13.12,-6.47,12.89,-8.04,2720.0,2058.0,1641.0,2612.0,1561.0,4025,8900,3100,7650.0,3675.0,9.06,25.24,46.87,57.57,75.66,1.0,0.0,0.0
2020,8,18,16,30,13.61,-8.4,12.4,-6.83,13.12,-6.52,12.58,-6.07,12.85,-8.18,4291.0,29.0,1789.0,4124.0,4164.0,12600,27125,2850,7475.0,900.0,9.22,36.4,41.98,55.66,69.03,1.0,0.0,0.0
2020,8,18,16,45,13.66,-8.49,13.03,-7.82,12.4,-7.59,13.12,-6.61,12.35,-7.01,2873.0,3708.0,5155.0,44.0,4391.0,7025,800,1950,12800.0,7250.0,14.76,16.64,36.4,38.48,52.81,1.0,0.0,0.0
2020,8,18,17,0,12.4,-8.85,13.66,-8.58,12.8,-8.45,13.07,-7.91,12.35,-7.14,4230.0,3455.0,5305.0,3110.0,3228.0,2725,1350,2075,33225.0,4425.0,15.52,16.76,31.62,32.28,39.82,1.0,0.0,0.0
2020,8,18,17,15,12.31,-7.32,13.03,-8.04,13.12,-8.4,12.53,-8.04,12.13,-7.82,4747.0,3442.0,5416.0,4463.0,2027.0,250,6225,150,6225.0,1225.0,4.47,13.04,18.97,22.02,25.94,1.0,0.0,0.0
2020,8,18,17,30,13.12,-8.49,13.66,-8.85,13.03,-7.1,12.44,-8.18,12.26,-7.5,4411.0,4673.0,3350.0,3955.0,3741.0,1250,1300,6775,2200.0,1025.0,9.9,21.4,23.35,34.93,45.45,0.0,0.0,1.0
2020,8,18,17,45,11.5,-6.92,11.59,-6.25,12.4,-8.31,12.62,-6.79,13.12,-8.49,5206.0,7396.0,6237.0,1137.0,2026.0,2200,8275,3125,2375.0,14400.0,15.0,23.35,43.01,55.23,71.34,0.0,0.0,1.0
2020,8,18,18,0,11.46,-7.1,11.59,-6.38,12.62,-6.97,12.35,-8.4,13.07,-8.58,10836.0,12797.0,6956.0,1318.0,1740.0,1925,8900,1975,2475.0,13975.0,18.03,25.0,37.01,51.61,67.12,0.0,0.0,1.0
2020,8,18,18,15,10.15,-8.54,11.59,-6.47,15.18,-8.22,13.12,-6.07,13.07,-8.67,13040.0,2141.0,8416.0,4604.0,821.0,9575,17100,34625,18650.0,4675.0,27.46,64.64,71.06,89.09,91.68,0.0,0.0,1.0
2020,8,18,18,30,14.96,-8.36,11.32,-6.74,10.29,-7.01,13.07,-8.76,10.38,-7.28,10075.0,8250.0,3157.0,11447.0,8778.0,9700,16225,17425,2600.0,2600.0,30.89,63.7,81.61,84.2,89.89,0.0,0.0,1.0
2020,8,18,18,45,10.2,-8.72,14.96,-8.54,11.28,-7.1,13.07,-8.85,10.38,-7.37,10863.0,9640.0,4519.0,11505.0,768.0,8950,15225,100,4000.0,6025.0,33.54,57.45,82.57,83.43,91.71,0.0,0.0,1.0
2020,8,18,19,0,15.32,-7.86,10.15,-7.23,14.82,-8.67,12.44,-6.07,11.23,-7.1,7496.0,6717.0,4325.0,3986.0,3861.0,15575,11700,8225,2450.0,5475.0,58.31,68.36,78.85,92.18,94.34,0.0,0.0,1.0
2020,8,18,19,15,15.18,-7.86,14.73,-8.81,11.28,-7.05,13.75,-5.75,12.35,-6.25,5721.0,9016.0,4136.0,3610.0,6630.0,16300,11650,32600,1125.0,19950.0,58.52,62.8,77.49,89.36,89.9,0.0,0.0,1.0
2020,8,18,19,30,12.35,-6.43,14.69,-8.99,14.78,-8.54,12.4,-5.8,11.23,-7.41,10062.0,3224.0,6697.0,8954.0,5083.0,15950,10775,2025,550.0,1875.0,53.49,56.09,76.69,78.41,78.79,0.0,0.0,1.0
2020,8,18,19,45,12.98,-6.34,12.35,-5.93,11.23,-7.46,12.31,-6.61,10.87,-7.1,8923.0,8311.0,4243.0,11458.0,7563.0,9050,19400,13900,19400.0,1650.0,50.45,52.81,60.21,69.78,73.68,0.0,0.0,1.0
2020,8,18,20,0,12.31,-6.65,14.6,-8.45,10.83,-7.46,12.89,-6.47,13.57,-6.29,3134.0,7502.0,7165.0,7122.0,12164.0,8975,2050,19950,1200.0,14850.0,48.51,54.74,67.19,70.21,70.24,0.0,0.0,0.0
2020,8,18,20,15,14.6,-8.45,10.83,-7.55,13.97,-6.02,12.89,-6.61,12.26,-6.79,10684.0,9907.0,7724.0,7453.0,8750.0,7050,2575,21650,175.0,17000.0,44.92,50.8,66.49,70.21,85.98,0.0,0.0,0.0
2020,8,18,20,30,12.85,-6.79,13.52,-6.61,10.78,-7.64,12.22,-6.88,12.26,-5.66,7713.0,3801.0,3940.0,6726.0,10961.0,5900,2425,1725,23975.0,17700.0,41.79,43.57,58.83,66.75,84.01,0.0,1.0,1.0
2020,8,18,20,45,12.17,-7.01,11.86,-6.74,10.78,-7.73,12.8,-6.83,12.26,-5.89,1437.0,10895.0,7702.0,7855.0,11377.0,2400,700,1425,23600.0,19500.0,38.01,42.43,52.15,66.37,76.12,0.0,1.0,0.0
2020,8,18,21,0,11.86,-6.83,12.17,-7.1,13.93,-6.2,10.74,-7.82,12.22,-6.02,3529.0,2145.0,9119.0,9653.0,7407.0,1125,3750,22950,18725.0,23450.0,35.36,48.83,68.12,71.59,79.06,0.0,1.0,0.0
2020,8,18,21,15,12.13,-6.11,10.74,-7.95,11.32,-7.91,11.86,-6.92,13.61,-5.62,8754.0,7989.0,7859.0,6928.0,11865.0,5775,21450,21450,18750.0,1175.0,46.4,47.01,68.01,68.41,92.85,0.0,1.0,0.0
2020,8,18,21,30,11.59,-6.74,12.04,-6.2,11.86,-7.01,11.32,-8.0,10.51,-7.73,9271.0,9802.0,7382.0,9005.0,11343.0,3400,4850,1575,15850.0,15875.0,44.05,47.04,56.73,66.41,76.32,0.0,1.0,0.0
2020,8,18,21,45,11.95,-6.25,10.47,-7.82,14.65,-6.02,12.04,-5.44,11.91,-7.05,12163.0,6322.0,8007.0,12052.0,8092.0,1525,2750,22350,6350.0,45000.0,42.01,65.92,78.1,93.39,101.12,0.0,1.0,1.0
2020,8,18,22,0,14.73,-6.02,11.86,-5.44,11.91,-6.29,13.25,-5.57,10.42,-7.95,10064.0,12871.0,11135.0,5557.0,4207.0,575,22000,3800,4150.0,48675.0,65.39,79.01,89.74,93.96,102.53,0.0,1.0,1.0
2020,8,18,22,15,14.56,-6.74,13.16,-5.62,10.33,-8.0,15.32,-8.13,14.73,-6.07,5909.0,8915.0,8192.0,9734.0,9801.0,825,21575,6300,400.0,48150.0,81.84,82.05,87.1,94.01,102.55,0.0,1.0,1.0
2020,8,18,22,30,10.29,-8.04,14.47,-6.83,13.84,-7.1,13.12,-5.71,14.02,-6.47,7672.0,9921.0,7526.0,8678.0,6310.0,28325,12750,2675,10050.0,21925.0,53.41,74.41,77.67,83.74,84.15,1.0,1.0,1.0
2020,8,18,22,45,10.24,-8.09,13.61,-7.23,15.14,-8.22,14.65,-8.4,14.33,-6.16,7935.0,9948.0,2086.0,9119.0,11301.0,33700,1225,20300,2375.0,3300.0,44.05,71.02,86.21,87.14,89.94,1.0,1.0,0.0
2020,8,18,23,0,14.56,-6.97,14.15,-7.23,13.16,-6.16,12.67,-6.74,14.56,-8.54,13276.0,11687.0,13203.0,15018.0,8750.0,12100,20075,3150,1325.0,1000.0,45.01,60.42,68.68,68.88,77.52,1.0,0.0,0.0
2020,8,18,23,15,10.47,-8.67,14.51,-8.22,12.53,-6.7,14.47,-8.72,13.97,-7.5,11754.0,13135.0,8526.0,12790.0,2620.0,7600,31700,250,625.0,18725.0,46.17,50.7,65.28,68.01,82.54,1.0,0.0,0.0
2020,8,18,23,30,10.42,-8.76,14.65,-6.79,12.53,-6.65,13.84,-6.34,14.51,-7.41,10771.0,13862.0,10922.0,9858.0,3018.0,4825,41275,175,1125.0,19625.0,48.17,69.89,73.24,84.06,84.5,1.0,1.0,0.0
2020,8,18,23,45,10.33,-8.85,17.97,-8.22,14.65,-7.41,14.69,-6.74,12.6392,6.9971,5141.0,12796.0,434.0,5097.0,0.0,46400,625,20250,2000.0,0.0,73.68,85.98,89.69,184.0,520.0,1.0,0.0,1.0
2020,8,19,0,0,10.33,-8.85,14.87,-6.88,13.25,-6.88,15.0,-6.43,14.24,-8.22,7427.0,12428.0,2197.0,424.0,8507.0,975,53750,550,22575.0,600.0,45.18,56.32,88.59,89.69,101.26,1.0,0.0,1.0
2020,8,19,0,15,13.16,-6.83,15.0,-6.47,14.24,-8.4,12.67,-7.41,14.91,-6.88,14034.0,9044.0,12936.0,14639.0,12327.0,2750,2225,55200,525.0,1550.0,21.02,45.69,57.27,90.82,100.69,1.0,0.0,1.0
2020,8,19,0,30,14.51,-8.31,14.96,-6.52,12.49,-7.37,12.6392,6.9971,12.6392,6.9971,13500.0,2404.0,10517.0,0.0,0.0,1525,57975,1825,0.0,0.0,22.56,65.62,98.74,520.0,520.0,1.0,0.0,0.0
2020,8,19,0,45,13.03,-8.72,14.51,-8.67,12.35,-7.5,12.6392,6.9971,12.6392,6.9971,12357.0,8701.0,9283.0,0.0,0.0,1025,22000,45200,0.0,0.0,19.72,28.18,68.31,520.0,520.0,1.0,1.0,0.0
2020,8,19,1,0,14.51,-8.85,12.89,-8.94,13.34,-6.61,12.6392,6.9971,12.6392,6.9971,8619.0,11392.0,8527.0,0.0,0.0,25075,550,48025,0.0,0.0,33.96,55.9,70.77,520.0,520.0,0.0,1.0,0.0
2020,8,19,1,15,12.62,-6.97,14.51,-8.99,13.84,-6.61,12.6392,6.9971,12.6392,6.9971,7664.0,10868.0,10440.0,0.0,0.0,625,49725,49725,0.0,0.0,37.01,66.07,72.45,520.0,520.0,0.0,1.0,0.0
2020,8,19,1,30,13.75,-6.56,13.57,-8.49,14.51,-8.99,12.6392,6.9971,12.6392,6.9971,9053.0,7591.0,10661.0,0.0,0.0,1450,3175,45825,0.0,0.0,35.78,65.0,72.45,520.0,520.0,1.0,1.0,0.0
2020,8,19,1,45,12.08,-8.04,14.6,-8.36,13.7,-6.52,13.43,-8.63,12.35,-7.14,8614.0,15136.0,15049.0,14661.0,14419.0,9975,675,1650,1300.0,47925.0,20.22,31.62,35.0,66.03,69.72,0.0,0.0,0.0
2020,8,19,2,0,13.61,-6.47,14.6,-8.4,11.91,-8.99,12.0,-7.91,12.22,-7.14,10876.0,14352.0,9917.0,4911.0,8333.0,7975,2425,525,175.0,49600.0,23.09,33.54,45.0,64.66,70.04,0.0,0.0,0.0
2020,8,19,2,15,12.17,-7.05,16.85,-8.81,11.86,-7.86,12.6392,6.9971,12.6392,6.9971,14304.0,10435.0,12442.0,0.0,0.0,7050,1900,450,0.0,0.0,28.28,37.12,147.65,520.0,520.0,0.0,0.0,0.0
2020,8,19,2,30,11.77,-7.86,14.51,-8.54,11.68,-8.54,12.85,-8.4,12.6392,6.9971,16617.0,19.0,11505.0,10842.0,0.0,1600,7175,2925,45000.0,0.0,15.65,32.14,39.96,67.19,520.0,0.0,0.0,0.0
2020,8,19,3,0,11.5,-8.76,14.47,-8.45,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,11454.0,20617.0,0.0,0.0,0.0,1525,9800,0,0.0,0.0,50.22,65.31,520.0,520.0,520.0,1.0,1.0,0.0
2020,8,19,3,15,14.51,-8.76,11.41,-8.9,11.95,-8.09,14.29,-8.04,12.6392,6.9971,16586.0,15850.0,21850.0,15341.0,0.0,1075,9475,4275,950.0,0.0,25.32,55.61,58.01,69.29,520.0,1.0,1.0,0.0
2020,8,19,3,30,14.24,-8.0,11.86,-8.04,14.42,-8.81,12.6392,6.9971,12.6392,6.9971,16448.0,13774.0,17410.0,0.0,0.0,2675,4550,475,0.0,0.0,28.16,56.04,67.23,520.0,520.0,1.0,0.0,0.0
2020,8,19,3,45,14.24,-8.9,11.95,-8.04,12.22,-8.4,14.06,-8.31,12.6392,6.9971,22192.0,15696.0,25358.0,20.0,0.0,1400,2800,5975,11600.0,0.0,21.21,25.18,50.8,62.65,520.0,0.0,0.0,0.0
2020,8,19,4,0,14.2,-8.9,12.0,-8.04,14.02,-8.31,11.5,-8.58,12.8,-7.5,21937.0,12946.0,19010.0,18964.0,6258.0,1525,4625,2250,5350.0,1200.0,18.97,23.19,46.53,48.84,61.77,0.0,0.0,0.0
2020,8,19,4,15,11.95,-8.94,13.21,-8.85,11.95,-8.0,12.67,-7.46,13.97,-8.31,19180.0,14034.0,11796.0,9671.0,21215.0,2700,6150,325,1875.0,4825.0,19.03,25.02,36.06,43.01,47.85,0.0,0.0,0.0
2020,8,19,4,30,11.86,-7.95,13.25,-8.85,11.86,-8.94,13.97,-8.31,12.58,-7.46,22876.0,8954.0,13676.0,16550.0,21107.0,2350,6200,2350,3250.0,3575.0,19.1,28.0,36.62,44.82,47.85,0.0,0.0,0.0
2020,8,19,4,45,11.14,-8.81,11.82,-8.99,13.25,-8.81,13.93,-8.27,11.77,-7.91,22133.0,18444.0,19705.0,17275.0,10195.0,6275,3350,2200,5175.0,7200.0,31.06,35.0,45.71,46.86,62.27,1.0,0.0,0.0
2020,8,19,5,0,11.05,-8.85,11.82,-8.13,13.88,-8.22,13.25,-8.81,12.6392,6.9971,10327.0,18394.0,11681.0,8954.0,0.0,5875,2925,600,14200.0,0.0,30.59,35.0,43.42,65.86,520.0,1.0,0.0,0.0
2020,8,19,5,15,11.73,-8.09,10.92,-8.94,13.21,-8.76,12.6392,6.9971,12.6392,6.9971,23245.0,13653.0,17336.0,0.0,0.0,1800,5150,14825,0.0,0.0,32.8,33.38,71.69,520.0,520.0,1.0,0.0,0.0
2020,8,19,5,30,11.68,-8.85,11.64,-8.04,13.16,-8.81,10.87,-8.9,12.6392,6.9971,17518.0,16198.0,5412.0,22074.0,0.0,1925,6050,1050,5975.0,0.0,33.29,36.12,47.42,71.59,520.0,0.0,0.0,0.0
2020,8,19,5,45,12.49,-8.49,13.12,-8.85,11.64,-8.0,12.6392,6.9971,12.6392,6.9971,10821.0,14226.0,16918.0,0.0,0.0,800,2550,5650,0.0,0.0,18.97,34.0,36.01,520.0,520.0,0.0,0.0,0.0
2020,8,19,6,0,11.82,-8.94,13.12,-8.85,11.55,-7.95,11.1,-8.81,12.44,-8.49,19092.0,13763.0,16592.0,8545.0,18350.0,1600,4275,4175,700.0,8875.0,19.31,34.0,39.0,46.1,63.13,0.0,0.0,0.0
2020,8,19,6,15,11.5,-7.95,11.01,-8.76,13.07,-8.85,11.77,-8.94,12.44,-8.49,18591.0,14686.0,11307.0,16479.0,12271.0,1425,2375,2100,7050.0,7050.0,19.31,33.54,41.0,46.75,65.74,0.0,0.0,0.0
2020,8,19,6,30,11.37,-7.95,11.73,-8.94,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,10130.0,12000.0,0.0,0.0,0.0,1375,6925,0,0.0,0.0,46.0,48.1,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,19,17,0,15.9,-0.54,12.31,-8.22,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,708.0,72.0,0.0,0.0,0.0,950,13650,0,0.0,0.0,15.0,291.63,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,19,17,15,15.9,-0.59,12.35,-8.31,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,1168.0,81.0,0.0,0.0,0.0,975,14350,0,0.0,0.0,15.62,289.79,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,19,17,30,15.81,-0.68,11.01,-1.8,12.31,-8.36,12.6392,6.9971,12.6392,6.9971,1497.0,121.0,119.0,0.0,0.0,925,1000,12150,0.0,0.0,17.69,228.48,285.85,520.0,520.0,0.0,0.0,0.0
2020,8,19,17,45,14.96,-3.37,15.77,-0.72,10.96,-1.89,12.6392,6.9971,12.6392,6.9971,61.0,155.0,118.0,0.0,0.0,8600,1375,8600,0.0,0.0,186.05,225.84,283.23,520.0,520.0,0.0,0.0,0.0
2020,8,19,18,0,13.03,-4.49,13.07,-4.45,15.0,-3.42,10.96,-1.98,15.77,-0.81,38.0,74.0,90.0,165.0,211.0,9725,8900,8900,1425.0,7475.0,125.78,128.0,185.15,222.95,280.47,0.0,0.0,0.0
2020,8,19,18,15,13.07,-4.54,15.0,-3.51,15.81,-0.86,12.6392,6.9971,12.6392,6.9971,118.0,119.0,293.0,0.0,0.0,16275,8025,8625,0.0,0.0,125.03,182.48,279.43,520.0,520.0,0.0,0.0,0.0
2020,8,19,18,30,13.07,-4.63,14.96,-3.6,15.77,-0.86,12.6392,6.9971,12.6392,6.9971,94.0,141.0,245.0,0.0,0.0,3075,8050,11400,0.0,0.0,121.06,178.9,278.63,520.0,520.0,0.0,0.0,0.0
2020,8,19,18,45,13.03,-4.67,14.87,-3.6,15.68,-0.86,11.68,-8.22,12.6392,6.9971,1783.0,175.0,176.0,302.0,0.0,575,28375,15900,13475.0,0.0,35.17,119.82,177.54,277.46,520.0,0.0,0.0,0.0
2020,8,19,19,0,12.98,-4.81,14.82,-3.69,15.81,-1.17,11.59,-8.36,12.6392,6.9971,1105.0,158.0,169.0,358.0,0.0,1175,6050,17900,15350.0,0.0,40.5,114.63,173.07,269.39,520.0,0.0,0.0,0.0
2020,8,19,19,15,12.94,-4.9,14.78,-3.73,15.81,-1.26,12.6392,6.9971,12.6392,6.9971,257.0,279.0,449.0,0.0,0.0,6950,6400,15050,0.0,0.0,111.54,171.73,266.66,520.0,520.0,0.0,0.0,0.0
2020,8,19,19,30,14.78,-3.82,12.94,-4.99,15.77,-1.31,12.6392,6.9971,12.6392,6.9971,305.0,292.0,369.0,0.0,0.0,6450,16925,15350,0.0,0.0,107.56,169.05,264.01,520.0,520.0,0.0,0.0,0.0
2020,8,19,19,45,14.78,-3.91,12.94,-5.08,15.77,-1.4,12.6392,6.9971,12.6392,6.9971,374.0,259.0,387.0,0.0,0.0,9375,6550,15100,0.0,0.0,104.58,165.48,261.28,520.0,520.0,0.0,0.0,0.0
2020,8,19,20,0,11.23,-2.34,14.78,-4.0,15.77,-1.49,12.94,-5.17,12.6392,6.9971,415.0,267.0,64.0,393.0,0.0,10050,5925,13925,13825.0,0.0,101.6,162.83,208.1,258.57,520.0,0.0,0.0,0.0
2020,8,19,20,15,11.23,-2.43,15.77,-1.53,14.78,-4.09,12.94,-5.26,12.6392,6.9971,464.0,298.0,73.0,157.0,0.0,9975,5300,14250,4475.0,0.0,98.62,160.18,205.19,256.76,520.0,0.0,0.0,0.0
2020,8,19,20,30,14.82,-4.14,15.77,-1.58,12.98,-5.35,12.53,0.99,12.6392,6.9971,390.0,209.0,353.0,507.0,0.0,12825,4150,9200,1950.0,0.0,95.75,158.9,255.85,322.01,520.0,0.0,0.0,0.0
2020,8,19,20,45,14.87,-4.18,15.86,-1.75,12.94,-5.48,12.53,0.94,12.6392,6.9971,497.0,258.0,354.0,625.0,0.0,8775,3025,8425,1250.0,0.0,90.67,159.01,250.89,321.01,520.0,0.0,0.0,0.0
2020,8,19,21,0,12.89,-5.57,15.86,-1.84,14.87,-4.27,16.58,-1.62,13.03,0.99,219.0,255.0,240.0,398.0,498.0,8150,1625,8475,3975.0,8100.0,86.47,156.42,248.21,268.22,322.3,0.0,0.0,0.0
2020,8,19,21,15,13.25,-5.39,12.89,-5.66,12.98,0.85,15.9,-1.89,12.6392,6.9971,340.0,291.0,572.0,452.0,0.0,6900,6900,9675,7425.0,0.0,83.49,95.57,248.24,317.27,520.0,0.0,0.0,0.0
2020,8,19,21,30,12.89,-5.75,15.99,-1.93,12.89,0.76,12.6392,6.9971,12.6392,6.9971,275.0,420.0,451.0,0.0,0.0,5450,10250,6075,0.0,0.0,80.5,247.89,314.16,520.0,520.0,0.0,0.0,0.0
2020,8,19,21,45,13.21,-5.62,12.85,-5.89,12.89,0.63,15.9,-2.07,12.6392,6.9971,267.0,194.0,351.0,339.0,0.0,7775,7775,11225,4000.0,0.0,75.43,87.32,242.06,309.16,520.0,0.0,0.0,0.0
2020,8,19,22,0,13.21,-5.71,12.85,0.45,15.9,-2.2,12.6392,6.9971,12.6392,6.9971,233.0,514.0,401.0,0.0,0.0,8850,11075,775,0.0,0.0,84.4,238.55,303.11,520.0,520.0,0.0,0.0,0.0
2020,8,19,22,30,15.45,-2.25,15.99,-2.38,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,384.0,436.0,0.0,0.0,0.0,2275,5675,0,0.0,0.0,229.46,233.94,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,20,0,45,16.4,0.81,15.41,-2.92,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,635.0,49.0,0.0,0.0,0.0,17025,24900,0,0.0,0.0,207.59,341.54,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,20,1,0,16.49,0.81,15.45,-3.06,12.6392,6.9971,12.6392,6.9971,12.6392,6.9971,476.0,98.0,0.0,0.0,0.0,15500,4500,0,0.0,0.0,203.68,342.71,520.0,520.0,520.0,0.0,0.0,0.0
2020,8,20,1,15,16.49,0.72,12.31,0.36,15.45,-3.15,12.6392,6.9971,12.6392,6.9971,479.0,109.0,104.0,0.0,0.0,13250,9950,9950,0.0,0.0,201.06,300.2,339.95,520.0,520.0,0.0,0.0,0.0
2020,8,20,1,30,12.13,0.49,16.58,0.67,15.54,-3.19,12.6392,6.9971,12.6392,6.9971,169.0,76.0,135.0,0.0,0.0,18075,18075,18075,0.0,0.0,200.83,304.53,339.33,520.0,520.0,0.0,0.0,0.0
2020,8,20,1,45,12.71,0.31,16.62,0.67,12.22,0.45,15.68,-3.24,12.6392,6.9971,479.0,91.0,174.0,129.0,0.0,7225,20725,20725,20725.0,0.0,202.57,298.02,303.32,340.15,520.0,0.0,0.0,0.0
2020,8,20,2,0,15.77,-3.28,12.8,0.22,12.22,0.36,14.24,0.99,14.78,0.99,241.0,257.0,354.0,981.0,1029.0,5375,4525,4850,300.0,7000.0,202.48,295.06,300.33,327.01,330.85,0.0,0.0,0.0
2020,8,20,2,15,15.95,0.49,15.77,-3.37,12.8,0.13,14.73,0.9,12.6392,6.9971,278.0,288.0,248.0,852.0,0.0,2700,11900,8325,8325.0,0.0,199.97,291.06,325.74,327.47,520.0,0.0,0.0,0.0
2020,8,20,2,30,12.85,0.04,15.99,0.4,14.73,0.85,12.6392,6.9971,12.6392,6.9971,393.0,430.0,670.0,0.0,0.0,11500,5450,8950,0.0,0.0,288.11,323.3,325.52,520.0,520.0,0.0,0.0,0.0
2020,8,20,2,45,12.35,-0.09,14.65,0.72,17.61,0.27,15.63,0.45,12.6392,6.9971,380.0,830.0,1934.0,1544.0,0.0,11275,9725,10000,375.0,0.0,283.18,319.98,321.01,343.35,520.0,0.0,0.0,0.0
2020,8,20,3,0,12.8,-0.0,12.44,0.54,14.02,0.9,15.59,0.4,14.6,0.63,434.0,598.0,1825.0,1747.0,1551.0,9950,2200,23050,23050.0,7250.0,287.06,306.06,316.83,318.46,322.74,0.0,0.0,0.0
2020,8,20,3,15,12.4,-0.41,12.53,0.4,12.85,-0.14,14.06,0.72,16.35,-0.14,483.0,660.0,560.0,2369.0,1495.0,1550,5575,5100,425.0,1150.0,272.12,282.11,301.01,310.94,316.14,0.0,0.0,0.0
2020,8,20,3,30,12.85,-0.27,12.53,0.36,15.09,0.49,13.75,0.67,12.6392,6.9971,704.0,782.0,2636.0,1589.0,0.0,4400,7175,9650,24825.0,0.0,277.12,300.01,313.56,316.2,520.0,0.0,0.0,0.0
2020,8,20,3,45,12.89,-0.45,12.49,0.36,14.02,0.45,16.26,-0.0,15.0,0.45,462.0,597.0,1875.0,2078.0,2465.0,3575,9675,11325,125.0,28650.0,270.19,300.04,306.94,314.25,314.43,0.0,0.0,0.0
2020,8,20,4,0,17.61,-0.45,12.94,-0.59,12.44,0.36,13.97,0.4,15.0,0.45,576.0,838.0,1987.0,2500.0,154.0,1875,11100,12000,31450.0,18325.0,266.23,300.06,304.8,314.43,322.05,0.0,0.0,0.0
2020,8,20,4,15,12.58,0.04,17.56,-0.5,13.93,0.4,14.91,0.18,12.6392,6.9971,333.0,2442.0,2347.0,864.0,0.0,12275,31025,12950,4050.0,0.0,288.01,303.99,304.49,319.29,520.0,0.0,0.0,0.0
