year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Dakar_t1,Cb_Dakar_t3,Cb_Dakar_t6
2020,7,22,16,0,13.34,-10.11,12.85,-9.66,13.07,-8.58,12.31,-8.81,14.716677,-2.4676860000000005,3744.0,3869.0,6123.0,5802.0,0.0,650,4325,2450,7525.0,0.0,251.87,269.98,303.73,306.62,520.0,0.0,0.0,0.0
2020,7,22,16,15,12.26,-8.99,13.03,-8.72,12.49,-9.26,12.17,-8.4,12.85,-9.79,5881.0,3791.0,2500.0,3683.0,4936.0,4850,150,1100,8150.0,850.0,266.09,286.71,297.52,302.05,318.55,0.0,0.0,0.0
2020,7,22,16,30,12.49,-9.39,14.65,-8.04,12.98,-9.84,13.03,-8.85,12.13,-8.54,3968.0,2977.0,4597.0,5424.0,3213.0,3150,2075,6650,600.0,1275.0,263.25,281.89,297.13,314.01,323.01,0.0,0.0,0.0
2020,7,22,16,45,12.44,-9.53,14.65,-8.18,13.03,-9.03,12.94,-9.93,14.716677,-2.4676860000000005,5496.0,753.0,4843.0,2267.0,0.0,1250,2125,5175,975.0,0.0,260.54,277.61,291.24,318.01,520.0,0.0,0.0,0.0
2020,7,22,17,0,11.95,-9.17,11.73,-8.18,14.65,-8.31,13.03,-9.17,12.4,-9.66,6528.0,5000.0,3673.0,4957.0,4556.0,2100,4700,2175,225.0,5675.0,274.04,286.33,294.09,314.01,329.84,0.0,0.0,0.0
2020,7,22,17,15,13.03,-9.3,11.91,-9.3,15.27,-8.09,11.73,-8.27,12.4,-9.79,6181.0,2794.0,3736.0,3746.0,4938.0,1725,3500,2875,1775.0,7450.0,269.25,281.43,290.95,322.89,326.99,0.0,0.0,0.0
2020,7,22,17,30,15.36,-8.18,12.98,-9.48,11.86,-9.48,11.73,-8.36,12.4,-9.93,5091.0,3012.0,4894.0,1590.0,5026.0,1075,1575,2275,1900.0,8725.0,264.46,275.95,284.68,320.14,324.14,0.0,0.0,0.0
2020,7,22,17,45,11.73,-8.49,15.41,-8.27,11.82,-9.66,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,5324.0,3766.0,3536.0,0.0,0.0,800,1350,8700,0.0,0.0,279.73,317.33,319.39,520.0,520.0,0.0,0.0,0.0
2020,7,22,18,0,10.24,-12.35,11.68,-8.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,69.0,5999.0,0.0,0.0,0.0,5875,7400,0,0.0,0.0,225.66,314.03,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,18,15,10.24,-12.35,11.59,-8.85,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,102.0,2644.0,0.0,0.0,0.0,3625,6600,0,0.0,0.0,225.66,308.77,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,18,30,11.01,-9.79,10.2,-12.31,11.55,-8.99,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,364.0,173.0,3661.0,0.0,0.0,5850,775,5600,0.0,0.0,227.8,285.77,304.42,520.0,520.0,0.0,0.0,0.0
2020,7,22,18,45,10.92,-12.89,10.15,-12.31,10.87,-9.88,11.5,-9.17,14.716677,-2.4676860000000005,78.0,370.0,3213.0,4432.0,0.0,10325,9000,3025,4800.0,0.0,196.9,229.17,284.48,299.54,520.0,0.0,0.0,0.0
2020,7,22,19,0,10.92,-13.07,10.15,-12.44,11.46,-9.35,14.6,-8.94,10.78,-9.84,48.0,362.0,3067.0,2909.0,1045.0,10875,9900,7100,21525.0,3450.0,191.73,225.58,287.65,291.0,293.78,0.0,0.0,0.0
2020,7,22,19,15,10.06,-12.58,11.46,-9.44,14.65,-9.03,10.78,-9.93,13.93,-8.85,452.0,3472.0,2121.0,1561.0,4287.0,10575,7550,9400,1325.0,2900.0,224.18,285.0,288.01,291.0,294.9,0.0,0.0,0.0
2020,7,22,19,30,10.42,-9.7,10.2,-12.62,10.83,-10.02,13.93,-9.03,14.42,-8.81,599.0,1484.0,2204.0,2316.0,448.0,11075,5550,1975,9475.0,2550.0,219.91,281.41,287.92,296.06,297.44,0.0,0.0,0.0
2020,7,22,19,45,10.33,-9.7,10.78,-10.2,10.92,-9.53,13.97,-9.17,14.47,-8.99,704.0,1509.0,2996.0,955.0,693.0,6675,225,9675,2150.0,1825.0,276.24,283.85,290.03,295.17,298.94,0.0,0.0,0.0
2020,7,22,20,0,10.87,-9.62,10.65,-10.15,15.14,-8.22,14.38,-9.03,14.716677,-2.4676860000000005,822.0,2401.0,473.0,1429.0,0.0,7275,10800,2325,600.0,0.0,280.44,288.09,293.37,317.57,520.0,0.0,0.0,0.0
2020,7,22,20,15,10.87,-9.79,10.65,-10.33,14.33,-9.03,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,795.0,672.0,2174.0,0.0,0.0,6500,1925,5850,0.0,0.0,274.4,288.03,288.14,520.0,520.0,0.0,0.0,0.0
2020,7,22,20,30,10.87,-9.93,10.6,-10.47,10.65,-12.04,10.11,-12.85,14.29,-9.12,1036.0,942.0,642.0,596.0,1454.0,14550,225,5525,1625.0,2675.0,217.28,224.89,270.63,283.59,285.21,0.0,0.0,0.0
2020,7,22,20,45,10.87,-10.11,10.69,-12.13,10.6,-10.65,10.15,-12.94,14.716677,-2.4676860000000005,2608.0,1347.0,2120.0,402.0,0.0,14100,3325,3925,1400.0,0.0,213.78,221.92,265.53,277.42,520.0,0.0,0.0,0.0
2020,7,22,21,0,13.7,-8.18,10.69,-12.18,10.83,-10.29,10.38,-13.12,10.56,-10.83,4102.0,2967.0,4264.0,3818.0,1426.0,12750,5800,2850,1400.0,750.0,203.82,220.37,261.55,272.64,318.51,0.0,0.0,0.0
2020,7,22,21,15,10.69,-12.31,10.56,-10.96,10.38,-13.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4028.0,2506.0,3875.0,0.0,0.0,14000,7450,1475,0.0,0.0,201.8,217.28,257.38,520.0,520.0,0.0,0.0,0.0
2020,7,22,21,30,10.69,-12.49,10.29,-13.21,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,4187.0,1278.0,0.0,0.0,0.0,15050,7450,0,0.0,0.0,204.04,211.95,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,21,45,10.29,-13.3,10.69,-12.67,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1277.0,1324.0,0.0,0.0,0.0,14800,6975,0,0.0,0.0,202.18,207.45,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,22,0,10.33,-13.39,10.6,-12.71,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,817.0,1053.0,0.0,0.0,0.0,14650,5875,0,0.0,0.0,198.72,208.01,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,22,15,10.56,-12.8,10.38,-13.52,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,2704.0,1636.0,0.0,0.0,0.0,14425,4825,0,0.0,0.0,194.62,207.21,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,22,30,10.42,-13.79,10.56,-12.98,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1224.0,1380.0,0.0,0.0,0.0,12175,3400,0,0.0,0.0,187.61,202.94,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,22,22,45,10.42,-13.88,10.51,-13.21,10.51,-12.76,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1227.0,1669.0,1843.0,0.0,0.0,11825,2150,1025,0.0,0.0,185.8,198.12,209.35,520.0,520.0,0.0,0.0,0.0
2020,7,22,23,0,10.11,-13.75,10.51,-13.34,10.51,-12.89,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1395.0,838.0,2011.0,0.0,0.0,600,11275,2200,0.0,0.0,194.74,197.04,205.77,520.0,520.0,0.0,0.0,0.0
2020,7,22,23,15,10.11,-13.84,10.51,-14.29,10.56,-12.98,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1050.0,913.0,1270.0,0.0,0.0,1425,7550,3000,0.0,0.0,175.29,195.3,202.94,520.0,520.0,0.0,0.0,0.0
2020,7,22,23,30,10.87,-13.66,10.51,-13.12,10.11,-13.97,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,940.0,1627.0,1505.0,0.0,0.0,2075,5125,5175,0.0,0.0,179.13,193.04,200.17,520.0,520.0,0.0,0.0,0.0
2020,7,22,23,45,10.87,-13.79,10.51,-13.25,10.11,-14.11,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,586.0,1522.0,1023.0,0.0,0.0,4625,5150,6400,0.0,0.0,175.82,190.29,196.76,520.0,520.0,0.0,0.0,0.0
2020,7,23,0,0,10.51,-13.34,10.11,-14.33,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1236.0,1103.0,0.0,0.0,0.0,4125,14150,0,0.0,0.0,186.08,194.74,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,0,15,10.51,-13.43,10.11,-14.47,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1440.0,1137.0,0.0,0.0,0.0,2325,14975,0,0.0,0.0,184.07,192.75,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,0,30,10.11,-14.56,10.47,-13.39,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,531.0,1298.0,0.0,0.0,0.0,725,16725,0,0.0,0.0,183.0,195.58,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,1,0,10.96,-14.56,10.47,-13.57,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,629.0,831.0,0.0,0.0,0.0,325,18225,0,0.0,0.0,157.55,191.03,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,1,30,10.56,-13.57,10.87,-14.29,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,921.0,673.0,0.0,0.0,0.0,7025,12350,0,0.0,0.0,165.21,188.73,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,1,45,10.6,-13.61,10.92,-14.51,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1190.0,1085.0,0.0,0.0,0.0,5450,12925,0,0.0,0.0,159.51,186.56,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,2,0,10.92,-14.69,10.6,-13.7,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,698.0,1182.0,0.0,0.0,0.0,4175,15400,0,0.0,0.0,155.62,184.63,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,2,15,10.92,-14.87,10.83,-14.11,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,790.0,843.0,0.0,0.0,0.0,1875,16825,0,0.0,0.0,152.46,169.62,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,3,0,10.2,-14.42,10.87,-14.56,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1123.0,1073.0,0.0,0.0,0.0,8075,5025,0,0.0,0.0,160.03,181.97,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,3,15,10.78,-14.24,10.24,-14.69,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1251.0,1310.0,0.0,0.0,0.0,7150,3275,0,0.0,0.0,168.81,175.82,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,3,30,10.2,-14.51,10.78,-14.38,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1449.0,937.0,0.0,0.0,0.0,4650,3350,0,0.0,0.0,165.89,180.47,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,3,45,10.2,-14.6,10.78,-14.56,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1482.0,1308.0,0.0,0.0,0.0,4650,3800,0,0.0,0.0,162.53,179.01,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,4,0,10.2,-14.74,10.78,-14.69,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,1168.0,714.0,0.0,0.0,0.0,5175,4225,0,0.0,0.0,159.85,176.66,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,4,15,10.83,-14.78,10.87,-13.93,10.2,-14.87,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,878.0,956.0,1259.0,0.0,0.0,3925,1825,4175,0.0,0.0,157.44,173.23,174.87,520.0,520.0,0.0,0.0,0.0
2020,7,23,4,30,12.85,-13.7,10.15,-14.92,10.87,-14.87,10.92,-14.02,14.716677,-2.4676860000000005,28.0,1069.0,1178.0,629.0,0.0,2975,2225,2450,3400.0,0.0,137.31,154.18,169.78,175.8,520.0,0.0,0.0,0.0
2020,7,23,4,45,10.15,-15.0,10.87,-14.92,10.92,-14.15,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,949.0,1086.0,861.0,0.0,0.0,925,2275,2300,0.0,0.0,153.68,166.64,174.54,520.0,520.0,0.0,0.0,0.0
2020,7,23,5,0,10.15,-15.14,10.92,-14.29,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,747.0,393.0,0.0,0.0,0.0,1800,1125,0,0.0,0.0,163.6,172.54,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,7,45,14.96,-13.97,15.54,-13.79,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,387.0,440.0,0.0,0.0,0.0,2400,10500,0,0.0,0.0,118.51,129.76,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,8,0,14.96,-14.06,15.54,-13.7,15.14,-14.24,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,519.0,438.0,461.0,0.0,0.0,200,600,10250,0.0,0.0,111.31,115.52,132.67,520.0,520.0,0.0,0.0,0.0
2020,7,23,9,0,15.54,-14.02,15.23,-14.65,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,545.0,489.0,0.0,0.0,0.0,1375,6900,0,0.0,0.0,98.06,122.0,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,9,15,15.54,-14.11,15.18,-14.78,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,754.0,235.0,0.0,0.0,0.0,1875,900,0,0.0,0.0,93.94,119.1,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,9,30,15.54,-14.2,15.18,-14.87,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,392.0,257.0,0.0,0.0,0.0,1800,4200,0,0.0,0.0,89.82,116.21,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,9,45,15.59,-14.33,15.14,-15.0,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,706.0,666.0,0.0,0.0,0.0,1600,1950,0,0.0,0.0,85.7,112.93,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,13,0,10.29,-16.89,10.02,-15.36,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,3663.0,4171.0,0.0,0.0,0.0,2650,2975,0,0.0,0.0,155.21,174.29,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,13,15,10.69,-12.13,10.24,-16.94,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,14.716677,-2.4676860000000005,243.0,153.0,0.0,0.0,0.0,4775,825,0,0.0,0.0,156.12,221.92,520.0,520.0,520.0,0.0,0.0,0.0
2020,7,23,13,30,12.76,-12.0,10.74,-12.27,10.29,-16.98,10.02,-15.41,14.716677,-2.4676860000000005,210.0,6016.0,68.0,196.0,0.0,4600,2925,13525,1600.0,0.0,155.08,173.95,192.66,216.78,520.0,0.0,0.0,0.0
2020,7,23,13,45,13.43,-12.62,12.8,-12.0,10.29,-16.98,10.78,-12.31,10.06,-15.5,232.0,111.0,9037.0,127.0,365.0,4275,14000,2125,14000.0,1550.0,155.08,166.39,171.08,191.98,214.74,0.0,0.0,0.0
2020,7,23,14,0,12.85,-12.09,13.03,-10.29,10.83,-12.44,10.29,-17.07,10.15,-15.63,252.0,1723.0,80.0,232.0,132.0,4000,1700,14900,1675.0,14900.0,155.01,166.68,188.82,210.24,248.17,0.0,0.0,0.0
2020,7,23,14,15,13.07,-10.42,10.38,-17.21,12.94,-12.27,10.92,-12.49,10.2,-15.72,141.0,2060.0,201.0,268.0,122.0,4325,1400,6925,4325.0,11275.0,152.03,163.88,181.84,207.56,243.07,0.0,0.0,1.0
2020,7,23,14,30,10.47,-17.3,10.96,-13.93,11.55,-13.93,12.98,-12.44,10.24,-15.81,60.0,135.0,1393.0,129.0,233.0,17725,1425,1300,4550.0,2725.0,149.12,156.28,162.09,170.94,175.51,0.0,0.0,0.0
2020,7,23,14,45,11.59,-13.93,13.12,-10.74,13.03,-12.62,10.42,-12.71,10.56,-17.48,463.0,232.0,324.0,401.0,247.0,4050,3625,6450,4375.0,750.0,145.42,154.9,169.52,212.15,231.91,0.0,0.0,0.0
2020,7,23,15,0,11.1,-14.15,11.64,-13.97,13.66,-12.76,10.29,-17.07,10.6,-17.61,4602.0,271.0,3712.0,416.0,211.0,3975,825,175,975.0,325.0,144.89,153.48,155.01,160.64,161.97,0.0,0.0,1.0
2020,7,23,15,15,13.75,-12.89,11.64,-14.06,13.12,-12.98,10.69,-17.7,10.38,-17.21,1564.0,305.0,1690.0,172.0,372.0,2550,7350,100,4925.0,3950.0,142.27,150.62,152.03,155.13,157.2,0.0,0.0,1.0
2020,7,23,15,30,10.29,-14.6,11.64,-14.15,13.21,-13.16,11.32,-12.31,10.74,-17.79,4823.0,324.0,338.0,105.0,1673.0,1050,10625,3250,8225.0,3475.0,140.73,148.5,150.55,176.39,204.16,0.0,0.0,1.0
2020,7,23,15,45,13.25,-13.3,10.02,-15.86,12.31,-13.34,11.59,-14.29,12.04,-13.79,332.0,11924.0,12311.0,6921.0,4286.0,3050,14075,14075,275.0,5025.0,145.17,146.45,149.01,157.1,169.29,0.0,0.0,1.0
2020,7,23,16,0,10.02,-17.61,13.34,-13.43,11.55,-14.47,10.02,-15.95,10.42,-14.74,439.0,8679.0,9.0,9592.0,12712.0,1650,20050,1100,3650.0,4450.0,140.41,143.28,165.98,168.57,170.07,0.0,0.0,1.0
2020,7,23,16,15,10.11,-17.74,13.25,-12.13,12.31,-13.79,10.51,-14.83,10.06,-15.99,5236.0,175.0,11493.0,13930.0,512.0,24525,275,5275,2125.0,400.0,143.69,163.49,166.0,166.4,184.36,0.0,0.0,1.0
2020,7,23,16,30,10.2,-16.04,10.56,-14.96,12.35,-13.88,11.23,-14.65,10.06,-15.5,9464.0,13350.0,9220.0,19.0,14282.0,13400,13600,4475,10950.0,1650.0,140.09,148.22,161.9,162.05,171.08,0.0,0.0,1.0
2020,7,23,16,45,10.56,-14.38,10.11,-15.59,11.28,-14.69,10.65,-15.09,12.49,-13.21,9611.0,13178.0,14556.0,8292.0,4454.0,13725,4000,19225,450.0,29025.0,146.24,157.42,157.94,169.19,172.8,0.0,0.0,1.0
2020,7,23,17,0,13.7,-11.77,10.69,-15.23,12.53,-13.25,10.47,-14.38,11.23,-14.69,11603.0,3138.0,8222.0,8982.0,413.0,13400,3300,24200,34250.0,1450.0,147.05,154.35,155.71,174.48,193.66,0.0,0.0,1.0
2020,7,23,17,15,13.75,-11.91,11.55,-12.53,12.53,-13.3,10.78,-15.36,11.23,-14.69,10269.0,9785.0,7199.0,416.0,804.0,51475,2875,29250,1000.0,6825.0,147.05,149.05,154.83,189.39,193.04,0.0,0.0,1.0
2020,7,23,17,30,11.28,-14.74,11.68,-12.44,12.53,-13.34,10.83,-15.5,10.02,-13.21,6662.0,8322.0,8243.0,6885.0,10819.0,48925,3775,32475,5950.0,48925.0,145.66,146.15,153.08,194.2,211.01,0.0,0.0,1.0
2020,7,23,17,45,10.92,-15.59,10.69,-15.0,12.4,-13.84,11.28,-14.78,10.69,-14.2,7626.0,7292.0,8731.0,7407.0,11789.0,35350,1125,13875,5350.0,2500.0,141.17,142.24,144.52,157.89,171.82,0.0,0.0,1.0
2020,7,23,18,0,11.01,-15.77,10.69,-15.09,12.49,-14.83,10.92,-14.56,11.37,-14.74,9323.0,5985.0,11926.0,7512.0,11216.0,37200,675,14250,4775.0,14250.0,112.54,137.64,142.41,156.52,158.37,0.0,0.0,1.0
2020,7,23,18,15,10.69,-15.23,11.41,-14.83,10.92,-14.65,10.83,-14.06,12.53,-14.96,13091.0,10466.0,2939.0,10957.0,11037.0,36275,15175,3775,15175.0,1575.0,108.25,139.85,154.35,156.71,170.86,0.0,0.0,1.0
2020,7,23,18,30,14.15,-13.21,12.67,-15.05,11.5,-14.83,12.31,-14.42,12.71,-13.75,5056.0,9269.0,7678.0,10543.0,127.0,16175,16175,15725,16375.0,9400.0,103.32,127.02,137.41,138.31,143.01,0.0,0.0,1.0
2020,7,23,18,45,14.24,-13.3,10.51,-14.96,11.64,-14.92,12.76,-15.23,12.71,-13.84,9272.0,8572.0,10268.0,108.0,7908.0,16575,18775,15375,7100.0,2375.0,96.21,131.61,135.69,140.7,163.68,0.0,0.0,0.0
2020,7,23,19,0,14.29,-13.39,12.67,-13.84,12.85,-15.41,10.83,-13.97,11.68,-14.96,3843.0,5215.0,3009.0,137.0,4687.0,17500,23025,17950,6600.0,6600.0,89.81,129.4,135.83,137.52,172.73,0.0,0.0,0.0
2020,7,23,19,15,14.33,-13.48,12.98,-15.5,12.62,-13.88,12.35,-15.77,11.64,-14.96,1149.0,4280.0,4339.0,338.0,3313.0,19975,1250,27600,6225.0,18250.0,84.86,95.72,131.02,134.45,136.0,0.0,0.0,0.0
2020,7,23,19,30,12.89,-13.88,14.38,-13.52,12.44,-15.86,11.73,-15.05,13.12,-15.5,4572.0,3683.0,4237.0,171.0,207.0,40650,1000,31950,9450.0,6700.0,82.22,91.59,126.83,131.53,132.31,0.0,0.0,0.0
2020,7,23,19,45,14.42,-13.61,12.04,-12.89,11.73,-15.09,12.98,-13.93,10.78,-14.02,2759.0,3540.0,208.0,3596.0,1211.0,35200,43875,8850,10750.0,4425.0,125.67,128.8,129.25,173.05,174.59,0.0,0.0,0.0
2020,7,23,20,0,14.47,-13.7,12.13,-15.72,12.04,-12.94,13.07,-13.97,10.92,-14.51,4997.0,250.0,5648.0,6706.0,5323.0,36225,7150,43325,9975.0,5650.0,103.08,126.14,126.57,159.51,172.89,0.0,0.0,0.0
2020,7,23,20,15,14.33,-13.16,14.51,-13.79,11.14,-15.45,13.16,-14.02,12.17,-15.86,5297.0,180.0,4256.0,4090.0,172.0,33850,12875,40800,33850.0,15425.0,98.88,123.1,123.48,137.32,144.42,0.0,1.0,0.0
2020,7,23,20,30,14.38,-13.25,14.56,-13.97,11.73,-15.18,13.21,-14.06,12.26,-15.99,6911.0,209.0,6499.0,4240.0,112.0,33350,13925,39350,33350.0,17825.0,94.37,117.04,121.74,123.98,141.29,0.0,0.0,0.0
2020,7,23,20,45,14.47,-13.34,14.6,-14.06,13.25,-14.15,11.77,-15.27,12.58,-14.51,149.0,5812.0,3351.0,5509.0,103.0,19750,10800,27200,35725.0,4925.0,114.02,118.41,118.6,120.65,139.13,0.0,0.0,0.0
2020,7,23,21,0,14.51,-13.43,14.69,-14.2,13.34,-14.51,11.59,-15.36,12.58,-14.51,3949.0,155.0,6208.0,5787.0,140.0,13750,11675,10875,34450.0,11675.0,106.45,110.02,118.41,125.03,136.06,0.0,1.0,0.0
2020,7,23,21,15,14.73,-14.33,11.64,-16.76,13.34,-14.51,11.5,-15.5,12.58,-14.56,139.0,4074.0,2050.0,7076.0,6635.0,13225,19100,250,11450.0,34300.0,106.04,106.45,108.05,117.61,125.24,0.0,1.0,0.0
2020,7,23,21,30,14.56,-13.66,14.78,-14.47,13.52,-14.6,13.93,-15.45,12.08,-15.41,4271.0,113.0,3208.0,4875.0,89.0,2775,14025,28025,37300.0,17525.0,70.01,101.12,101.24,109.29,128.04,0.0,1.0,0.0
2020,7,23,21,45,14.6,-13.75,12.98,-15.5,11.5,-15.63,13.34,-14.47,12.49,-16.4,6847.0,1461.0,4032.0,3998.0,97.0,38450,15025,24875,38450.0,13325.0,81.71,84.86,107.35,123.0,125.0,0.0,1.0,0.0
2020,7,23,22,0,14.69,-13.88,12.08,-13.52,13.34,-14.51,12.04,-15.5,12.53,-16.53,6867.0,4818.0,5701.0,253.0,667.0,39575,36350,39575,2325.0,4850.0,79.06,106.45,109.29,121.02,155.66,0.0,1.0,0.0
2020,7,23,22,15,14.73,-13.97,12.08,-13.61,12.31,-12.94,11.46,-15.86,12.53,-16.71,5403.0,159.0,1950.0,729.0,1422.0,6950,3725,73150,3100.0,2925.0,77.37,118.04,121.63,153.22,168.72,0.0,1.0,0.0
2020,7,23,22,30,14.82,-14.11,12.13,-13.66,11.82,-17.07,12.49,-16.89,14.02,-15.18,4512.0,10006.0,2239.0,116.0,500.0,5225,66775,4000,21975.0,450.0,78.09,78.16,101.12,113.16,150.43,0.0,1.0,0.0
2020,7,23,22,45,14.06,-15.23,12.53,-16.35,12.44,-15.54,12.53,-17.07,13.21,-16.13,9281.0,7971.0,3055.0,3654.0,4972.0,2250,3025,33200,4800.0,17275.0,65.44,75.33,75.96,81.15,97.8,0.0,1.0,0.0
2020,7,23,23,0,12.58,-16.62,12.53,-16.13,13.25,-16.31,14.11,-15.23,12.62,-17.3,5863.0,8868.0,8691.0,4673.0,5769.0,32250,675,32250,4550.0,100.0,61.03,72.0,76.4,77.2,84.53,0.0,1.0,0.0
2020,7,23,23,15,12.62,-16.89,12.62,-16.26,14.15,-15.27,12.0,-17.48,13.16,-14.92,6255.0,6813.0,6565.0,8188.0,9801.0,5300,19525,375,575.0,9625.0,73.16,74.22,80.06,94.34,97.1,1.0,1.0,0.0
2020,7,23,23,30,12.44,-17.12,10.29,-15.41,12.26,-15.59,10.24,-16.04,14.02,-15.27,10261.0,4647.0,8051.0,8534.0,6859.0,28025,5750,21275,12350.0,12350.0,75.29,79.16,101.51,160.33,164.56,0.0,1.0,0.0
2020,7,23,23,45,12.13,-15.63,13.93,-16.35,12.4,-17.25,14.15,-16.89,14.02,-15.36,9142.0,7828.0,9777.0,8622.0,7396.0,800,225,17850,6025.0,19375.0,25.46,43.6,72.42,80.01,104.62,0.0,1.0,0.0
2020,7,24,0,0,12.49,-17.3,14.2,-16.31,14.06,-15.41,12.98,-16.67,13.07,-15.5,6057.0,8631.0,6818.0,2851.0,8734.0,3550,125,13650,6900.0,2250.0,40.72,62.97,70.21,77.01,82.88,1.0,1.0,0.0
2020,7,24,0,15,13.03,-16.89,12.49,-17.39,14.29,-17.16,14.06,-15.45,14.24,-16.49,8267.0,9994.0,1805.0,8344.0,6162.0,175,4275,375,7575.0,6550.0,16.64,35.34,59.67,69.26,77.1,1.0,1.0,0.0
2020,7,24,0,30,14.11,-15.5,13.12,-17.12,12.53,-17.52,13.16,-15.32,14.33,-16.58,9882.0,7243.0,197.0,8977.0,9691.0,5825,1150,9925,5450.0,9975.0,31.38,55.44,67.05,75.43,85.6,1.0,1.0,0.0
