year,month,day,hour,minute,lat1,lon1,lat2,lon2,lat3,lon3,lat4,lon4,lat5,lon5,wp1,wp2,wp3,wp4,wp5,size1,size2,size3,size4,size5,ds1,ds2,ds3,ds4,ds5,Cb_Selibaby_t1,Cb_Selibaby_t2,Cb_Selibaby_t3
2020,9,8,11,45,14.82,-9.21,15.5,-8.76,11.41,-7.86,10.29,-7.5,10.15,-3.87,194.0,210.0,452.0,640.0,1528.0,3050,3150,8075,5275.0,2600.0,102.49,119.82,194.74,231.41,336.48,0.0,0.0,0.0
2020,9,8,12,0,15.54,-8.76,14.78,-9.3,11.37,-7.91,10.38,-7.59,10.15,-3.87,341.0,151.0,468.0,556.0,1552.0,7350,3850,9425,5975.0,3100.0,99.61,119.94,194.61,227.17,336.48,0.0,0.0,0.0
2020,9,8,12,15,14.69,-9.44,15.54,-8.81,11.37,-7.95,10.38,-7.64,10.15,-3.87,270.0,405.0,458.0,514.0,1557.0,11525,3725,9300,5925.0,3450.0,95.19,118.95,193.88,225.82,336.48,0.0,0.0,1.0
2020,9,8,12,30,13.03,-9.7,15.59,-8.76,14.56,-9.57,11.1,-8.27,10.29,-7.64,461.0,96.0,266.0,628.0,755.0,15625,11550,3350,9375.0,6450.0,91.01,109.79,120.07,191.78,228.04,0.0,0.0,1.0
2020,9,8,12,45,12.98,-9.79,12.4,-9.57,15.59,-8.76,15.32,-9.39,14.51,-9.66,700.0,458.0,102.0,295.0,120.0,17350,3850,7200,2325.0,12000.0,88.53,97.25,108.93,120.07,128.14,0.0,0.0,0.0
2020,9,8,13,0,12.4,-9.62,12.94,-9.88,15.59,-8.72,15.36,-9.48,14.42,-9.84,999.0,910.0,368.0,900.0,289.0,17650,4900,3750,1125.0,8825.0,83.52,94.43,107.48,122.19,126.81,0.0,0.0,0.0
2020,9,8,13,15,14.33,-9.93,12.4,-9.62,14.87,-9.62,15.5,-9.57,11.1,-8.45,95.0,621.0,934.0,447.0,2889.0,13600,1000,4600,13850.0,6075.0,80.99,88.36,92.07,126.81,187.77,0.0,0.0,0.0
2020,9,8,13,30,15.5,-9.66,14.82,-9.66,14.2,-9.97,14.78,-9.03,12.35,-9.79,1234.0,1171.0,803.0,1372.0,1598.0,11075,3375,6225,6050.0,16825.0,81.54,87.57,88.96,109.55,124.47,0.0,1.0,0.0
2020,9,8,13,45,15.45,-9.79,12.31,-10.06,14.11,-10.11,11.05,-8.67,11.64,-8.85,1567.0,974.0,1215.0,1641.0,1623.0,22525,9925,18050,3125.0,3775.0,78.26,83.86,120.1,164.27,184.13,0.0,1.0,0.0
2020,9,8,14,0,10.42,-8.27,12.22,-10.15,14.02,-10.15,15.45,-9.93,11.5,-8.94,1431.0,1600.0,1277.0,1797.0,43.0,25575,12375,22000,9775.0,3500.0,77.9,79.91,120.95,166.07,210.23,0.0,1.0,0.0
2020,9,8,14,15,11.46,-8.99,15.54,-9.26,12.67,-10.51,14.02,-10.29,10.24,-8.13,2737.0,2568.0,2104.0,1366.0,2920.0,25750,22525,14325,10500.0,5250.0,73.57,101.02,103.1,166.33,218.04,0.0,1.0,1.0
2020,9,8,14,30,13.93,-10.38,12.31,-10.51,12.44,-9.7,15.63,-10.02,14.65,-9.08,1992.0,3716.0,4156.0,2691.0,2880.0,19750,16275,1325,20775.0,1950.0,73.24,78.1,108.19,111.83,124.08,0.0,1.0,0.0
2020,9,8,14,45,12.44,-9.7,15.32,-10.51,12.35,-10.69,11.73,-10.24,13.88,-10.47,3475.0,4741.0,3621.0,3129.0,4265.0,22125,18275,19725,1700.0,2525.0,58.42,71.4,107.35,124.08,133.72,0.0,0.0,0.0
2020,9,8,15,0,14.96,-10.74,15.77,-10.24,12.44,-9.7,13.79,-10.51,11.37,-10.2,646.0,4309.0,2949.0,3310.0,4428.0,26325,15725,26325,750.0,27825.0,49.37,71.7,71.78,124.08,145.84,0.0,0.0,0.0
2020,9,8,15,15,12.76,-10.65,13.75,-10.56,15.5,-9.57,12.17,-10.15,14.91,-10.96,5534.0,3306.0,4179.0,3060.0,5166.0,12500,15250,17025,14150.0,6050.0,42.58,71.51,92.07,95.88,121.79,0.0,1.0,0.0
2020,9,8,15,30,13.7,-10.6,15.9,-10.47,12.13,-10.2,12.49,-11.05,14.91,-11.1,4993.0,4015.0,3303.0,4941.0,4184.0,12750,18250,13875,14975.0,5400.0,37.66,66.71,72.14,98.08,122.45,1.0,1.0,0.0
2020,9,8,15,45,13.88,-11.05,15.9,-10.51,12.31,-11.23,12.13,-10.15,14.91,-11.19,5613.0,2876.0,4165.0,4329.0,4812.0,14725,18650,17675,18850.0,18850.0,34.71,56.85,64.88,102.62,123.49,1.0,0.0,0.0
2020,9,8,16,0,12.17,-10.2,15.72,-9.97,13.84,-11.23,14.87,-11.28,12.35,-11.37,4707.0,3788.0,3782.0,5714.0,3743.0,16450,19375,16650,7450.0,10875.0,32.28,54.08,80.78,99.69,120.74,1.0,0.0,0.0
2020,9,8,16,15,12.31,-11.46,12.22,-10.2,14.87,-11.5,13.93,-11.32,15.77,-9.97,4722.0,4728.0,5976.0,3891.0,3917.0,14550,20375,15350,8200.0,10250.0,24.7,49.93,81.32,100.81,119.89,1.0,0.0,0.0
2020,9,8,16,30,14.11,-11.59,15.86,-11.1,15.81,-10.02,14.82,-11.68,12.22,-11.64,4186.0,2591.0,2662.0,2827.0,5410.0,11150,21025,600,13925.0,11975.0,20.25,40.25,46.32,79.7,102.83,1.0,0.0,0.0
2020,9,8,16,45,14.82,-11.77,15.81,-9.93,13.84,-11.01,15.32,-10.69,15.81,-11.1,1091.0,6141.0,6003.0,4886.0,2323.0,7000,3075,200,24675.0,12025.0,17.03,45.79,52.47,58.9,82.57,0.0,0.0,0.0
2020,9,8,17,0,16.53,-10.2,14.02,-10.51,14.91,-11.82,13.7,-11.01,15.72,-11.19,4186.0,6915.0,4223.0,3761.0,82.0,6775,4275,27700,700.0,20100.0,14.42,41.68,62.8,67.42,85.7,0.0,0.0,0.0
2020,9,8,17,15,15.86,-10.24,14.91,-11.82,15.14,-10.78,15.72,-11.23,13.66,-10.96,4487.0,5680.0,4669.0,5794.0,21.0,4800,3550,850,31975.0,3575.0,14.42,39.96,48.01,64.2,72.45,1.0,1.0,0.0
2020,9,8,17,30,13.57,-11.82,16.31,-10.65,15.14,-11.19,15.68,-11.37,14.96,-11.86,6916.0,4400.0,4871.0,2441.0,2520.0,425,2900,1500,23250.0,13975.0,12.53,34.0,34.67,55.73,68.6,1.0,0.0,0.0
2020,9,8,17,45,15.14,-11.14,14.42,-11.77,16.31,-10.56,12.44,-11.82,13.34,-11.59,5864.0,3619.0,6833.0,6469.0,6574.0,1175,5725,33100,19025.0,19550.0,28.18,36.0,64.29,71.85,94.26,0.0,0.0,0.0
2020,9,8,18,0,15.14,-11.14,12.26,-11.82,14.51,-12.49,13.3,-11.64,15.95,-10.56,6853.0,3730.0,8150.0,7325.0,5036.0,5325,4575,24775,29300.0,19200.0,25.06,36.0,64.85,65.73,101.24,0.0,0.0,0.0
2020,9,8,18,15,15.14,-11.19,13.97,-12.44,12.35,-11.95,14.51,-12.67,15.81,-10.56,6732.0,4884.0,5415.0,7239.0,6228.0,6800,1525,29300,26350.0,16900.0,28.43,34.0,42.72,62.77,97.02,0.0,0.0,0.0
2020,9,8,18,30,14.02,-12.62,13.84,-10.69,12.35,-11.95,13.34,-11.55,15.72,-10.6,5943.0,8013.0,6553.0,6149.0,6549.0,22625,27750,9525,1850.0,15400.0,42.95,59.81,64.56,66.53,97.02,0.0,0.0,0.0
2020,9,8,18,45,16.53,-10.69,15.99,-11.01,12.67,-12.35,16.76,-9.93,13.34,-11.5,3216.0,8231.0,3199.0,3691.0,6627.0,17000,7175,900,24825.0,24875.0,51.61,65.15,72.25,87.82,99.05,0.0,0.0,0.0
2020,9,8,19,0,16.53,-10.69,13.3,-11.46,13.34,-12.49,15.95,-11.01,16.22,-10.02,6065.0,5540.0,5465.0,3347.0,7179.0,13750,23425,2275,475.0,1850.0,51.04,64.76,67.36,72.25,85.87,0.0,0.0,0.0
2020,9,8,19,15,15.86,-10.96,12.67,-12.4,16.53,-11.46,16.17,-10.02,13.66,-11.23,46.0,5004.0,10112.0,8885.0,2895.0,7325,5750,1650,1675.0,900.0,49.74,56.44,59.17,85.43,87.97,1.0,0.0,0.0
2020,9,8,19,30,15.77,-10.92,16.08,-10.24,13.66,-11.19,14.33,-12.44,16.58,-11.59,7338.0,4742.0,9302.0,6950.0,5954.0,7000,1150,8100,825.0,1700.0,30.08,50.09,55.46,59.68,76.49,0.0,0.0,0.0
2020,9,8,19,45,16.62,-11.64,15.99,-10.51,13.75,-12.58,17.34,-10.56,12.62,-12.27,7115.0,5912.0,6223.0,9983.0,8431.0,19875,19450,1375,24900.0,1350.0,51.87,55.54,66.19,88.36,98.23,0.0,0.0,0.0
2020,9,8,20,0,16.53,-11.55,13.25,-12.89,13.61,-12.31,14.51,-12.44,15.36,-12.76,10296.0,9387.0,7995.0,3228.0,6688.0,775,3600,5275,9650.0,5925.0,20.62,24.17,53.6,54.12,72.09,0.0,0.0,0.0
2020,9,8,20,15,15.41,-12.71,16.53,-11.55,13.66,-12.31,14.47,-12.31,14.51,-12.76,2658.0,7666.0,10051.0,3276.0,3250.0,1700,350,575,2450.0,11000.0,20.12,23.77,30.41,52.61,54.12,0.0,0.0,0.0
2020,9,8,20,30,13.57,-12.13,17.25,-10.92,16.49,-11.5,17.07,-9.35,11.86,-12.31,9911.0,3659.0,6941.0,10764.0,10023.0,19000,375,11150,28700.0,3275.0,54.2,55.04,87.37,115.52,122.59,0.0,0.0,0.0
2020,9,8,20,45,16.44,-11.5,16.67,-12.09,13.61,-12.09,17.3,-11.05,12.53,-12.18,6162.0,9734.0,8928.0,10476.0,11567.0,9675,1250,6700,10075.0,24650.0,51.97,53.0,53.46,86.95,91.14,0.0,0.0,0.0
2020,9,8,21,0,13.34,-12.89,17.25,-11.28,16.26,-10.65,16.35,-11.32,16.58,-12.09,10629.0,6712.0,6126.0,4044.0,5493.0,7200,3650,5050,600.0,8325.0,50.49,52.8,67.42,69.35,81.39,0.0,0.0,0.0
2020,9,8,21,15,16.58,-9.79,16.53,-12.09,16.31,-10.56,16.4,-11.37,17.21,-11.46,2406.0,2819.0,2669.0,3016.0,1444.0,6650,3425,6025,7400.0,675.0,48.51,53.82,71.85,78.0,98.62,0.0,0.0,0.0
2020,9,8,21,30,16.31,-10.42,16.53,-11.46,17.12,-11.59,16.49,-12.04,16.94,-12.27,2357.0,1680.0,2970.0,1983.0,1518.0,2225,2425,1150,7475.0,6150.0,47.68,56.44,62.03,72.45,75.17,0.0,0.0,0.0
2020,9,8,21,45,17.21,-11.86,16.44,-12.09,17.65,-10.69,16.31,-10.38,16.49,-11.41,2330.0,3141.0,2141.0,2709.0,2577.0,1575,11525,11525,3550.0,650.0,45.54,55.76,72.78,76.85,104.01,0.0,0.0,0.0
2020,9,8,22,0,16.44,-11.37,16.49,-10.38,16.94,-12.4,17.12,-12.0,16.44,-11.86,2551.0,1191.0,2228.0,2305.0,1238.0,4550,3300,250,4825.0,400.0,47.13,54.64,62.07,68.88,80.21,0.0,0.0,0.0
2020,9,8,22,15,16.44,-11.28,16.44,-12.27,17.34,-11.77,16.98,-12.09,12.31,-12.89,1972.0,1919.0,2786.0,2422.0,5019.0,4125,425,925,1150.0,1750.0,45.0,56.4,64.5,78.59,103.74,0.0,0.0,0.0
2020,9,8,22,30,16.4,-11.19,16.71,-10.11,17.34,-11.77,16.4,-12.22,17.03,-12.44,2684.0,1980.0,2867.0,2351.0,2057.0,4475,5125,1725,1275.0,1075.0,44.05,57.49,65.12,78.59,93.01,0.0,0.0,0.0
2020,9,8,22,45,14.78,-9.57,17.07,-12.49,16.44,-11.1,16.44,-12.35,16.4,-11.68,1296.0,1999.0,329.0,192.0,82.0,5025,800,3925,1025.0,21525.0,45.1,48.33,60.21,66.27,90.67,0.0,0.0,0.0
2020,9,8,23,0,14.73,-9.62,16.35,-11.82,16.4,-11.05,16.58,-12.44,15.09,-8.45,2404.0,3040.0,2569.0,144.0,7532.0,2600,2700,3900,2325.0,4100.0,44.94,50.25,60.83,88.96,130.0,0.0,0.0,0.0
2020,9,8,23,15,13.52,-8.81,14.65,-9.66,16.4,-11.01,16.31,-12.0,15.09,-8.45,1999.0,1358.0,172.0,77.0,7102.0,1450,1375,7650,6100.0,3025.0,41.98,61.52,87.66,127.01,130.0,0.0,0.0,0.0
2020,9,8,23,30,14.69,-9.66,12.53,-8.85,15.14,-8.45,13.61,-8.81,14.06,-8.54,229.0,6667.0,4243.0,7167.0,4220.0,6550,2625,2625,1950.0,15200.0,87.3,126.21,130.0,130.08,142.9,0.0,0.0,0.0
2020,9,8,23,45,14.69,-10.02,14.11,-8.54,13.12,-9.08,13.7,-8.76,12.76,-8.63,317.0,4578.0,4604.0,4472.0,7280.0,6525,1300,5925,1250.0,21950.0,75.5,125.36,125.92,129.81,145.34,0.0,0.0,0.0
2020,9,9,0,0,14.78,-9.62,15.99,-12.76,14.51,-10.24,13.12,-9.17,13.75,-8.81,352.0,416.0,121.0,4652.0,6571.0,1200,1250,11650,2200.0,4975.0,34.13,69.26,88.81,122.89,124.23,0.0,0.0,0.0
2020,9,9,0,15,14.47,-10.29,15.99,-12.8,12.44,-9.26,13.79,-8.81,13.07,-9.39,821.0,211.0,5099.0,4769.0,3898.0,1700,2325,4725,5000.0,17700.0,34.67,68.01,117.0,123.86,135.07,0.0,0.0,0.0
2020,9,9,0,30,12.89,-8.76,13.79,-8.81,12.8,-9.48,15.99,-12.71,13.75,-8.04,5898.0,5504.0,4770.0,2093.0,7267.0,225,24825,4275,4825.0,4475.0,33.12,121.08,123.86,138.96,149.58,0.0,0.0,0.0
2020,9,9,0,45,12.89,-8.76,12.58,-8.18,13.79,-8.04,12.8,-9.53,13.84,-8.76,5522.0,6554.0,2069.0,4230.0,3331.0,9550,2700,4775,2525.0,2975.0,119.6,125.0,138.96,149.26,161.15,0.0,0.0,0.0
2020,9,9,1,0,14.69,-8.99,12.94,-8.76,13.79,-8.72,12.85,-9.57,11.77,-8.76,4639.0,6236.0,5177.0,5040.0,6395.0,1600,10375,1375,4900.0,13375.0,110.89,117.52,126.65,137.84,163.36,0.0,0.0,0.0
2020,9,9,1,15,11.82,-8.63,12.89,-8.81,12.89,-9.53,14.73,-8.99,12.53,-8.13,5061.0,4349.0,3405.0,5855.0,1450.0,2650,7675,4700,900.0,13725.0,110.77,117.59,137.31,163.92,165.47,0.0,0.0,0.0
2020,9,9,1,30,12.8,-8.81,12.94,-9.53,11.77,-8.63,14.73,-9.03,12.0,-9.3,4049.0,3533.0,1341.0,5450.0,3733.0,4425,7075,25700,13100.0,13100.0,109.77,116.28,139.03,144.59,166.17,0.0,0.0,0.0
2020,9,9,1,45,14.73,-9.12,12.44,-10.06,12.8,-8.85,12.94,-9.57,15.77,-12.94,7036.0,2074.0,5142.0,3029.0,3621.0,25075,4850,4850,200.0,2500.0,32.56,105.8,115.52,116.02,138.22,0.0,0.0,0.0
2020,9,9,2,0,11.91,-9.44,12.94,-9.62,12.76,-8.9,14.73,-9.17,15.86,-12.89,9260.0,4327.0,3738.0,3787.0,3429.0,3800,5875,4175,1150.0,6675.0,33.3,104.81,114.02,137.2,144.46,0.0,0.0,0.0
2020,9,9,2,15,14.73,-9.21,11.68,-8.63,15.81,-12.8,12.94,-9.62,11.86,-9.48,2978.0,2057.0,3010.0,3070.0,2415.0,750,5525,1675,7350.0,8375.0,30.48,102.83,114.02,144.01,168.3,0.0,0.0,0.0
2020,9,9,2,30,11.68,-8.63,14.82,-9.17,12.98,-9.66,15.77,-12.67,11.86,-9.53,2774.0,2243.0,2251.0,3729.0,2241.0,400,4775,925,8400.0,7550.0,26.63,104.48,112.61,143.41,168.3,0.0,0.0,0.0
2020,9,9,2,45,11.46,-8.94,12.98,-9.66,11.82,-9.57,11.19,-8.18,14.87,-9.12,3625.0,2146.0,3001.0,2106.0,3170.0,3950,275,8650,6650.0,3050.0,106.3,112.61,143.81,167.6,192.35,0.0,0.0,0.0
2020,9,9,3,0,11.14,-8.18,11.77,-9.53,11.68,-8.63,14.87,-9.08,15.1506,2.8195999999999994,2624.0,1993.0,2111.0,1785.0,0.0,3250,13550,13550,3325.0,0.0,107.3,146.01,168.3,193.79,520.0,0.0,0.0,0.0
2020,9,9,3,15,14.91,-9.08,11.55,-9.21,11.19,-8.22,15.1506,2.8195999999999994,15.1506,2.8195999999999994,976.0,2311.0,2355.0,0.0,0.0,2100,11750,3575,0.0,0.0,107.23,158.22,190.97,520.0,520.0,0.0,0.0,0.0
2020,9,9,3,30,11.28,-8.13,11.5,-9.21,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1859.0,1147.0,0.0,0.0,0.0,10350,3700,0,0.0,0.0,159.81,190.92,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,3,45,11.46,-9.26,11.28,-8.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2134.0,2484.0,0.0,0.0,0.0,6725,4025,0,0.0,0.0,160.8,190.21,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,4,0,11.28,-8.13,11.41,-9.3,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,3049.0,1128.0,0.0,0.0,0.0,3025,3475,0,0.0,0.0,160.42,190.92,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,4,15,11.28,-8.13,11.41,-9.35,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1924.0,1044.0,0.0,0.0,0.0,1900,2825,0,0.0,0.0,159.26,190.92,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,4,30,11.28,-8.18,11.37,-9.39,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1147.0,1139.0,0.0,0.0,0.0,1075,2850,0,0.0,0.0,160.33,190.21,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,7,30,11.37,-9.21,12.0,-8.99,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,613.0,360.0,0.0,0.0,0.0,400,2100,0,0.0,0.0,152.04,163.81,520.0,520.0,520.0,0.0,0.0,1.0
2020,9,9,13,0,15.59,-12.98,14.42,-12.67,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,869.0,1176.0,0.0,0.0,0.0,23450,1550,0,0.0,0.0,30.02,30.81,520.0,520.0,520.0,1.0,1.0,0.0
2020,9,9,20,30,10.2,-12.35,10.15,-9.48,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,113.0,787.0,0.0,0.0,0.0,7575,9050,0,0.0,0.0,174.73,194.99,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,20,45,10.2,-12.4,10.24,-9.57,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,305.0,863.0,0.0,0.0,0.0,575,9125,0,0.0,0.0,174.83,190.98,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,21,0,10.24,-11.91,10.33,-9.57,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,57.0,718.0,0.0,0.0,0.0,9225,9100,0,0.0,0.0,173.0,188.28,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,21,15,10.29,-12.0,10.33,-9.57,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,410.0,709.0,0.0,0.0,0.0,4225,9550,0,0.0,0.0,171.03,188.28,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,21,30,10.33,-9.62,10.24,-12.04,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,707.0,385.0,0.0,0.0,0.0,5500,7775,0,0.0,0.0,173.07,187.41,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,21,45,10.2,-9.75,10.24,-12.13,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1465.0,278.0,0.0,0.0,0.0,6075,7425,0,0.0,0.0,173.18,189.87,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,22,0,10.2,-9.79,10.24,-12.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1260.0,608.0,0.0,0.0,0.0,6075,6625,0,0.0,0.0,173.23,189.48,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,22,15,10.2,-9.88,10.24,-12.13,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1452.0,594.0,0.0,0.0,0.0,5225,6125,0,0.0,0.0,173.18,188.31,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,22,30,10.24,-9.93,10.24,-12.18,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1366.0,683.0,0.0,0.0,0.0,3275,5800,0,0.0,0.0,173.23,185.7,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,22,45,10.24,-10.02,10.38,-12.27,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2145.0,656.0,0.0,0.0,0.0,925,4925,0,0.0,0.0,168.43,184.59,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,9,23,15,10.74,-4.85,10.33,-10.15,10.38,-12.27,15.1506,2.8195999999999994,15.1506,2.8195999999999994,2099.0,613.0,82.0,0.0,0.0,425,575,775,0.0,0.0,168.43,180.01,296.18,520.0,520.0,0.0,0.0,0.0
2020,9,10,1,30,11.01,-5.26,10.51,-4.72,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,277.0,282.0,0.0,0.0,0.0,6300,150,0,0.0,0.0,278.17,303.8,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,10,1,45,10.96,-5.3,10.56,-4.81,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,255.0,292.0,0.0,0.0,0.0,6375,2700,0,0.0,0.0,278.36,300.19,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,10,2,0,10.51,-4.9,11.01,-5.44,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,450.0,342.0,0.0,0.0,0.0,6950,4125,0,0.0,0.0,273.06,298.74,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,10,2,15,10.96,-5.57,10.47,-4.94,15.1506,2.8195999999999994,15.1506,2.8195999999999994,15.1506,2.8195999999999994,478.0,607.0,0.0,0.0,0.0,6200,5875,0,0.0,0.0,269.9,297.61,520.0,520.0,520.0,0.0,0.0,0.0
2020,9,10,2,30,10.51,-5.75,10.42,-4.99,11.01,-5.62,15.1506,2.8195999999999994,15.1506,2.8195999999999994,610.0,412.0,499.0,0.0,0.0,4475,2000,7300,0.0,0.0,267.13,273.21,297.04,520.0,520.0,0.0,0.0,0.0
2020,9,10,2,45,10.96,-5.71,10.51,-5.84,10.38,-5.03,15.1506,2.8195999999999994,15.1506,2.8195999999999994,583.0,609.0,823.0,0.0,0.0,3725,3025,8675,0.0,0.0,265.71,270.8,296.77,520.0,520.0,0.0,0.0,0.0
2020,9,10,3,0,10.33,-5.08,10.47,-6.02,10.92,-5.8,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1016.0,694.0,610.0,0.0,0.0,3750,3525,10100,0.0,0.0,263.76,265.84,296.24,520.0,520.0,0.0,0.0,0.0
2020,9,10,3,15,10.92,-5.89,10.42,-6.16,10.33,-5.12,15.1506,2.8195999999999994,15.1506,2.8195999999999994,70.0,481.0,987.0,0.0,0.0,9300,3075,11850,0.0,0.0,261.02,263.15,295.42,520.0,520.0,0.0,0.0,0.0
2020,9,10,3,30,10.33,-4.09,10.38,-6.29,10.87,-5.98,10.42,-5.17,15.1506,2.8195999999999994,543.0,155.0,870.0,74.0,0.0,4125,2350,12300,5750.0,0.0,259.12,260.56,292.07,326.53,520.0,0.0,0.0,0.0
2020,9,10,3,45,10.38,-5.62,10.33,-4.18,10.87,-6.07,10.33,-6.43,15.1506,2.8195999999999994,915.0,1116.0,58.0,129.0,0.0,5900,775,3700,2500.0,0.0,256.67,258.15,279.4,323.96,520.0,0.0,0.0,0.0
2020,9,10,4,0,10.29,-4.27,10.33,-5.71,10.83,-6.16,15.1506,2.8195999999999994,15.1506,2.8195999999999994,1399.0,472.0,64.0,0.0,0.0,6950,12200,5325,0.0,0.0,254.83,278.21,321.6,520.0,520.0,0.0,0.0,0.0
2020,9,10,4,15,10.83,-6.25,10.29,-4.36,10.33,-5.8,13.43,-3.06,15.1506,2.8195999999999994,172.0,1135.0,179.0,4841.0,0.0,7425,12450,2400,21150.0,0.0,252.2,275.22,319.06,324.05,520.0,0.0,0.0,0.0
2020,9,10,4,30,13.07,-3.37,10.29,-4.45,10.74,-6.29,10.33,-5.8,15.1506,2.8195999999999994,1103.0,1184.0,63.0,153.0,0.0,8050,7450,10825,2250.0,0.0,253.21,275.22,315.1,316.53,520.0,0.0,0.0,0.0
2020,9,10,4,45,10.29,-4.49,10.74,-6.34,10.33,-5.89,13.16,-3.51,15.1506,2.8195999999999994,1210.0,1317.0,5047.0,91.0,0.0,6675,12025,19375,18150.0,0.0,251.63,272.85,310.32,314.84,520.0,0.0,0.0,0.0
2020,9,10,5,0,10.24,-4.58,10.15,-6.02,10.74,-6.43,13.16,-3.6,15.1506,2.8195999999999994,1255.0,773.0,1383.0,304.0,0.0,6125,10900,21350,2375.0,0.0,249.26,273.36,306.63,312.87,520.0,0.0,0.0,0.0
2020,9,10,5,15,10.2,-4.67,10.74,-6.47,10.02,-5.66,13.16,-3.69,15.1506,2.8195999999999994,1233.0,1684.0,3007.0,330.0,0.0,6125,10425,19000,2750.0,0.0,247.69,285.95,303.49,311.46,520.0,0.0,0.0,0.0
2020,9,10,5,30,10.2,-4.76,10.74,-6.56,10.02,-5.8,13.52,-4.0,15.1506,2.8195999999999994,1668.0,1992.0,3690.0,1252.0,0.0,5500,9275,16775,3375.0,0.0,245.35,282.07,290.07,308.15,520.0,0.0,0.0,0.0
2020,9,10,5,45,10.69,-6.61,10.24,-4.9,13.12,-3.96,12.94,-4.49,15.1506,2.8195999999999994,1434.0,4178.0,3110.0,2454.0,0.0,5450,450,16025,4425.0,0.0,244.43,277.33,295.18,303.71,520.0,0.0,0.0,0.0
2020,9,10,6,0,10.24,-4.99,10.69,-6.7,12.17,-3.37,13.39,-4.4,15.1506,2.8195999999999994,1663.0,5684.0,1410.0,4048.0,0.0,5075,16050,4650,1175.0,0.0,242.12,277.35,300.42,323.5,520.0,0.0,0.0,0.0
2020,9,10,6,15,10.24,-5.08,10.69,-6.79,14.42,-3.01,14.06,-4.36,13.39,-4.63,2025.0,5797.0,5075.0,1885.0,3951.0,4150,11525,4075,4800.0,8075.0,239.82,269.54,275.23,297.95,321.82,0.0,0.0,0.0
2020,9,10,6,30,10.65,-6.92,10.11,-6.34,14.06,-4.49,14.69,-3.69,13.39,-4.81,2051.0,4067.0,2473.0,3236.0,3499.0,2725,11350,650,3525.0,2300.0,237.35,262.71,265.66,270.41,297.28,0.0,0.0,0.0
2020,9,10,6,45,10.65,-7.01,10.11,-5.17,14.06,-4.58,14.69,-3.78,13.39,-4.99,2059.0,5990.0,3465.0,4941.0,2217.0,900,11875,2025,4025.0,4375.0,235.1,256.87,267.43,294.29,298.42,0.0,0.0,0.0
2020,9,10,7,0,10.06,-5.26,13.34,-5.12,14.73,-3.82,11.55,-3.6,13.16,-5.48,5633.0,4155.0,4919.0,1321.0,5395.0,14675,14675,5550,3375.0,1125.0,241.48,252.48,293.25,296.4,323.69,0.0,0.0,0.0
